trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score
v2_trial_001199,11716,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.06435569
v2_trial_001200,11716,v2_test_enrolled_spk_0006,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.01200678
v2_trial_001201,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.07504873
v2_trial_001202,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21023498
v2_trial_001203,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01209310
v2_trial_001204,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09691888
v2_trial_001205,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24316856
v2_trial_001206,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15281384
v2_trial_001207,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.56045777
v2_trial_001208,11463,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.26416701
v2_trial_001209,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,-0.01596840
v2_trial_001210,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.16992547
v2_trial_001211,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.04198552
v2_trial_001212,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.10427288
v2_trial_001213,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15761995
v2_trial_001214,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.00938917
v2_trial_001215,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.36398086
v2_trial_001216,4046,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18209016
v2_trial_001217,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11368335
v2_trial_001218,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15533441
v2_trial_001219,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.07809170
v2_trial_001220,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07106695
v2_trial_001221,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23189282
v2_trial_001222,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13924855
v2_trial_001223,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.62064028
v2_trial_001224,2149,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20990387
v2_trial_001225,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05946566
v2_trial_001226,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14459270
v2_trial_001227,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02862546
v2_trial_001228,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.03957118
v2_trial_001229,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.15132026
v2_trial_001230,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14485449
v2_trial_001231,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.57322210
v2_trial_001232,11743,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.26301315
v2_trial_001233,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.01546892
v2_trial_001234,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11272269
v2_trial_001235,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.04268150
v2_trial_001236,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08150959
v2_trial_001237,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.06156692
v2_trial_001238,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.04963747
v2_trial_001239,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.52021873
v2_trial_001240,4127,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.14420752
v2_trial_001241,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18076254
v2_trial_001242,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25809497
v2_trial_001243,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.05607830
v2_trial_001244,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.06682504
v2_trial_001245,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16234823
v2_trial_001246,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.26713639
v2_trial_001247,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.64447355
v2_trial_001248,11004,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.22052541
v2_trial_001249,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15042850
v2_trial_001250,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14382246
v2_trial_001251,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.06882455
v2_trial_001252,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.00328748
v2_trial_001253,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16535044
v2_trial_001254,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.07948378
v2_trial_001255,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.41944599
v2_trial_001256,1085,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.18634456
v2_trial_001257,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06925304
v2_trial_001258,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14273256
v2_trial_001259,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01209549
v2_trial_001260,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.05341886
v2_trial_001261,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.07667360
v2_trial_001262,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.14189669
v2_trial_001263,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.58965474
v2_trial_001264,2144,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.10244630
v2_trial_001265,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,-0.00790150
v2_trial_001266,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11697856
v2_trial_001267,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.07469749
v2_trial_001268,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.02809624
v2_trial_001269,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,-0.00694723
v2_trial_001270,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,-0.00449540
v2_trial_001271,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.45375448
v2_trial_001272,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,-0.03696063
v2_trial_001273,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08596736
v2_trial_001274,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06318941
v2_trial_001275,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02926627
v2_trial_001276,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08885141
v2_trial_001277,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34377956
v2_trial_001278,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20304945
v2_trial_001279,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.58328092
v2_trial_001280,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.16158386
v2_trial_001281,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.00476263
v2_trial_001282,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11606743
v2_trial_001283,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01969610
v2_trial_001284,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14823219
v2_trial_001285,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24707446
v2_trial_001286,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18948877
v2_trial_001287,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.59037906
v2_trial_001288,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19726413
v2_trial_001289,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15105054
v2_trial_001290,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20497173
v2_trial_001291,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.04586333
v2_trial_001292,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16160731
v2_trial_001293,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23364732
v2_trial_001294,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21246929
v2_trial_001295,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.62342846
v2_trial_001296,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17770678
v2_trial_001297,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.03385708
v2_trial_001298,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15642080
v2_trial_001299,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.03068422
v2_trial_001300,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.01811037
v2_trial_001301,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17984807
v2_trial_001302,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08649240
v2_trial_001303,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.62571061
v2_trial_001304,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21670920
v2_trial_001305,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12152885
v2_trial_001306,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18346423
v2_trial_001307,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.05658295
v2_trial_001308,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15965700
v2_trial_001309,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.26987004
v2_trial_001310,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.23660347
v2_trial_001311,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.67224044
v2_trial_001312,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25247860
v2_trial_001313,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11369073
v2_trial_001314,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.17232248
v2_trial_001315,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01679423
v2_trial_001316,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.04835115
v2_trial_001317,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21158963
v2_trial_001318,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10138778
v2_trial_001319,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.67572796
v2_trial_001320,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15536685
v2_trial_001321,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06913266
v2_trial_001322,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23526108
v2_trial_001323,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.10700393
v2_trial_001324,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.04477306
v2_trial_001325,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12318666
v2_trial_001326,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.05049188
v2_trial_001327,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.32573512
v2_trial_001328,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20061089
v2_trial_001329,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14925811
v2_trial_001330,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21930531
v2_trial_001331,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02158476
v2_trial_001332,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.05384745
v2_trial_001333,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34282005
v2_trial_001334,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24114741
v2_trial_001335,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.69031274
v2_trial_001336,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24744344
v2_trial_001337,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06432261
v2_trial_001338,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27341616
v2_trial_001339,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01159385
v2_trial_001340,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.13342665
v2_trial_001341,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23154858
v2_trial_001342,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13918549
v2_trial_001343,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.70147312
v2_trial_001344,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.36104661
v2_trial_001345,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13623683
v2_trial_001346,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25040230
v2_trial_001347,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08457634
v2_trial_001348,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10751743
v2_trial_001349,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.29812121
v2_trial_001350,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15048282
v2_trial_001351,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.59755623
v2_trial_001352,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17357366
v2_trial_001353,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05636305
v2_trial_001354,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29078558
v2_trial_001355,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04362883
v2_trial_001356,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07910717
v2_trial_001357,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23764628
v2_trial_001358,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24554522
v2_trial_001359,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.68696439
v2_trial_001360,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.33349854
v2_trial_001361,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05055438
v2_trial_001362,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10851771
v2_trial_001363,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.03047208
v2_trial_001364,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.02690015
v2_trial_001365,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13807797
v2_trial_001366,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08081117
v2_trial_001367,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.68341786
v2_trial_001368,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21540660
v2_trial_001369,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05754521
v2_trial_001370,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13695714
v2_trial_001371,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.00125876
v2_trial_001372,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.02776106
v2_trial_001373,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19124192
v2_trial_001374,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11251751
v2_trial_001375,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.68169248
v2_trial_001376,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15340617
v2_trial_001377,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08355428
v2_trial_001378,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05937199
v2_trial_001379,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18561217
v2_trial_001380,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11282451
v2_trial_001381,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16125850
v2_trial_001382,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.26871824
v2_trial_001383,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.33758435
v2_trial_001384,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20163527
v2_trial_001385,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.09270632
v2_trial_001386,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11523517
v2_trial_001387,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04024396
v2_trial_001388,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.03057293
v2_trial_001389,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13868253
v2_trial_001390,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03247627
v2_trial_001391,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.61984795
v2_trial_001392,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13942942
v2_trial_001393,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.02526385
v2_trial_001394,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.35140595
v2_trial_001395,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.00880235
v2_trial_001396,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.01094120
v2_trial_001397,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.27195129
v2_trial_001398,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,-0.00966693
v2_trial_001399,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.48385057
v2_trial_001400,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17450351
v2_trial_001401,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19760332
v2_trial_001402,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15094130
v2_trial_001403,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11561546
v2_trial_001404,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09235600
v2_trial_001405,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.29027957
v2_trial_001406,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11984018
v2_trial_001407,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23966883
v2_trial_001408,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.49021879
v2_trial_001409,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16117014
