trial_id,query_audio_id,query_speaker_id,centroid_speaker_id,trial_type,label,score,threshold,verified,correct
v2_trial_001267,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.07469749,0.37547598,false,true
v2_trial_001268,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.02809624,0.37547598,false,true
v2_trial_001269,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,-0.00694723,0.37547598,false,true
v2_trial_001270,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,-0.00449540,0.37547598,false,true
v2_trial_001271,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.45375448,0.37547598,true,true
v2_trial_001272,3377,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,-0.03696063,0.37547598,false,true
v2_trial_001273,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08596736,0.37547598,false,true
v2_trial_001274,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.06318941,0.37547598,false,true
v2_trial_001275,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02926627,0.37547598,false,true
v2_trial_001276,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.08885141,0.37547598,false,true
v2_trial_001277,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34377956,0.37547598,false,true
v2_trial_001278,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.20304945,0.37547598,false,true
v2_trial_001279,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.58328092,0.37547598,true,true
v2_trial_001280,7007,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.16158386,0.37547598,false,true
v2_trial_001281,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.00476263,0.37547598,false,true
v2_trial_001282,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11606743,0.37547598,false,true
v2_trial_001283,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.01969610,0.37547598,false,true
v2_trial_001284,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.14823219,0.37547598,false,true
v2_trial_001285,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.24707446,0.37547598,false,true
v2_trial_001286,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.18948877,0.37547598,false,true
v2_trial_001287,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.59037906,0.37547598,true,true
v2_trial_001288,6240,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.19726413,0.37547598,false,true
v2_trial_001289,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15105054,0.37547598,false,true
v2_trial_001290,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.20497173,0.37547598,false,true
v2_trial_001291,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.04586333,0.37547598,false,true
v2_trial_001292,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.16160731,0.37547598,false,true
v2_trial_001293,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23364732,0.37547598,false,true
v2_trial_001294,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.21246929,0.37547598,false,true
v2_trial_001295,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.62342846,0.37547598,true,true
v2_trial_001296,3713,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17770678,0.37547598,false,true
v2_trial_001297,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.03385708,0.37547598,false,true
v2_trial_001298,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15642080,0.37547598,false,true
v2_trial_001299,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.03068422,0.37547598,false,true
v2_trial_001300,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.01811037,0.37547598,false,true
v2_trial_001301,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.17984807,0.37547598,false,true
v2_trial_001302,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08649240,0.37547598,false,true
v2_trial_001303,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.62571061,0.37547598,true,true
v2_trial_001304,14654,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21670920,0.37547598,false,true
v2_trial_001305,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.12152885,0.37547598,false,true
v2_trial_001306,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.18346423,0.37547598,false,true
v2_trial_001307,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.05658295,0.37547598,false,true
v2_trial_001308,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.15965700,0.37547598,false,true
v2_trial_001309,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.26987004,0.37547598,false,true
v2_trial_001310,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.23660347,0.37547598,false,true
v2_trial_001311,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.67224044,0.37547598,true,true
v2_trial_001312,12022,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.25247860,0.37547598,false,true
v2_trial_001313,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.11369073,0.37547598,false,true
v2_trial_001314,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.17232248,0.37547598,false,true
v2_trial_001315,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01679423,0.37547598,false,true
v2_trial_001316,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.04835115,0.37547598,false,true
v2_trial_001317,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.21158963,0.37547598,false,true
v2_trial_001318,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.10138778,0.37547598,false,true
v2_trial_001319,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.67572796,0.37547598,true,true
v2_trial_001320,10830,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15536685,0.37547598,false,true
v2_trial_001321,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06913266,0.37547598,false,true
v2_trial_001322,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.23526108,0.37547598,false,true
v2_trial_001323,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.10700393,0.37547598,false,true
v2_trial_001324,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.04477306,0.37547598,false,true
v2_trial_001325,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12318666,0.37547598,false,true
v2_trial_001326,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.05049188,0.37547598,false,true
v2_trial_001327,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.32573512,0.37547598,false,false
v2_trial_001328,167,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20061089,0.37547598,false,true
v2_trial_001329,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.14925811,0.37547598,false,true
v2_trial_001330,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21930531,0.37547598,false,true
v2_trial_001331,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02158476,0.37547598,false,true
v2_trial_001332,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.05384745,0.37547598,false,true
v2_trial_001333,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.34282005,0.37547598,false,true
v2_trial_001334,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24114741,0.37547598,false,true
v2_trial_001335,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.69031274,0.37547598,true,true
v2_trial_001336,13465,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.24744344,0.37547598,false,true
v2_trial_001337,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.06432261,0.37547598,false,true
v2_trial_001338,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.27341616,0.37547598,false,true
v2_trial_001339,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.01159385,0.37547598,false,true
v2_trial_001340,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.13342665,0.37547598,false,true
v2_trial_001341,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23154858,0.37547598,false,true
v2_trial_001342,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.13918549,0.37547598,false,true
v2_trial_001343,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.70147312,0.37547598,true,true
v2_trial_001344,5824,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.36104661,0.37547598,false,true
v2_trial_001345,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.13623683,0.37547598,false,true
v2_trial_001346,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25040230,0.37547598,false,true
v2_trial_001347,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.08457634,0.37547598,false,true
v2_trial_001348,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.10751743,0.37547598,false,true
v2_trial_001349,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.29812121,0.37547598,false,true
v2_trial_001350,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15048282,0.37547598,false,true
v2_trial_001351,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.59755623,0.37547598,true,true
v2_trial_001352,13588,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17357366,0.37547598,false,true
v2_trial_001353,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05636305,0.37547598,false,true
v2_trial_001354,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.29078558,0.37547598,false,true
v2_trial_001355,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04362883,0.37547598,false,true
v2_trial_001356,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.07910717,0.37547598,false,true
v2_trial_001357,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.23764628,0.37547598,false,true
v2_trial_001358,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.24554522,0.37547598,false,true
v2_trial_001359,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.68696439,0.37547598,true,true
v2_trial_001360,4114,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.33349854,0.37547598,false,true
v2_trial_001361,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05055438,0.37547598,false,true
v2_trial_001362,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.10851771,0.37547598,false,true
v2_trial_001363,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.03047208,0.37547598,false,true
v2_trial_001364,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.02690015,0.37547598,false,true
v2_trial_001365,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13807797,0.37547598,false,true
v2_trial_001366,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.08081117,0.37547598,false,true
v2_trial_001367,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.68341786,0.37547598,true,true
v2_trial_001368,4228,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.21540660,0.37547598,false,true
v2_trial_001369,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.05754521,0.37547598,false,true
v2_trial_001370,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.13695714,0.37547598,false,true
v2_trial_001371,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,-0.00125876,0.37547598,false,true
v2_trial_001372,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.02776106,0.37547598,false,true
v2_trial_001373,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.19124192,0.37547598,false,true
v2_trial_001374,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11251751,0.37547598,false,true
v2_trial_001375,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.68169248,0.37547598,true,true
v2_trial_001376,12625,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.15340617,0.37547598,false,true
v2_trial_001377,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.08355428,0.37547598,false,true
v2_trial_001378,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.05937199,0.37547598,false,true
v2_trial_001379,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.18561217,0.37547598,false,true
v2_trial_001380,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.11282451,0.37547598,false,true
v2_trial_001381,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.16125850,0.37547598,false,true
v2_trial_001382,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.26871824,0.37547598,false,true
v2_trial_001383,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.33758435,0.37547598,false,false
v2_trial_001384,14731,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.20163527,0.37547598,false,true
v2_trial_001385,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.09270632,0.37547598,false,true
v2_trial_001386,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.11523517,0.37547598,false,true
v2_trial_001387,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.04024396,0.37547598,false,true
v2_trial_001388,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,-0.03057293,0.37547598,false,true
v2_trial_001389,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.13868253,0.37547598,false,true
v2_trial_001390,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.03247627,0.37547598,false,true
v2_trial_001391,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.61984795,0.37547598,true,true
v2_trial_001392,13682,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.13942942,0.37547598,false,true
v2_trial_001393,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.02526385,0.37547598,false,true
v2_trial_001394,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.35140595,0.37547598,false,true
v2_trial_001395,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.00880235,0.37547598,false,true
v2_trial_001396,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.01094120,0.37547598,false,true
v2_trial_001397,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.27195129,0.37547598,false,true
v2_trial_001398,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,-0.00966693,0.37547598,false,true
v2_trial_001399,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0007,GENUINE,1,0.48385057,0.37547598,true,true
v2_trial_001400,16386,v2_test_enrolled_spk_0007,v2_test_enrolled_spk_0008,KNOWN_IMPOSTOR,0,0.17450351,0.37547598,false,true
v2_trial_001401,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.19760332,0.37547598,false,true
v2_trial_001402,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.15094130,0.37547598,false,true
v2_trial_001403,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.11561546,0.37547598,false,true
v2_trial_001404,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.09235600,0.37547598,false,true
v2_trial_001405,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.29027957,0.37547598,false,true
v2_trial_001406,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.11984018,0.37547598,false,true
v2_trial_001407,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23966883,0.37547598,false,true
v2_trial_001408,15258,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.49021879,0.37547598,true,true
v2_trial_001409,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16117014,0.37547598,false,true
v2_trial_001410,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.14815146,0.37547598,false,true
v2_trial_001411,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.07823750,0.37547598,false,true
v2_trial_001412,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.02732743,0.37547598,false,true
v2_trial_001413,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.33609366,0.37547598,false,true
v2_trial_001414,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.15056269,0.37547598,false,true
v2_trial_001415,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.16317636,0.37547598,false,true
v2_trial_001416,8896,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.63000667,0.37547598,true,true
v2_trial_001417,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.15919872,0.37547598,false,true
v2_trial_001418,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.12796892,0.37547598,false,true
v2_trial_001419,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.02196148,0.37547598,false,true
v2_trial_001420,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.24198265,0.37547598,false,true
v2_trial_001421,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.12854725,0.37547598,false,true
v2_trial_001422,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.06090463,0.37547598,false,true
v2_trial_001423,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.10351081,0.37547598,false,true
v2_trial_001424,13355,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.52920806,0.37547598,true,true
v2_trial_001425,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.17206773,0.37547598,false,true
v2_trial_001426,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.21327654,0.37547598,false,true
v2_trial_001427,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.19795233,0.37547598,false,true
v2_trial_001428,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.20045170,0.37547598,false,true
v2_trial_001429,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.20561749,0.37547598,false,true
v2_trial_001430,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.05171323,0.37547598,false,true
v2_trial_001431,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.23639759,0.37547598,false,true
v2_trial_001432,7947,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.69975841,0.37547598,true,true
v2_trial_001433,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.18833667,0.37547598,false,true
v2_trial_001434,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25519526,0.37547598,false,true
v2_trial_001435,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.10144639,0.37547598,false,true
v2_trial_001436,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19912098,0.37547598,false,true
v2_trial_001437,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.30439734,0.37547598,false,true
v2_trial_001438,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.12820643,0.37547598,false,true
v2_trial_001439,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.20019287,0.37547598,false,true
v2_trial_001440,1615,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.78882170,0.37547598,true,true
v2_trial_001441,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.20215842,0.37547598,false,true
v2_trial_001442,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0002,KNOWN_IMPOSTOR,0,0.25621295,0.37547598,false,true
v2_trial_001443,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0003,KNOWN_IMPOSTOR,0,0.12546352,0.37547598,false,true
v2_trial_001444,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0004,KNOWN_IMPOSTOR,0,0.19838901,0.37547598,false,true
v2_trial_001445,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0005,KNOWN_IMPOSTOR,0,0.39043114,0.37547598,true,false
v2_trial_001446,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0006,KNOWN_IMPOSTOR,0,0.09890506,0.37547598,false,true
v2_trial_001447,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0007,KNOWN_IMPOSTOR,0,0.33098346,0.37547598,false,true
v2_trial_001448,8068,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0008,GENUINE,1,0.75337821,0.37547598,true,true
v2_trial_001449,4687,v2_test_enrolled_spk_0008,v2_test_enrolled_spk_0001,KNOWN_IMPOSTOR,0,0.16630422,0.37547598,false,true
