audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
15609,data/audio/dev/debe0dee2a1e536c6d4823e9c0a04c6c.wav,tweet dịch vụ khách hàng không tốt cho dịch vụ lít trên gram của tài khoản twitter của tôi,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,5.82,48000,1,social_post,dcccc22913e67354b33d7bc25317484a17150df1c16abe558c66ed9189dfbbb7
16085,data/audio/dev/925c61211c736f91be9b0bff1a2c1fcb.wav,email chung phạm,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.68,48000,1,email_sendemail,357e5c9eae18b2f5db14584bb81d61e7fc81bee969240be6b3afa89b7acd955a
1680,data/audio/dev/daf803abc4a65fce70e535fe0f280e63.wav,tăng âm lượng của âm nhạc tới mức chín mươi,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.12,48000,1,audio_volume_up,d8152bc8b5b2acd796aaa8a6bba5ce92cdff7b60a768ec86ba969c4a5e8137d1
17074,data/audio/dev/f68aa87027a0074c67c6f6fca35ec3f2.wav,tôi đã nhận được email nào từ năm giờ chiều,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.76,48000,1,email_query,1898c921ee666b6ceaefd55e784d8f9d339d9a2bca8caf9fb05964a950f1a379
1732,data/audio/dev/fcdf001d2662697eec622fa77a6a88ad.wav,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.88,48000,1,alarm_query,8c00bd68baf4b1c3dfa9f01a5227c780d78758845ade4affca3c06c637e86580
2006,data/audio/dev/65c27ca786f8b4a1dba9166c3f7f014b.wav,vui lòng phát rap,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.98,48000,1,play_music,ab12f2276e063a8e3a9e2764fd87115e96957b99c3f837982c76f76140f87127
2122,data/audio/dev/7b308eeb4af1541e6ed9d5940ff8f96a.wav,chuyển các đèn phòng khách thành màu đỏ,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.86,48000,1,iot_hue_lightchange,10caec23f038e5dbd1851e662de1fd0ee002f5d18e3a131da6d3fd8516d8a94d
2321,data/audio/dev/aafb67a51610c327765f95e1d5579856.wav,thời tiết ngày mùng bảy thế nào,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.1,48000,1,weather_query,4bd908749b18cba1b7f71ba22ba89c12a14027176853997fbae678ff86653f4b
251,data/audio/dev/bbe4f6f2e3a861d35cf17ecff685e9df.wav,olly death metal bây giờ,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.34,48000,1,play_music,1973a0e9b1a4a2f06a6655e863e063862f48906b397656752c05c175e35a1d33
2649,data/audio/dev/84d24c4f25c0cb1200e63cd327abe49f.wav,dự báo thời tiết ở hạ long như thế nào,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.0,48000,1,weather_query,a4d7cc7ec677426c9ee0a2bfed1607e49086496b8a94269129b6c12736023c95
2769,data/audio/dev/3af7222db462f9a5a2471d0d1b8546c8.wav,phát nhạc từ thể loại jazz,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.74,48000,1,play_music,439071668b30702c3505ef67197dc37c2aaae227ee288e96f702c6523a4608d9
2901,data/audio/dev/074e1bff41621a92511e916c88deef0c.wav,đặt bánh quy tổng hợp mang đi,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.68,48000,1,takeaway_order,a2d61107240d5764bbf6502eb2d9eb6395ef6f109d69eb168465a052f0694c29
3466,data/audio/dev/f599ca1a1c11080b31f83fad1c0ab70e.wav,vui lòng tăng âm lượng,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.08,48000,1,audio_volume_up,a819e6e86bc004e162f84f810ea20efeb00ade09281123be998760b2f3da6123
3724,data/audio/dev/494cbc612fa543b975fb47ab949d0abc.wav,làm ơn mở người hãy quên em đi của mỹ tâm,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.28,48000,1,play_music,d5076bcb7f7c70ffd0e792dbc81897af39b5c58e8f780cad5b5e85dc53bad049
3868,data/audio/dev/be3fbd537f2eebe4f3e2a5f18d720966.wav,tiêu đề từ chicago tribune là gì,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.12,48000,1,news_query,63f7b09fc2e0c278c916b62cb8ce8a44944d3fa65d8d85c2cd9b507f88bc32dd
3875,data/audio/dev/08d2e376d8c5edef3b09b6133951acab.wav,thời tiết các ngày còn lại trong tuần thế nào,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.94,48000,1,weather_query,886e3b64aa873d60bb4546df2de96775dbeb9639e1ff4aed0865069a10d2c5fc
4094,data/audio/dev/eaf133f7b3dae2b7ff3abd9b205bb380.wav,hãy bật một báo thức lúc tám giờ sáng,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.04,48000,1,alarm_set,1e4d16e99ab07a79928349f995699721733caafc3195f0b453cfedae626908bb
4161,data/audio/dev/4d4900076234807185292406720266cb.wav,tôi muốn đặt một vài món trung tối nay cửa hàng nào có giao hàng,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,4.62,48000,1,takeaway_order,02c4ef88edac4f1f124b43fe25ed8d08780b237a35f168dce3c8fafe799cf9e5
4519,data/audio/dev/696eb5bdd54e9ca44a8a4875aab3bff4.wav,thứ mấy ngày hai mươi hai tháng tư,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.46,48000,1,datetime_query,0aaa90d011045ee6705e15d2d4131161ecf21939fa65b82ac1768a45def68d18
4681,data/audio/dev/7fd397ad234565bbd1876aba2bc69c6c.wav,trận chơi gôn của tôi có bị mưa không,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.7,48000,1,weather_query,28ea04f8020e887219db590fd90ee57cabf9d5d642f428d03c90dae5c9ed6321
5028,data/audio/dev/1af410803f5b53c5bbb1e2ed66e20602.wav,ngày hai mươi ba tháng tư có phải là thứ bảy không,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.34,48000,1,datetime_query,442f1f088afb031f7d460690caf78e77a97e5ff82d0e4582e0c3441e6937a7ee
5126,data/audio/dev/1802a28653e83e78c27fc204e7b0edbd.wav,lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.22,48000,1,news_query,2eb89534b8c7a3422b465c5baa866413efcf9c523dba418a48dd7346ca7a0d9f
5181,data/audio/dev/1889a68f0b52cdd40c0d78e36c423e17.wav,làm ơn phát bài hát này một lần nữa,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.7,48000,1,play_music,c68ae619d4c179172669aae7a43139706055663ffaa0ebc5adc391f759f0b870
5186,data/audio/dev/cf6877a4e60c39e51aa8d9f8be70e652.wav,olly có tin tức nào mới về cuộc bầu cử tổng thống không,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.88,48000,1,news_query,6e2ddcdc700c2cb7aca29a81f3ea455d7609a6c9f154b78ae1f3cf3fe8dd169e
5376,data/audio/dev/8bacd7f73e4d3d13168f766812b71a7e.wav,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,5.34,48000,1,weather_query,6ca3997bc97e405f707b2694661a63dbb29e92b51508faeda8426587667f9d2d
5408,data/audio/dev/b783fc28d2d40402721e076d771cd9c0.wav,làm ơn cho tôi biết chi tiết về bản nhạc của o zaalima,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,4.62,48000,1,music_query,fae14efe93011bd3ddc3ab38c859a8955b8a64ddbb2e1f89ad5e35a09b5bf574
5638,data/audio/dev/20e3daac29bbb2a8c488b0c2853929cf.wav,tôi có thể lấy mang về lẩu bò ở cửa hàng không,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.0,48000,1,weather_query,59d6387d1357c300a5ebb24447015e8d744a69b180ee16a113f2d7d21847f472
5746,data/audio/dev/1a20e4f280f735ae1a661773ef268ecf.wav,ngày nào trong tuần là ngày mười hai,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.16,48000,1,datetime_query,14bd479e54f1d6c68ce68d51a43110b6b7dce9361509a0140ff4cd41c4eba1d7
5882,data/audio/dev/8abbe60e8d4154e527e4b49fd2a1df70.wav,nghĩa của một từ cụ thể,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.5,48000,1,general_quirky,92c34084ed0cab51da821fc940ee2b9617968e60e8248c897715c490c5dc0965
6570,data/audio/dev/10e852019d0c41a2ea614f864373c828.wav,nói cho tôi biết về mỹ tâm,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.16,48000,1,general_quirky,6426a2f417356a192940397321003c754862457134e3ff595c9a676f141bba89
67,data/audio/dev/b05203d010d3c6b7417b94c1f38e040f.wav,tôi muốn nghe người hãy quên em đi của mỹ tâm,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.94,48000,1,play_music,ed68e9051bfbb7bd827b0c0dafd6e9d7f47731d63ca977aa5b630aed66c4968b
6751,data/audio/dev/b56cfe4eb999eb242b0673d9886175ab.wav,cuộc họp tiếp theo của tôi khi nào,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.98,48000,1,calendar_query,6e5381d27efa36e38fac8ed52edfc17915ab4a84c06885ceab6cc9552a01be6f
7244,data/audio/dev/fc7faef1711509b9bf7b202ba05fd587.wav,khi nào trận đấu bắt đầu,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.56,48000,1,calendar_query,225ae43758e107afcb0ab2de4d15ef5d0fef63a7e2e80059b366a63ee3651513
7517,data/audio/dev/2911e404dd2a1a2739286360f941015f.wav,lên lịch một cuộc họp vào thứ ba,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.58,48000,1,calendar_set,fcb4335814d6d93ebbf5ec00edb27f3b818e2445fd68a8514f439cd5ca0a1290
7555,data/audio/dev/55d90a0c83b7fb864de3b4ae14c50c16.wav,gọi một người để họp,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.68,48000,1,calendar_set,23a7b6ad59738750dd25c28ebd8c99fbb78146124cebeba8e7d43233888caa5c
7631,data/audio/dev/3ef7d9d5c2af685bed1cfaf157ad656c.wav,lên lịch buổi cầu nguyện mười hai giờ trưa vào mỗi thứ sáu,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.96,48000,1,calendar_set,9a3fd758059df697cd468e1487ba6ab12ae87ecd9e695ab91f3e8aedb48778fb
7731,data/audio/dev/7f390002e3947aed8abdb5349479c7cf.wav,thiết lập một sự kiện cho buổi tối,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.44,48000,1,calendar_set,05dbea3bbf542503e6555c59b045714bc5c6bb9127d0a4e26cb750d08da5f42d
7871,data/audio/dev/2f0519dc07ab2c0c849adee92b9437b5.wav,ai sẽ tham dự cuộc họp thứ sáu này,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.68,48000,1,calendar_query,fde34d8e8efc78a11ad1e68473aab7284e49555a5d2b82ac2c5160845424fdb6
8699,data/audio/dev/aefdcd134c4655820c52c59111761279.wav,tôi cần chuẩn bị một cuộc họp,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.86,48000,1,calendar_query,77347a3adbae2270cd4394bceb7fecc45bd952db975b5efa7b853b67db4d9165
8895,data/audio/dev/d8b71137b98296937678d8ea6ac514cf.wav,sự kiện lịch với những người này,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.28,48000,1,calendar_set,cb0d9a421ad532399ee7ac0884de7165a789662b3ae220afb1350e745e72bb27
9127,data/audio/dev/82390e3d2edb45efaaa7303a876daa7c.wav,trung tâm hội nghị nằm ở đâu,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.62,48000,1,qa_factoid,dbc294e83c35d0116a1788fd4f4227638c9cf8d51c7b46ef9a01c98b25abe82c
9838,data/audio/dev/e2a86c64fc1f8e55dd8c892bc7952af0.wav,phát sách nói bạch tuyết và bảy chú lùn,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,1.74,48000,1,play_audiobook,e471d2ae1463fe8a116f6732ff3d96c7764be8a5345722ddde73f46d8f8ee1cc
9889,data/audio/dev/f321f1f42cb6da327eda0bb24251e7ce.wav,tiếp tục phát cuốn tấm cám của tôi,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.46,48000,1,play_audiobook,20444f017ba386f2a3f5a9bfa2e414ed8cc9139f3dff1f520a780da373708bb9
9907,data/audio/dev/2478ef32da67acd332e645a1037da684.wav,phát từ điểm này của quyển sách nói này,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,2.64,48000,1,play_audiobook,c245b8653f39988d1885f007a22421a66ba609a49c1bdbf0a96477a7de8b4199
9934,data/audio/dev/683c7b9a15ca40ffc3742f0c7543e361.wav,tôi có thể nấu gì với bông cải xanh và gà,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.3,48000,1,cooking_recipe,abe0a1f98a1c48a1d9abad6cf3bbc8c254fbea731d5c6ada90f0b13915f375a4
9996,data/audio/dev/64989b03fb423b3968b14a143e3e61f0.wav,món ăn quyến rũ nhất để nấu vào một buổi hẹn hò là gì,6549198eec431d4a6768a13e,vi-VN,validation,VALIDATION,3.18,48000,1,cooking_recipe,bd5772ddb274b7e30f82775adcbb8ba11a04cb8ff85139882ae1cef6f8955f61
10022,data/audio/dev/43632579d738691f174fb2a87852544c.wav,sử dụng google cho tôi biết cách nấu ăn,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.42,48000,1,cooking_recipe,727849f6ac646473c41f03b9c019e949656ffacda011f28dc97f016be4b23bc4
10110,data/audio/dev/93589c033228ffd104dd61c93b25da48.wav,làm sao để làm bánh bông lan,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.0,48000,1,cooking_recipe,a114dca80d2991ccb8c0c5a93e3fa641c61a828b36d931401de7894375503b56
10152,data/audio/dev/02d292a63477465eb6baf962640fcc84.wav,lấy công thức làm bánh hotdog,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.3,48000,1,cooking_recipe,38aec435a66fbf5fdf208a7ad621970a03eb63a1541090742fca5e0fc4b0c96b
10169,data/audio/dev/023a1afde9c18f3fe201842cb26cc987.wav,công thức,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,1.74,48000,1,cooking_recipe,9d4092ce4fcfc1f6b4d5f168a1b7403f8eccb370980d1da09e1d45112143e99b
10457,data/audio/dev/281044aab0695e36c8e776b69b6bed92.wav,thêm vodka vào danh sách mua sắm cho tiệc của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.9,48000,1,lists_query,d87060192ddc8e4a7bdd46afac82eb1297c90fdbf9c40efa2c5279e58c4119b5
10486,data/audio/dev/5c64110d36578416ac519aafbdae50a8.wav,xóa danh sách,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.06,48000,1,lists_remove,b8d38862d2bd225ca6cd6ea0426578199c2e57097c2bcb5998646fd873b01639
10614,data/audio/dev/a0025228923595740abb629196f391bc.wav,danh sách không nên bao gồm tất cả mặt hàng thực phẩm khô,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.56,48000,1,lists_remove,307b71d97cb325cdd9cbcc7aed6a24a6826fc72902263060d8cb02fbf54db566
10629,data/audio/dev/af0336d5e8b29dab489d7188c5ec13a6.wav,vui lòng xóa mục này khỏi danh sách,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.46,48000,1,lists_remove,eda3007a953826efe6968dd615b522d73f5c669e0696904235cdf0b67209ba4c
10850,data/audio/dev/7dacba950f406716461fd5cbe341c21c.wav,vui lòng cho tôi biết những danh sách mà tôi có,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.32,48000,1,lists_query,4a12407bdb247345562d576c9272815c8ffb4c535b8b847e64eb545fadb1e3d3
11363,data/audio/dev/9e4af885bb6c710547762796310104df.wav,phát lại podcast tiếp theo,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.9,48000,1,play_podcasts,f8aadbe1ec6155544bbcfd790ca18d237e43d6c6edd729ddae6bad52d910da7a
11503,data/audio/dev/c32d02fab354694bb8c5f6e7991b786e.wav,nút tua lại,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.4,48000,1,play_podcasts,e60c5b3978cb31b7db76b5d1cddd2fda7a345e7b7ab0a3c081184218de3779ab
11729,data/audio/dev/d5873ac745b74b5c17f181120e195d8b.wav,lập một danh sách việc cần làm khi thăm vườn quốc gia cúc phương,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,6.36,48000,1,recommendation_events,3f9743bf449e7d2a546a40c8108c17c08a56c7fd6a361c29c890c6eb5533fc92
11933,data/audio/dev/b26757c80825887b6ec836fe6d4e5d57.wav,loại cửa hàng gần địa phương tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.06,48000,1,recommendation_locations,2e1530020b338a3456a2a161b5bdb4f098fa53865e788a32253f640c9b58f837
1197,data/audio/dev/8779c7dfd00e0d524fcbca4076c18871.wav,trời sẽ mưa phải không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.28,48000,1,weather_query,7e8dbf3ec4d5da314875bec6f48b90774f8c779b3c3b733726e9ab8fbc213fe8
12205,data/audio/dev/a41868b2ba67bb4602e9821a84457e51.wav,bạn có thể gọi một chiếc uber có mặt ở nhà tôi sau mười lăm phút được không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,5.58,48000,1,transport_taxi,d3d5f882ffad77309197cfdfcfb9fc245d6df98facc86edcf8a1a595d0b84794
12260,data/audio/dev/f3eaa4d7230a676d7204d2d20ad7ea06.wav,đặt cho tôi một vé tàu thống nhất đế hà nội vào thứ năm tuần tới càng muộn càng tốt,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,9.0,48000,1,transport_query,4271cfec1dfede893f77a7d241f78f95eacfc495643cbc2c53c76392104422e2
12368,data/audio/dev/f275542217c3369dea2f20b89fcd8041.wav,tôi đến phan thiết bằng cách nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.52,48000,1,transport_query,14efdedc0e354a41b07939acb611338a3a9ebbc69cacc8a8b62d743198f5bccd
12461,data/audio/dev/34ccbe864dbcbffa35c5b5b615e34e6c.wav,mua một vé tàu hỏa,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.0,48000,1,transport_ticket,60885e210aa1db97f7e5d53231bcf57f444db5dd269263cc109e0d14ff552046
12587,data/audio/dev/0220cccee568c1404495c472579c0748.wav,lịch tàu hỏa từ sài gòn đi hà nội là gì,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.32,48000,1,transport_query,66210c761f207fcaebd97c6581e98be512a5c8e9ebc19470e932240fbaf660ff
12674,data/audio/dev/061db8d10785608cacb2d05f014cb8c1.wav,giao thông có đông đúc không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.8,48000,1,transport_traffic,224cfd7e5323e52b90495ff26f41523ae8e8d4788252435daace1a32d46166dc
12692,data/audio/dev/7e597d9361bf3f320c5d4e9a13c48933.wav,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.26,48000,1,transport_traffic,3567e992ca7f45649b36ac25bb852faeab2bd0290051259fe843aafbc0cd7e96
1272,data/audio/dev/ce375e9e19845919c4e2a615114622aa.wav,ngày năm tháng mười hai là ngày nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,5.4,48000,1,datetime_query,e934364ea6ab764b2e5537a85be3557bb4edc704f72cbe9acc657eaa1fcd61f5
12901,data/audio/dev/3ddbee36e0b03b57a4d162bd415779de.wav,vui lòng cho tôi biết thời gian của tàu thống nhất,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.66,48000,1,transport_query,3865312178ed9f3d795fa894c2b2be50b3b3557c6c1d302f6b1e8bf0896a66fe
13084,data/audio/dev/7d3606edcfb80920116384ce1ae61ab4.wav,làm thế nào để đánh vần từ hươu cao cổ,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.42,48000,1,qa_definition,eb9c3ec275e0a5713eda2588a09d58be9d265c7a87aa8cbd5575f45ccd5f6a37
13280,data/audio/dev/63b20e110c039ae3faa7d204357908fd.wav,với tất cả thông tin bạn có thể thu thập trên internet bạn có thể vui lòng cung cấp cho tôi lời giải thích có thể xảy ra nhất về kẻ đã giết tổng thống kennedy không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,13.5,48000,1,qa_factoid,0c372c35f4176869eb902bf3e7e4960888699c0c39120873686b41ca534a39f7
13651,data/audio/dev/795ce77001d25bf840015cccd138902a.wav,bao nhiêu dặm trong năm k. m.,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,5.16,48000,1,qa_maths,e52e2e6625ccc2acafe97f7f370cfbbd152e4df6522d1c29888f3c83f1cecac6
13848,data/audio/dev/11332800007b2efe1cc5e86ffd4f76bd.wav,cho tôi biết tỷ giá hối đoái của đồng yên,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.5,48000,1,qa_currency,3a2d432b346a4034b7a567d66e19a88329fb450d6b183f456750bf0393890a15
14078,data/audio/dev/b3ce8924f84b8dbc8a542dbd58c1aaed.wav,tam giác quỷ burmuda là gì,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.36,48000,1,qa_factoid,266485b1d1307a16df27f8f6fa75cd1896c1988e64b2e20889a578c65a680a9a
14727,data/audio/dev/0ca2ebb362be5e2f80884dae8fa069fc.wav,đâu là yếu tố để modi thắng cuộc bầu cử,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.48,48000,1,general_quirky,b645500332397299587f21951da651e0d2d7ff0fb7d3f84790d5e75bfd1fa1b8
14744,data/audio/dev/7ac1a22db48e3606856b516b80e6e267.wav,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,6.54,48000,1,general_quirky,0696832499d6eec9fa9237d1d13632871132dc805dc5106fad5b1248b9d17eb1
14920,data/audio/dev/42e06bb79fb0a64d8d77519123d3f9f7.wav,cổ phiếu của tesco là bao nhiêu,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.72,48000,1,qa_stock,99245a18c2eb0a16e761249a7bd553071c784059e34eb590857920aa044ce492
15017,data/audio/dev/25a5cc2a60e0e94dc6301fa7ba90f01e.wav,cho tôi biết bộ phim nào đang chiếu tại rạp tối nay,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,6.24,48000,1,recommendation_movies,bdec74bf329da6acfb15668792dc849f882a4944019d7eb9916bf4bfcf330d0d
15375,data/audio/dev/2ddd3a649163f1f6d273ad4d863232bc.wav,vui lòng đăng dòng trạng thái trên twitter nói rằng,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,7.5,48000,1,social_post,a3a76475fca4929ab5559931db9d40bbd1228f1d2ae1d9b23e767b792ac3b6f5
15455,data/audio/dev/ba2d1da389c2c06d1c10d6cd26d2ce43.wav,gửi tweet đến vietnamairlines tôi rất bực vì bị mất hành lý,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,6.24,48000,1,social_post,ade68a9899ef4cf3463be2d7f8da6ce94eb2088bbfb86ca7b0aa6e66382a3fd0
16135,data/audio/dev/fdb3e4aa91ab737a33b9893383673fa2.wav,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,7.14,48000,1,email_sendemail,acc3031debd6931b2a10106f6abe25c20c5f700f30608e42b9118e033069fea4
16479,data/audio/dev/3c93d54dbb950031707e79f51ea551ac.wav,trả lời email của dũng,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.36,48000,1,email_sendemail,c345e01b98a6cd68ced3f4963ec2159351eb87e37310f3f3d0c2ce81d0bad4d7
16543,data/audio/dev/b98654892f1790b218ded513f6d8e4ea.wav,olly làm ơn kiểm tra xem tôi có nhận được bất kỳ thư điện tử nào từ mẹ không,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,7.26,48000,1,email_query,be07a2bad5507f97992de05ff33afb19234861d8d5db22dc9d2006b94bd3eb97
16574,data/audio/dev/3e4b209e4ad917397f3c1f381b27c907.wav,địa chỉ mới,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.22,48000,1,email_sendemail,7657b0589c3095e169ba867aa766a0ea090be92cc2b67996566e79bfbf533f16
16641,data/audio/dev/38c622c433178418e5081bf35c456007.wav,bất cứ email mới từ sếp,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.66,48000,1,email_query,01e33662a5535fd4ee64b78f9cf6ca974daa21876f7b010fdee94dd7441b22e2
16750,data/audio/dev/4c4f40bf78cea26481c0a76ef28bece7.wav,xem email của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,1.44,48000,1,email_query,73b3e2359b5ca0bd0c746ee5d0b8b54727a705fb135b9f1b52199f0e5bcf1ae6
16945,data/audio/dev/42c488b64bdff4297f36c782a610900f.wav,tôi có email nào,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.26,48000,1,email_query,f23becf6eb340c193a873af7f345800c07f75d8d917ebb11bbb950f6be16c7be
17037,data/audio/dev/d238fd21520f408c619f4475cc168d4a.wav,đưa tôi địa chỉ email,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.22,48000,1,email_querycontact,d1fbe9f71d20fef97641315fb51e36583dcf64cff1ae5fb9254fd137296aeb6b
1770,data/audio/dev/60adc516b6ed2b4503c3de7b8350a2b9.wav,mở bài của mỹ tâm,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,2.64,48000,1,play_music,0e1124501b4ef5ee22e59028ddb5f35365216ae98407f9f1507417af6ceae246
2103,data/audio/dev/28477783ed764929acbb1ba0523b9fa3.wav,mở danh sách phát đã phát lần trước của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.9,48000,1,play_music,5f1406c0c09ee07ecbc505c68518636b8875fcf8c561266c91b9feea772c258d
2227,data/audio/dev/e2f3373084af43bcd1a3574f11d602d9.wav,vui lòng chuyển đổi chín giờ sáng giờ c. s. t. sang giờ e. s. t.,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,7.86,48000,1,datetime_convert,1813d29b566e08277d83e89aaaac273dad62187e2981e1ed7f1e2f36c2a63dfd
2272,data/audio/dev/dee290b4c3bc7d52e12fb7580afecf30.wav,làm ơn phát những bản nhạc pop hàng đầu của tôi,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,4.14,48000,1,play_music,7911c0328d42185724843390ed793a737f8f2250ed4d0a09faaf94883232f45e
2417,data/audio/dev/5a301e14a47956b186d69f0556ec0b33.wav,xáo trộn các bài hát trong album này,6573b7471b56f7fc59a7df63,vi-VN,validation,VALIDATION,3.12,48000,1,music_settings,b4e412ee3bbe9c795e2798efd9bcf8f7955507b515e104273c1054e3e84c8774
