audio_id,audio_path,transcript,speaker_id,locale,source_original_split,source_project_split,duration_sec,sample_rate,num_channels,source_intent,audio_sha256
11326,data/audio/dev/15eb1552ae855e95ba51d0799aee3c92.wav,phát tập số bảy của vov,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.6,48000,1,play_podcasts,06aa3a64bf981515b3eb188d05751cf79b499eb0c867d9c6dcca07644c0fa0cd
11364,data/audio/dev/2a373490cde1addd1585707704f62655.wav,bỏ qua cho tới podcast tiếp theo,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.14,48000,1,play_podcasts,762430bda9140fadab6594d86d7cfe048694a06869593a244a6ea1625b755b6e
11477,data/audio/dev/65eafb090172d8d97b154b0fa04002ae.wav,phát tập của thứ mà bạn biết có ở trong danh sách chờ,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.28,48000,1,play_podcasts,8017199e9951df67ea6fd7db09cdf4ed29d9d3f788a2fedbc90eee2792b14a30
11513,data/audio/dev/0e4adc0c063ef472339bbf25a17ec7af.wav,olly mở podcast tâm lý học tuổi trẻ,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.14,48000,1,play_podcasts,b26b715dabc9f719cfcfb814be6032eb4d623a1c013a6aca64336bf791b63d25
11712,data/audio/dev/f56690ba87ed38817fe464a3b83d1726.wav,liệt kê cho tôi tất cả các sự kiện ở địa phương,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.56,48000,1,recommendation_events,4494753710185f689b66398b0fe49ac684b0042e67b7d272b356e91712669f04
11883,data/audio/dev/0870a9d56e6956aafba4519fb13d4916.wav,nên gọi xe hãng nào thì tốt nhất,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.18,48000,1,recommendation_events,27681ad810a7b965f0617dbc2240b5d5c0aabd3cb7345883adb739d16a823525
11899,data/audio/dev/c1303583ecf2aef527006d9e55d201d7.wav,có phim gì hay đáng để xem không,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.02,48000,1,recommendation_movies,4f8882b64d883e4b5d65086b31ff6b33bae71bb0e3d4bf071e2431c14d69a24c
12236,data/audio/dev/513389246cda8484384bf5c22df55cff.wav,đặt grab từ nhà tôi,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.12,48000,1,transport_taxi,71c53b16bb132c144ed35042cb2464feefc835326479ff383d435317d21ec8b1
12284,data/audio/dev/968b6746a21dafade43faa93be4deca6.wav,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.26,48000,1,transport_query,632ccabc34911154646f105d9672c597a621bd70f048e8da556f7c3ac5407547
12358,data/audio/dev/4203d5b24da27d143ce6275aec7c379c.wav,tôi muốn biết về điều kiện giao thông,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.3,48000,1,transport_traffic,9f05719155ee5b59c8265443d912c4fce16a8725cc42472ab8b2b1c9ff2d404e
12455,data/audio/dev/c2a6c5586cb813bf0ede90c3889900e6.wav,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.38,48000,1,transport_query,6ebfd4d5f64ecf0cfb5d525a42ae8f09448f6292d796908386261a253e9f0d9d
12669,data/audio/dev/84ceb55a441306b0ec3175dd6631b2be.wav,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.64,48000,1,transport_traffic,64d2cb9b94cc7893f55f1f03a31271c25d2d5b34cd47760457c102f2e40a3a5f
13037,data/audio/dev/4babb46fe76efc2f940fba95ac1b24a9.wav,tôi nên nấu món gì tối nay,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.66,48000,1,general_quirky,f690adae6a999309a3ddc48b8ed5b214bfe865a3dc436ea88fd7c1dc97118245
13198,data/audio/dev/8a6c44358895265042f036dadb06f64a.wav,tính phường trình này,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.76,48000,1,qa_maths,b6d8ba023814fba2da7ed61019bce5139e89cb94b0e227b1c04edbfa804fbd61
13224,data/audio/dev/9432a009255596a1e23a554db10748e9.wav,jennifer lopez bao nhiêu tuổi,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.42,48000,1,qa_factoid,059c8b0499d1a534663882b57fafdee4598a64ef8cb7b7263b54f9bd4002cffa
13281,data/audio/dev/19c4412d3ec0010890bac0623408b190.wav,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.52,48000,1,general_quirky,d5b69c9958fb36ea983996caf86a9e532bd1a09b0b0970155cb44b09e2cad947
13544,data/audio/dev/228d43a7607bac4b924466dcb1d7cbb6.wav,kẹo ngọt có calo không,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.12,48000,1,qa_factoid,00c1b2100185c279d6693c7cf209bbaf499b8109101e35ec4b35cc6ce5b7df5c
13617,data/audio/dev/eaa1a929ab7a8e7782bf4d176dd72635.wav,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.34,48000,1,general_quirky,394fc58ca3387da84aa1c402c61d94381f3d05c66942fb89ee1f330ea65f0a5a
138,data/audio/dev/726f83cd268524a2d077ec4e0e9b26f8.wav,bài hát đó là gì,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.7,48000,1,music_query,1bb333d8ea18715d26c559152a8fee6b91587dc91eba3cefcb7248c18ce8cdb4
13812,data/audio/dev/e180a8de4f5f34968473009bb74adda3.wav,cho tôi biết về nấm hương,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.7,48000,1,qa_definition,69fa52208ab4b69412674b9f3d7d778c07cbe3d9ac3b832cd6414cfc02653956
14269,data/audio/dev/81d06caf4aac392329eea7dd5b56718d.wav,nói với tôi một euro bằng dollars,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.74,48000,1,qa_currency,1c007d60d4a119fb9c51bd09aa2506a5071ca811098955340ca490ed1b083133
1430,data/audio/dev/881bee9bdd48fa239a355ac359f77017.wav,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,652d516527ad747c966f5af4,vi-VN,validation,TEST,6.72,48000,1,play_music,5280e9bfddfeeb614a3560049929550eb57a517376a931952d8388bd864c9478
14516,data/audio/dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.22,48000,1,qa_factoid,3709e2c45497c2034dc86244e7b556d55433b041e0773febedb8c19e696ee99f
14582,data/audio/dev/8092c5373759cc8edb0ac164ed6298b1.wav,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,652d516527ad747c966f5af4,vi-VN,validation,TEST,12.18,48000,1,general_quirky,be354d44a1e4c80f6f139cfc8af20ee446708c4ec0664f80d4bd73791ef48579
14865,data/audio/dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,xác định mặt trăng cho tôi,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.3,48000,1,qa_definition,5d2ee1571b08f983dd59ead1ace828421d829e0fd652f3e8c523b2f2080ecd71
14953,data/audio/dev/9e667ab8d45ce37bb13ce4190fa5a605.wav,bởi là gì,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.12,48000,1,qa_definition,0ced4126aaa4b90f17e5d6d1ce71e630bfc66e90abd24e0f7b03c14fe0bc0335
15462,data/audio/dev/3c439786acfd24d786629ecf5dfb78f1.wav,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,652d516527ad747c966f5af4,vi-VN,validation,TEST,6.9,48000,1,social_post,52e37abdbd426df0b74d86c63994ba57c57c82e40902fb513c811488498807b4
15778,data/audio/dev/a53abf9876501384fc25ba3e8561f7e0.wav,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,652d516527ad747c966f5af4,vi-VN,validation,TEST,7.2,48000,1,email_sendemail,e5348ef726d5c1cd508aaa7b7a198997a8394392d4b08f75a40d57de16219ed0
15921,data/audio/dev/3514ed24bf0f0e10526257733416f5d0.wav,alexa thêm nhung a còng hotmail.com như một liên hệ mới của nguyễn hồng nhung,652d516527ad747c966f5af4,vi-VN,validation,TEST,7.14,48000,1,email_addcontact,7285527e0a88d05f0ad05141f2931f1c00d95c211efabead633d7d06881d094e
16026,data/audio/dev/6e8a7a5f687d1fbc6d0298e337a14225.wav,tìm kiếm thời hạn của sơn,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.36,48000,1,email_query,e45c5ac6841fc96dbe4901dcf68feb2072646967cee38cc5670f9b8eb258adb4
16770,data/audio/dev/e299ea23c50dc4806c58d4387d45bbdc.wav,tìm liên hệ,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.52,48000,1,email_query,b3f84af5df622ba80bd7fa8d35b0d18b54e6dc8c2ecf810bf8560c02903bdcb6
17018,data/audio/dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,lưu vào danh bạ,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.7,48000,1,email_addcontact,b5e70e358c0c38dde59812c0dd0bb5cd045cbf2fb460d6cb98a6898fa372ea33
1928,data/audio/dev/71b11b27c57dac70d15995eac0234b91.wav,phát nhạc,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.16,48000,1,play_music,226dffbd93df4c9cc2cde58373cb7c9641b2cd63c1868dc2c9a3e8131f3342ac
2112,data/audio/dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,cho tôi thời gian ở hà nội,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.36,48000,1,datetime_query,cce188dc6d5c4d22b122b0149713893cf5ab0ea1f1da69fa6d2ed4f95b997708
331,data/audio/dev/b60b21767172c1db12093e9fd48e1119.wav,yên tĩnh hơn,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.94,48000,1,audio_volume_down,bebd3a26b8f8337bc61ff5ec162e795db6945617da3ba6b1195ca342b5dec70b
3421,data/audio/dev/b18e14c5f13aa4f03f35ef9df7646713.wav,đó là nhạc gì,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.82,48000,1,music_query,e7672c18ab67007c6507896757b8f84e2a351c7499553b8e4ffa4236dd6cce63
3511,data/audio/dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,ban đêm,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.04,48000,1,general_quirky,a35aded6ae9abd6f02138cfcf1bf896362215d36de3368e745ab8094a63baca5
3705,data/audio/dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,ngày và giờ hôm nay là gì,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.48,48000,1,datetime_query,f2f7e5904bd7ab457ff49d5767329a21e5fabdbf1abb2cc30f1b18c5a615fa39
3744,data/audio/dev/35604bb5d008d326a48e59f6e24fe61d.wav,cho tôi biết giờ,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.4,48000,1,datetime_query,db2c5efc1391c2343d3b196c971e3f589b9bd192ccd30da7049a8794e7948add
4424,data/audio/dev/340b071359fef5ea6f5f5bcbdb989422.wav,tuần này có mưa không,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.88,48000,1,weather_query,de39789d458760c3ac5f4a14d384327b844c770db2d62ffacbac68f4b9f16dc9
4494,data/audio/dev/6e2e41653563c0dddc0c61c014ca02b6.wav,chuyển đèn của tôi sang màu ngẫu nhiên,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.72,48000,1,iot_hue_lightchange,b259d485a62024db59ea7ef2d11d7f06f2b7f985c816d72f5f21d5f50981903a
4495,data/audio/dev/720ddbfae5d244d5f860ca4932dfd701.wav,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.02,48000,1,news_query,575ce417ed731024fd6ac6eae73237e13c7b75e02a7f29cf5be4d97d2bf78a3b
4729,data/audio/dev/569e604d6c83662d17cbaf0403e48db7.wav,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.9,48000,1,qa_stock,9e2c6e2392f5c39ad314efcf7a889dcb575acb16baf85fb5b756404efee88e9f
5236,data/audio/dev/489dedb7474e790cdbfb775138337b9b.wav,phát danh sách nhạc tập thể dục,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.12,48000,1,play_music,944f913ef8d221544d069f80656284f650b7f9fa03f0ccb843fe013f519970ee
5546,data/audio/dev/b9419ea246f0e2fbcd682200c6cf16f5.wav,cảm ơn đồng minh vì những bức ảnh,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.84,48000,1,general_quirky,84bbe27db66b75c385cc18edcfb646b1a359b36ec9e857291a4bf24de157b4b3
5989,data/audio/dev/d138df3e4ee1f8cc96e5aabf31593622.wav,tôi muốn một ít cà phê bây giờ,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.6,48000,1,iot_coffee,b17047c3baff75f7fe5472ac7ed47cf644d852efae1bef70d361b64326d8c115
6198,data/audio/dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,bạn hiểu tôi như thế nào,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.06,48000,1,general_quirky,3769930732231bb090a331c64264701e2717abea75a6dfd6842c1390fcf5c6b4
6914,data/audio/dev/7fd3006d5ce687f73e0812f39a959f65.wav,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.32,48000,1,calendar_set,ba077d7b5fac82de885b6f26dae98ab3139e1b98eb25b8b95c55e882cfa42d6f
6948,data/audio/dev/895dfa6b2aed466c4ecdae180614efc5.wav,tôi có bao nhiêu cuộc họp tuần này,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.42,48000,1,calendar_query,b3b08cba8826e6dad19c6cafbecf1d52edaa1485477f9b4421f055fca3c32fda
7052,data/audio/dev/5c494a4d18556d87c4459decf233c9a4.wav,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.34,48000,1,calendar_query,b7fa2c6494b58b7afc61067485ae5bb12d850545a46ed78389ce95014a758559
7086,data/audio/dev/0e7f082e4025563c8ff3ba7a6af5b185.wav,xóa cuộc họp buổi tối hôm nay,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.18,48000,1,calendar_remove,a9b7e69162ee0e88ded8e1cd82e401b7eac620912a3c6b5518b62b79892fc252
7134,data/audio/dev/64f002be8d833031377563075514cdd8.wav,phải làm gì tiếp theo trong các sự kiện,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.3,48000,1,calendar_query,75237d7f47cac11620c0d11f07ce399cc51b69ca12b6435d7d819f0503eeb17e
7169,data/audio/dev/0c71ce7d05df66ca642e6db730658f74.wav,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.46,48000,1,calendar_set,e5a5379f237c8c6c1a2706bf173458ac14c0334a52c89e256920ff28c264ddeb
7732,data/audio/dev/44eced6d6e80776fb8109b206f1d34d8.wav,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.62,48000,1,calendar_set,180e7f9e35237b7a1e6fcc22479b1fb6c9d65de4cf379133b9c517022e1944f8
8282,data/audio/dev/cf0e2055dabd6c28ca9215f9a9456d20.wav,làm ơn xóa hoàn toàn lịch của tôi,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.66,48000,1,calendar_remove,49a1bcfc863f344710daab61af55a3dd883856f1323e54a1a8f246158621c273
8287,data/audio/dev/6e2950e4a7876fd336de41983d59afa7.wav,vui lòng xóa cuộc họp tôi có với oanh tối nay,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.38,48000,1,calendar_remove,0280334676630e3ea7459a2e9fde065fd2edf5d5aa8abbe9fcb53c10efe791de
8606,data/audio/dev/66e18cf2f04974cd8f584148224efbe0.wav,tôi muốn gặp hoa vào ngày mai,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.6,48000,1,calendar_set,f8cfa2f33398bfd48de636c6353b1c41d03d29e60b9e9e4a2092d6c6e49794b1
8859,data/audio/dev/011c7ae4be35efcf1bb05b4e411ee595.wav,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,652d516527ad747c966f5af4,vi-VN,validation,TEST,6.6,48000,1,calendar_query,23bf73503decad39befb5020e232bbda410388909a62fc9d69db20d948c7341b
8903,data/audio/dev/a0a36866fab6887ef123309ddd221ead.wav,kể về những sự kiện gần đây nhất,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.48,48000,1,calendar_query,9957949d9a724cec7914f84731591c6085f8a2ab9ac95f362f2f970f92a617e8
9256,data/audio/dev/ed1737818d05f485dd164d230de85d85.wav,mở đài phát thanh,652d516527ad747c966f5af4,vi-VN,validation,TEST,2.76,48000,1,play_radio,fe6ba61d8e9717c2c32c277df77db667c130a5a5cf28e9b0b478ffac514211c3
9428,data/audio/dev/bcb6cf4f542e46f9eb83e314f889b7c9.wav,phát trò chơi bóng đà trên đài,652d516527ad747c966f5af4,vi-VN,validation,TEST,4.08,48000,1,play_radio,ed1ece9cdc3d2e24a17af8e8b2558c1e6c24b92948d67c15150eba939def72e8
9454,data/audio/dev/fc39787c41016843ddf47f8db6d05d46.wav,cho tôi một chút nhạc đài từ đài xone f. m.,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.96,48000,1,play_radio,1081b543031feb64ea03a28e4dcbb01c2788d9c6e1b7a40fa98d444d70debe2b
9756,data/audio/dev/dd47b3ffde0298b02a2da162646f9113.wav,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,652d516527ad747c966f5af4,vi-VN,validation,TEST,5.88,48000,1,play_audiobook,1b4e5acdc197ee6df9fefaf1afe4ed4c7735cd7051dba79832a2c7939869499b
9798,data/audio/dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,phát tiếp the last kingdom,652d516527ad747c966f5af4,vi-VN,validation,TEST,3.42,48000,1,play_audiobook,3919fcab5ea5ced13cdefb209569e78030d5c01bf4191a1ad582bea469779b67
