audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,model,language,success,source_prediction_file
7523,data/audio/dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
756,data/audio/dev/2b97746d01fa44d7fb26c9cbfa3fb970.wav,bạn có thể tắt ổ chuyển đổi thông minh không,Bạn có thể tắt bộ chuyển đảo thân mình không?,bạn có thể tắt ổ chuyển đổi thông minh không,bạn có thể tắt bộ chuyển đảo thân mình không,0.400000,0.200000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7846,data/audio/dev/8b61bdea61350fbcb3aae44fd23cbc0c.wav,có những lời nhắc nào sắp tới trong tuần này,Có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,có những lời nhắc nào sắp tới trong tuần này,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7968,data/audio/dev/cb410fef3c28e032b49e0c7f69b1645a.wav,tôi cần biết gì về buổi biểu diễn,Tối càng biết dày về buổi biếu diễn.,tôi cần biết gì về buổi biểu diễn,tối càng biết dày về buổi biếu diễn,0.500000,0.269231,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8122,data/audio/dev/bf0cf07430540310ba6a8a1ce7b6baeb.wav,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,Sự kiện ăn trưa nhắc lại bằng mỗi thứ sau,sự kiện ăn trưa nhắc lại vào mỗi thứ sáu,sự kiện ăn trưa nhắc lại bằng mỗi thứ sau,0.200000,0.161290,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8451,data/audio/dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,"Nhắc tôi về kỳ nghỉ, vẽ quốc gia sắp tới",nhắc tôi về kì nghỉ lễ quốc gia sắp tới,nhắc tôi về kỳ nghỉ vẽ quốc gia sắp tới,0.200000,0.100000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8941,data/audio/dev/516ccd1ba79828dd7d739fedd3685d62.wav,khi nào đến kỳ nghỉ của tháng này,Khi nào đến kỳ nghỉ của tháng ngại?,khi nào đến kỳ nghỉ của tháng này,khi nào đến kỳ nghỉ của tháng ngại,0.125000,0.115385,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9008,data/audio/dev/fbdb93c647f9042802c62c5774f5aeac.wav,xóa sự kiện sinh nhật khỏi lịch của tôi,và sự kiện sinh nhật khói lực của tôi.,xóa sự kiện sinh nhật khỏi lịch của tôi,và sự kiện sinh nhật khói lực của tôi,0.333333,0.193548,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9023,data/audio/dev/401f5ee24eab106f2de39d3c37cc22b1.wav,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,Tạo lời nhắn cho việc nộp đơn xin thị thức vào ngày thứ Nam này.,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,tạo lời nhắn cho việc nộp đơn xin thị thức vào ngày thứ nam này,0.200000,0.061224,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9382,data/audio/dev/a42b0fb9a99c8a6c30059faeeb28f67d.wav,phát b. b. c. radio số bốn,các BBC radio số bóng,phát b b c radio số bốn,các bbc radio số bóng,0.714286,0.294118,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9492,data/audio/dev/82608555461b4873ee80300e8eec53d4.wav,mở danh sách phát hiện tại,Mở danh sách phát hiện tại.,mở danh sách phát hiện tại,mở danh sách phát hiện tại,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9660,data/audio/dev/9d7f1326fffd2c579c8aa82e23ee9409.wav,phát chương trình này,Phát chương trình này.,phát chương trình này,phát chương trình này,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10196,data/audio/dev/0874a6682bc63a5b0d00f5c441f137a0.wav,tôi cần một số ý tưởng cho bữa tối kiểu mexican,Tôi cần một số ý tưởng cho bữa tôi kiểu Mexican,tôi cần một số ý tưởng cho bữa tối kiểu mexican,tôi cần một số ý tưởng cho bữa tôi kiểu mexican,0.090909,0.027027,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
10255,data/audio/dev/bfec0e84edb4e23fafaafc18d314348a.wav,tôi muốn chơi cờ vua bạn mở nó được không,Tôi muốn chơi cờ vua bạn mở nó được không?,tôi muốn chơi cờ vua bạn mở nó được không,tôi muốn chơi cờ vua bạn mở nó được không,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11014,data/audio/dev/92627beafc15f39794408fcb6f89e87b.wav,cho thêm cái phần này vào một danh sách,Cho thêm cái phần này vào một dây xách,cho thêm cái phần này vào một danh sách,cho thêm cái phần này vào một dây xách,0.222222,0.129032,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11294,data/audio/dev/743565fe130cb27309223b0b3108ee00.wav,định vị danh sách phát của tôi,Định vị danh rách phát của tôi,định vị danh sách phát của tôi,định vị danh rách phát của tôi,0.142857,0.041667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11326,data/audio/dev/15eb1552ae855e95ba51d0799aee3c92.wav,phát tập số bảy của vov,phát tập sổ máy của VOV,phát tập số bảy của vov,phát tập sổ máy của vov,0.333333,0.166667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11364,data/audio/dev/2a373490cde1addd1585707704f62655.wav,bỏ qua cho tới podcast tiếp theo,Bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,bỏ qua cho tới podcast tiếp theo,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11477,data/audio/dev/65eafb090172d8d97b154b0fa04002ae.wav,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của thứ mà bạn biết có ở trong danh sách trở.,phát tập của thứ mà bạn biết có ở trong danh sách chờ,phát tập của thứ mà bạn biết có ở trong danh sách trở,0.076923,0.073171,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11513,data/audio/dev/0e4adc0c063ef472339bbf25a17ec7af.wav,olly mở podcast tâm lý học tuổi trẻ,Oly mở podcast tâm lý hợp tụi chè,olly mở podcast tâm lý học tuổi trẻ,oly mở podcast tâm lý hợp tụi chè,0.500000,0.285714,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11712,data/audio/dev/f56690ba87ed38817fe464a3b83d1726.wav,liệt kê cho tôi tất cả các sự kiện ở địa phương,Điệt kê cho tôi tất cả các sự kiện ở địa phương.,liệt kê cho tôi tất cả các sự kiện ở địa phương,điệt kê cho tôi tất cả các sự kiện ở địa phương,0.083333,0.027778,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11883,data/audio/dev/0870a9d56e6956aafba4519fb13d4916.wav,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,nên gọi xe hãng nào thì tốt nhất,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
11899,data/audio/dev/c1303583ecf2aef527006d9e55d201d7.wav,có phim gì hay đáng để xem không,Có phim gì hay đáng để xem không?,có phim gì hay đáng để xem không,có phim gì hay đáng để xem không,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12236,data/audio/dev/513389246cda8484384bf5c22df55cff.wav,đặt grab từ nhà tôi,Đặt grab thử nhà tôi,đặt grab từ nhà tôi,đặt grab thử nhà tôi,0.200000,0.133333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12284,data/audio/dev/968b6746a21dafade43faa93be4deca6.wav,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,Chuyến tàu hỏa tiếp theo đi Nha Trang vào lúc nào.,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,chuyến tàu hỏa tiếp theo đi nha trang vào lúc nào,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12358,data/audio/dev/4203d5b24da27d143ce6275aec7c379c.wav,tôi muốn biết về điều kiện giao thông,Tôi muốn biết về điều kiện ra thông.,tôi muốn biết về điều kiện giao thông,tôi muốn biết về điều kiện ra thông,0.125000,0.100000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12455,data/audio/dev/c2a6c5586cb813bf0ede90c3889900e6.wav,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,Thời gian của chuyến tàu tới Hà Nội ngày 23,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,thời gian của chuyến tàu tới hà nội ngày hai mươi ba,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
12669,data/audio/dev/84ceb55a441306b0ec3175dd6631b2be.wav,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không?,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,bạn có thể kiểm tra giao thông trên đường về nhà của chúng tôi không,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13037,data/audio/dev/4babb46fe76efc2f940fba95ac1b24a9.wav,tôi nên nấu món gì tối nay,Tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,tôi nên nấu món gì tối nay,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13198,data/audio/dev/8a6c44358895265042f036dadb06f64a.wav,tính phường trình này,tính phương trình này,tính phường trình này,tính phương trình này,0.250000,0.055556,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13224,data/audio/dev/9432a009255596a1e23a554db10748e9.wav,jennifer lopez bao nhiêu tuổi,"Jennifer Lopez, mang yêu tuổi",jennifer lopez bao nhiêu tuổi,jennifer lopez mang yêu tuổi,0.400000,0.160000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13281,data/audio/dev/19c4412d3ec0010890bac0623408b190.wav,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,Tôi muốn tôi viết những tình nhắn lãng mạng man đầu cho vợ của tôi.,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,tôi muốn tôi viết những tình nhắn lãng mạng man đầu cho vợ của tôi,0.200000,0.080000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13544,data/audio/dev/228d43a7607bac4b924466dcb1d7cbb6.wav,kẹo ngọt có calo không,kiểu ngọt có ca lâu không?,kẹo ngọt có calo không,kiểu ngọt có ca lâu không,0.600000,0.277778,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13617,data/audio/dev/eaa1a929ab7a8e7782bf4d176dd72635.wav,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,Kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
138,data/audio/dev/726f83cd268524a2d077ec4e0e9b26f8.wav,bài hát đó là gì,Bài hát đó là gì?,bài hát đó là gì,bài hát đó là gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
13812,data/audio/dev/e180a8de4f5f34968473009bb74adda3.wav,cho tôi biết về nấm hương,cho tôi biết về nắm hương,cho tôi biết về nấm hương,cho tôi biết về nắm hương,0.166667,0.050000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14269,data/audio/dev/81d06caf4aac392329eea7dd5b56718d.wav,nói với tôi một euro bằng dollars,Nói với tôi 1 euro bằng uống lạc,nói với tôi một euro bằng dollars,nói với tôi một euro bằng uống lạc,0.285714,0.259259,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1430,data/audio/dev/881bee9bdd48fa239a355ac359f77017.wav,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,Tìm và bỏ vào danh sách tất cả bài hát của Mỹ Tâm và phát tất cả 06 trộn.,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả sáu trộn,0.100000,0.116667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14516,data/audio/dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,Điện thoại thông minh tốt nhất vào năm 2017 là cái nào?,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,điện thoại thông minh tốt nhất vào năm hai nghìn không trăm mười bảy là cái nào,0.133333,0.166667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14582,data/audio/dev/8092c5373759cc8edb0ac164ed6298b1.wav,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,"Cho tôi biết làm thế nào để đi Bali mà không cần máy bay với chi phí thức nhất, thời gian tuy chọn không thành vấn đề, tôi có thời gian đi lại 200 ngày và chỉ có nô la để tiêu.",cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thức nhất thời gian tuy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có nô la để tiêu,0.090909,0.050360,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14865,data/audio/dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,xác định mặt trăng cho tôi,xác định mặt chăng cho tôi,xác định mặt trăng cho tôi,xác định mặt chăng cho tôi,0.166667,0.095238,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
14953,data/audio/dev/9e667ab8d45ce37bb13ce4190fa5a605.wav,bởi là gì,Bởi là gì?,bởi là gì,bởi là gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15462,data/audio/dev/3c439786acfd24d786629ecf5dfb78f1.wav,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể tuyết một lời phàn nán đến bộ phận dịch vụ khách hàng sopi được không?,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể tuyết một lời phàn nán đến bộ phận dịch vụ khách hàng sopi được không,0.166667,0.107692,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15778,data/audio/dev/a53abf9876501384fc25ba3e8561f7e0.wav,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,Gửi email đến Cook nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tôi.,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,gửi email đến cook nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tôi,0.187500,0.098039,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
15921,data/audio/dev/3514ed24bf0f0e10526257733416f5d0.wav,alexa thêm nhung a còng hotmail.com như một liên hệ mới của nguyễn hồng nhung,"Alexa, thêm nhung acomhotmail.com như một liên hệ mới của Nguyễn Hồng Nhung.",alexa thêm nhung a còng hotmail com như một liên hệ mới của nguyễn hồng nhung,alexa thêm nhung acomhotmail com như một liên hệ mới của nguyễn hồng nhung,0.187500,0.048387,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16026,data/audio/dev/6e8a7a5f687d1fbc6d0298e337a14225.wav,tìm kiếm thời hạn của sơn,tình kiếm thời hạng của sơn,tìm kiếm thời hạn của sơn,tình kiếm thời hạng của sơn,0.333333,0.150000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
16770,data/audio/dev/e299ea23c50dc4806c58d4387d45bbdc.wav,tìm liên hệ,Tìm liên hệ,tìm liên hệ,tìm liên hệ,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
17018,data/audio/dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,lưu vào danh bạ,Lưu và dành bạc,lưu vào danh bạ,lưu và dành bạc,0.750000,0.250000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
1928,data/audio/dev/71b11b27c57dac70d15995eac0234b91.wav,phát nhạc,Phát nha!,phát nhạc,phát nha,0.500000,0.250000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
2112,data/audio/dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,cho tôi thời gian ở hà nội,cho tôi thời gian ở Hà Nội,cho tôi thời gian ở hà nội,cho tôi thời gian ở hà nội,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
331,data/audio/dev/b60b21767172c1db12093e9fd48e1119.wav,yên tĩnh hơn,yên tĩnh hơn,yên tĩnh hơn,yên tĩnh hơn,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3421,data/audio/dev/b18e14c5f13aa4f03f35ef9df7646713.wav,đó là nhạc gì,Đó là nhạc gì,đó là nhạc gì,đó là nhạc gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3511,data/audio/dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,ban đêm,Bắt đêm,ban đêm,bắt đêm,0.500000,0.333333,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3705,data/audio/dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,ngày và giờ hôm nay là gì,Ngày và giờ hôm nay là gì?,ngày và giờ hôm nay là gì,ngày và giờ hôm nay là gì,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
3744,data/audio/dev/35604bb5d008d326a48e59f6e24fe61d.wav,cho tôi biết giờ,Chào tôi biết rồi!,cho tôi biết giờ,chào tôi biết rồi,0.500000,0.307692,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4424,data/audio/dev/340b071359fef5ea6f5f5bcbdb989422.wav,tuần này có mưa không,Tần này có mưa không?,tuần này có mưa không,tần này có mưa không,0.200000,0.058824,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4494,data/audio/dev/6e2e41653563c0dddc0c61c014ca02b6.wav,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đen của tôi sang màu ngẫu nhiên,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đen của tôi sang màu ngẫu nhiên,0.125000,0.032258,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4495,data/audio/dev/720ddbfae5d244d5f860ca4932dfd701.wav,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ tờ tuổi trẻ.,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
4729,data/audio/dev/569e604d6c83662d17cbaf0403e48db7.wav,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,thông báo cho tôi những tính tức mới nhất về thị trường trưng khoán.,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,thông báo cho tôi những tính tức mới nhất về thị trường trưng khoán,0.142857,0.094340,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5236,data/audio/dev/489dedb7474e790cdbfb775138337b9b.wav,phát danh sách nhạc tập thể dục,Phát sinh sách nhạc tập thể dục,phát danh sách nhạc tập thể dục,phát sinh sách nhạc tập thể dục,0.142857,0.080000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5546,data/audio/dev/b9419ea246f0e2fbcd682200c6cf16f5.wav,cảm ơn đồng minh vì những bức ảnh,Cảm ơn đồng binh vì những bức ảnh,cảm ơn đồng minh vì những bức ảnh,cảm ơn đồng binh vì những bức ảnh,0.125000,0.038462,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
5989,data/audio/dev/d138df3e4ee1f8cc96e5aabf31593622.wav,tôi muốn một ít cà phê bây giờ,Tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6198,data/audio/dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6914,data/audio/dev/7fd3006d5ce687f73e0812f39a959f65.wav,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt cuộc họp đầu tuần vào lịch mỗi thứ 2,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
6948,data/audio/dev/895dfa6b2aed466c4ecdae180614efc5.wav,tôi có bao nhiêu cuộc họp tuần này,Tôi có bằng niêu của hộp tốt này,tôi có bao nhiêu cuộc họp tuần này,tôi có bằng niêu của hộp tốt này,0.625000,0.407407,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7052,data/audio/dev/5c494a4d18556d87c4459decf233c9a4.wav,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,Tôi có lịch nào sắp diễn ra vào thứ 7 này lúc 2 giờ đến 4 giờ chiều không?,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7086,data/audio/dev/0e7f082e4025563c8ff3ba7a6af5b185.wav,xóa cuộc họp buổi tối hôm nay,xóa cuộc họp bùi tối hôm nay,xóa cuộc họp buổi tối hôm nay,xóa cuộc họp bùi tối hôm nay,0.142857,0.086957,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7134,data/audio/dev/64f002be8d833031377563075514cdd8.wav,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện?,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7169,data/audio/dev/0c71ce7d05df66ca642e6db730658f74.wav,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,Li tôi sẽ đến gặp nhà chị liệu vào mỗi thứ 5 lúc 2 giờ chiều.,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,li tôi sẽ đến gặp nhà chị liệu vào mỗi thứ năm lúc hai giờ chiều,0.125000,0.061224,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
7732,data/audio/dev/44eced6d6e80776fb8109b206f1d34d8.wav,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,đặt lịch sinh nhật của mình vào mỗi ngày 3 tháng 6.,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,đặt lịch sinh nhật của mình vào mỗi ngày ba tháng sáu,0.083333,0.023810,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8282,data/audio/dev/cf0e2055dabd6c28ca9215f9a9456d20.wav,làm ơn xóa hoàn toàn lịch của tôi,Làm ơn xóa hoàn toàn lịch của tôi,làm ơn xóa hoàn toàn lịch của tôi,làm ơn xóa hoàn toàn lịch của tôi,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8287,data/audio/dev/6e2950e4a7876fd336de41983d59afa7.wav,vui lòng xóa cuộc họp tôi có với oanh tối nay,Vui đồng xóa cuộc hợp tôi có với anh tối nay,vui lòng xóa cuộc họp tôi có với oanh tối nay,vui đồng xóa cuộc hợp tôi có với anh tối nay,0.272727,0.114286,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8606,data/audio/dev/66e18cf2f04974cd8f584148224efbe0.wav,tôi muốn gặp hoa vào ngày mai,Tôi muốn gặp hoa vào ngày mai,tôi muốn gặp hoa vào ngày mai,tôi muốn gặp hoa vào ngày mai,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8859,data/audio/dev/011c7ae4be35efcf1bb05b4e411ee595.wav,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,Lịch hệ của tôi vào ngày 14 tháng 6 năm 2017 là gì?,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,lịch hệ của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,0.052632,0.030303,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
8903,data/audio/dev/a0a36866fab6887ef123309ddd221ead.wav,kể về những sự kiện gần đây nhất,Kể về những sự kiện gần đây nhất.,kể về những sự kiện gần đây nhất,kể về những sự kiện gần đây nhất,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9256,data/audio/dev/ed1737818d05f485dd164d230de85d85.wav,mở đài phát thanh,Mở đài phát thanh,mở đài phát thanh,mở đài phát thanh,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9428,data/audio/dev/bcb6cf4f542e46f9eb83e314f889b7c9.wav,phát trò chơi bóng đà trên đài,Pháp cho chơi bấm đà trên đài,phát trò chơi bóng đà trên đài,pháp cho chơi bấm đà trên đài,0.428571,0.291667,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9454,data/audio/dev/fc39787c41016843ddf47f8db6d05d46.wav,cho tôi một chút nhạc đài từ đài xone f. m.,cho tôi một chút nhạc từ Đài Sô Nép An,cho tôi một chút nhạc đài từ đài xone f m,cho tôi một chút nhạc từ đài sô nép an,0.363636,0.290323,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9756,data/audio/dev/dd47b3ffde0298b02a2da162646f9113.wav,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,Tiếp tục phát danh sách nói của tôi chỗ chúng ta đã gừng lại ngần nhất.,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,tiếp tục phát danh sách nói của tôi chỗ chúng ta đã gừng lại ngần nhất,0.200000,0.117647,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
9798,data/audio/dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,phát tiếp the last kingdom,Phát tiếp The Last Kingdom,phát tiếp the last kingdom,phát tiếp the last kingdom,0.000000,0.000000,whisper-small,vi,true,reports/asr/v2/asr_test_predictions.csv
