audio_path,speaker_id,checksum,predicted_speaker_id
train/audio/voxvi_spk_0054/voxvi_fe1211436445a54b5f25.wav,voxvi_spk_0054,a171430642ba740c78719930e81835aaefe0ec2be136b85804cd754edf9bd274,voxvi_spk_0192
train/audio/voxvi_spk_0055/voxvi_d63d21ae48389dab6318.wav,voxvi_spk_0055,b4b8458baa9bd149335c7be0f8142b5ba3bdbeccc29a2a8f92fe70e29bae97c8,voxvi_spk_0055
train/audio/voxvi_spk_0055/voxvi_da196ce33e87740f0981.wav,voxvi_spk_0055,5bec5e273d9e1ca14e4cecc141acbaa15170fe484d499b820b9d4ca6daab2303,voxvi_spk_0055
train/audio/voxvi_spk_0055/voxvi_e44b8113098452a97760.wav,voxvi_spk_0055,ebd86cd415b23dd26c5190eda109b8599955d4cb0d4dd1e064c63ea0f763f29f,voxvi_spk_0022
train/audio/voxvi_spk_0055/voxvi_f66dc6f35aa431c39734.wav,voxvi_spk_0055,ec4c6afa639e1a2a8b501b3014496c29554af47ad2973e05d68b82f45fd72656,voxvi_spk_0055
train/audio/voxvi_spk_0055/voxvi_fa320765436b29506173.wav,voxvi_spk_0055,fe14e2425575c2399ace94715ab9b5fc2b4586f7ef101bdbeb40d93b461f3f77,voxvi_spk_0055
train/audio/voxvi_spk_0056/voxvi_c6e4b4ea99f93f8512fa.wav,voxvi_spk_0056,4bd0094f0ae6758bdbcfd2a8d06f1a6ce86f3b0241e67d21f43f4e55303213fc,voxvi_spk_0056
train/audio/voxvi_spk_0056/voxvi_dd5649a01ef38e046aec.wav,voxvi_spk_0056,7ca610aaa71381067abfb485a331562653bce6424a5483256280a738f04fba40,voxvi_spk_0056
train/audio/voxvi_spk_0056/voxvi_f193bdb99f7a441a24a2.wav,voxvi_spk_0056,f6ffd7eba91cfc7551ac84cdf976c12a79814c05954ec72827ce2e6cb38a9fe9,voxvi_spk_0056
train/audio/voxvi_spk_0056/voxvi_f5f5dc5530ab29a325a5.wav,voxvi_spk_0056,5b2a00cbf37fe058e5302d4c6e303dc6abe5406bb826307bf3bee56f9de5b781,voxvi_spk_0056
train/audio/voxvi_spk_0056/voxvi_f6cd6c814b755b44a962.wav,voxvi_spk_0056,b0f644a74e47fa5a0bde75e2419621d0e78cdc923efad30b52cf504c13def2ea,voxvi_spk_0056
train/audio/voxvi_spk_0057/voxvi_cfee80cad955e78eeb98.wav,voxvi_spk_0057,12b86d7766594669829c8dc7ebda41c0a3802e1e0374e9794a1c29b3800757ac,voxvi_spk_0057
train/audio/voxvi_spk_0057/voxvi_e5caeee5c0d008f9fcb5.wav,voxvi_spk_0057,631d5c1756699cef74935ffe849afd6e7bbffc03d8c938bebf3cba99dc027f10,voxvi_spk_0057
train/audio/voxvi_spk_0057/voxvi_f1a7e9b370e40d2419aa.wav,voxvi_spk_0057,44cf03bfc62c3c1f46e0e5ff7c093d9421388b2854eec4d46ffe2e9f5d414adf,voxvi_spk_0057
train/audio/voxvi_spk_0057/voxvi_fc340a11f99f2da8b768.wav,voxvi_spk_0057,87707cf6c803b22b2ae279b8366844cac9d8a1fbd5ec379366607e0f13d33fa0,voxvi_spk_0057
train/audio/voxvi_spk_0057/voxvi_fd861d83e16b046641a4.wav,voxvi_spk_0057,09f7270c25f223ffbae6060cd631b19f41459695757e76c3aab10c11d6865cc2,voxvi_spk_0057
train/audio/voxvi_spk_0058/voxvi_def5471094a634c832fc.wav,voxvi_spk_0058,cb8dae4ae3417c775602798788aabaf54f7c372026ede71953c300d0f78b7ac3,voxvi_spk_0058
train/audio/voxvi_spk_0058/voxvi_df19f06c17c09a87e037.wav,voxvi_spk_0058,d3620e5129f65ed3d377116b59ff0c494ed6926ee8dc3ba3d8ac128d5aa65763,voxvi_spk_0058
train/audio/voxvi_spk_0058/voxvi_e35807ca0ffb574bba6f.wav,voxvi_spk_0058,5a71ee82dc977b0972b5ebef10a41412b4d3e8dcfde6053b205f6452aee89815,voxvi_spk_0058
train/audio/voxvi_spk_0058/voxvi_fb70b4909168fa9df278.wav,voxvi_spk_0058,c57258e4b04664f1ac1201563f88b75cfb62a007d134f364c494c2a58679af86,voxvi_spk_0058
train/audio/voxvi_spk_0058/voxvi_fcb03058eba4027139cc.wav,voxvi_spk_0058,5c3ac7cd814f616823ce1b2c366af104a3d21ef9a0f915266deb8fdde7069b9f,voxvi_spk_0058
train/audio/voxvi_spk_0059/voxvi_d8d11ca1ac1c88389b7a.wav,voxvi_spk_0059,da7c6dace6931c7e68ba449cf8c9448bc3e376bf1fcf930d2c73e1d6093edfc8,voxvi_spk_0059
train/audio/voxvi_spk_0059/voxvi_f34323519a9ace4d9814.wav,voxvi_spk_0059,ff1b08fe50f862cff0a9586ef6084a2ca5fc5d1721d6a9bfe3fecb03a95cfa27,voxvi_spk_0059
train/audio/voxvi_spk_0059/voxvi_f4a06c504a6d6fbb6053.wav,voxvi_spk_0059,7bb96a9ddb730e39186922acd5bf9ba2686d1228962d650dff07030bdac3f700,voxvi_spk_0059
train/audio/voxvi_spk_0059/voxvi_fd09208569425c84c162.wav,voxvi_spk_0059,d0d3b9b4dbcc907adf0769e2b9cc6dfe0479dddcef3f364f3b5f2f863ad14f4c,voxvi_spk_0059
train/audio/voxvi_spk_0059/voxvi_fecbab79fe5edda9b069.wav,voxvi_spk_0059,3b25cea3b72d80d5f6600ff269f946472ab16ae9b5cff0e0bcc44d9dcb269ab9,voxvi_spk_0059
train/audio/voxvi_spk_0060/voxvi_e1bd84f883fad587280c.wav,voxvi_spk_0060,ce5e313bf15a79bc09b69619429a6393881d1d33f4c5e4e47fc5571469b8c880,voxvi_spk_0060
train/audio/voxvi_spk_0060/voxvi_e5882c980b1eec6cbf82.wav,voxvi_spk_0060,15a2465827dae81582bc82208e8a2e2ad16d5370cf1addfe5be2d979e722c8cb,voxvi_spk_0060
train/audio/voxvi_spk_0060/voxvi_f21e7dd002a824142669.wav,voxvi_spk_0060,d6daa959b7fe2236d62df5b8a74cd854e0d1384bc20a059b1f8c78e09429b4bd,voxvi_spk_0060
train/audio/voxvi_spk_0060/voxvi_f8e68c96ae1bf95537c1.wav,voxvi_spk_0060,b30e2f7d8fff36cc887caaf0379c3f46ec7f39664db87c601601ea600a608ceb,voxvi_spk_0060
train/audio/voxvi_spk_0060/voxvi_fdbd8be54bac3fce1983.wav,voxvi_spk_0060,564b3b2342cefa7fd173c84e6bc283ed2538c1b2982f050d66a0f3a68f6e8281,voxvi_spk_0060
train/audio/voxvi_spk_0061/voxvi_d50fdc23d6ac47403de5.wav,voxvi_spk_0061,e440cd5b6bc0f9bbe1819f4372df96356ada901a7db45356088974455440319d,voxvi_spk_0061
train/audio/voxvi_spk_0061/voxvi_e0fb8111150e2b68f389.wav,voxvi_spk_0061,8e2bd159df4cfbd68c2cfa9a4f65c7493b49de6ae61c06bd410650e0d439f319,voxvi_spk_0172
train/audio/voxvi_spk_0061/voxvi_e249e6ef02d105a97a20.wav,voxvi_spk_0061,83b6d49dc250000a72af5decae6d500bf45600ab87d8f0278e37cb311ee082b0,voxvi_spk_0037
train/audio/voxvi_spk_0061/voxvi_ed84bc4703e31da34b76.wav,voxvi_spk_0061,8109fc0ac4e2fcfdb57ff1c82375d043982e9cbb819f8347ba7d77b87a3eb7ab,voxvi_spk_0061
train/audio/voxvi_spk_0061/voxvi_ed87d71f158d48755c8e.wav,voxvi_spk_0061,a9b431a4bd8041eb2f236bbb69f2c57ca79fd8d75b8c026bf1d38a217fbb86c4,voxvi_spk_0061
train/audio/voxvi_spk_0062/voxvi_cb39f0a1254ba165cbc5.wav,voxvi_spk_0062,9460a1d3337b02bb8eb8aee8fcc1d21cda2696d304dbde031d8ecf5f7c336732,voxvi_spk_0062
train/audio/voxvi_spk_0062/voxvi_d1fc4fe9a273ef14f572.wav,voxvi_spk_0062,d9fd0cc5bdd20d0fbb0343a126017ee94fdaec533db6321dcefa2fe1821e446d,voxvi_spk_0062
train/audio/voxvi_spk_0062/voxvi_d940999f789f3a8b52e8.wav,voxvi_spk_0062,7a557cec600693ac284756e1caa8febf9794c9f71419dc657a567758174bc22d,voxvi_spk_0062
train/audio/voxvi_spk_0062/voxvi_edc339410c55a2c1f2b7.wav,voxvi_spk_0062,569168de56823a84d34ffc8ad828784becca485edac1937d0ac4b294ffb82389,voxvi_spk_0062
train/audio/voxvi_spk_0062/voxvi_fdefddc2a7ec7478515b.wav,voxvi_spk_0062,41e6c7d28dc352df2b3566f94f34e29dd25dae1420dd7356ab65f3f4fae623d1,voxvi_spk_0062
train/audio/voxvi_spk_0063/voxvi_df730a6f3703fdf63145.wav,voxvi_spk_0063,279fc8cd5f748950fe376b50d023bf84dca0321d9eb767e899214489bd59d9c5,voxvi_spk_0057
train/audio/voxvi_spk_0063/voxvi_ea58c02a4c4de2a91dc1.wav,voxvi_spk_0063,99898247513697287cf3722d3773c0e83ce8ca22ea8e78f634c8138704402186,voxvi_spk_0063
train/audio/voxvi_spk_0063/voxvi_ece4082531e32b6a92d1.wav,voxvi_spk_0063,0ef4ab1d44c4b3722466e4a41e180cf8f12f0e63dcba4c72652bcc8a3de007af,voxvi_spk_0063
train/audio/voxvi_spk_0063/voxvi_f30f9edef6997aabfc0b.wav,voxvi_spk_0063,30ee623371950c63c7033a16b0ccca06a569586bda24190bc20d003939e2349d,voxvi_spk_0063
train/audio/voxvi_spk_0063/voxvi_fdde2f9a801e845e3a60.wav,voxvi_spk_0063,21cce513e5437f2406c4441b37dd99ae0a5007fd41f3be05e6255915a0e83fe4,voxvi_spk_0063
train/audio/voxvi_spk_0064/voxvi_df874c5cc9f176e33ae5.wav,voxvi_spk_0064,13c97b62599c061bba7dde446851849cf9c39c222afc58b6c710bc37cf7eba44,voxvi_spk_0064
train/audio/voxvi_spk_0064/voxvi_e191b063030d5e0ba488.wav,voxvi_spk_0064,196ed3f79b9649d5159ae1e55dc646ce06cd598e56b6f914f5ea8d6e172dc893,voxvi_spk_0064
train/audio/voxvi_spk_0064/voxvi_e1a0b6e69d24aa15b0a3.wav,voxvi_spk_0064,41ed94c4d329153048799f74328a20e9351c2cfd90c750ce15d0e9febf930b86,voxvi_spk_0064
train/audio/voxvi_spk_0064/voxvi_e2bc8ffc85f2a5511c06.wav,voxvi_spk_0064,771b04d3b4d1380ed9104e2b96f1ef6ce458189144cf793e3e41a1bbb73b7eee,voxvi_spk_0064
train/audio/voxvi_spk_0064/voxvi_ff0dd562f98009177fbc.wav,voxvi_spk_0064,79df8d18c2e0818061b8fd45565e8dbd1a1135d178eeda2fa3cd9820fede0f05,voxvi_spk_0064
train/audio/voxvi_spk_0065/voxvi_d64c25a79c2f0a66833b.wav,voxvi_spk_0065,a579e98e51cc62a7aac45a203c5948ce6596fa425bdf8786cd7cb3669d1b040d,voxvi_spk_0065
train/audio/voxvi_spk_0065/voxvi_e3c1600b7cff3390bfcc.wav,voxvi_spk_0065,4cde90f7d8e317c1d810fe9b512a95d6605e6bccd08f9752a397253d4e6fb5a1,voxvi_spk_0065
train/audio/voxvi_spk_0065/voxvi_eef9e8a3ab35593f2acd.wav,voxvi_spk_0065,c6ea78e4223b1c583a8acf3857fa7e047f8e9a3b519e0520cf7e8a0b5159d06e,voxvi_spk_0065
train/audio/voxvi_spk_0065/voxvi_fbeac59f47b8061398fa.wav,voxvi_spk_0065,2b4ae575424aa3a3559c9399885b0abae065279f3c2cdcb366280752720c411f,voxvi_spk_0065
train/audio/voxvi_spk_0065/voxvi_fc34a9c3680aefb0e9be.wav,voxvi_spk_0065,cc2c0022cb658721935f826d2f4f7d61f7ca7a0f8d49439efc533b448a5e75f9,voxvi_spk_0065
train/audio/voxvi_spk_0066/voxvi_c626d25dcfa1921cd8c9.wav,voxvi_spk_0066,bba3257a8be3d1c10d68656cf10eadb12a94e681ce369cb02f11f3c655d5d0dc,voxvi_spk_0066
train/audio/voxvi_spk_0066/voxvi_cec55917334234c066e6.wav,voxvi_spk_0066,12c8cee764cec317d498857de1d733bb17d299504c820270a55469d3adf8e38d,voxvi_spk_0042
train/audio/voxvi_spk_0066/voxvi_d8c2a6574415d09c8d06.wav,voxvi_spk_0066,43e67f4521338b0e312ea03441d593febb8193577072513dc446cca343b530ad,voxvi_spk_0066
train/audio/voxvi_spk_0066/voxvi_e5dc0ace5a6965ea02c2.wav,voxvi_spk_0066,36a412a4edeb67891e60f4631b0dbe74d64efe00dcd71fe60dc3697b3f5fc521,voxvi_spk_0066
train/audio/voxvi_spk_0066/voxvi_f0164d21e0ba09eddec6.wav,voxvi_spk_0066,4c6be006c8978480628a09e6b3b2eb4f69caadf53d7a941ee4be4655c8f34115,voxvi_spk_0066
train/audio/voxvi_spk_0067/voxvi_de96224f7611a5a0977d.wav,voxvi_spk_0067,46d2f23366be2404260bc3ea60b6ac34688bad82957f8fae974d51f93d664434,voxvi_spk_0067
train/audio/voxvi_spk_0067/voxvi_e0017c27ca2ca66f56b6.wav,voxvi_spk_0067,a5cbeb7d1255992affa6213e24e5dc8142f08c4b2dd25596915b16fc534f2306,voxvi_spk_0181
train/audio/voxvi_spk_0067/voxvi_e4c4789cfbca3a64fbbf.wav,voxvi_spk_0067,69050d8f31ce1a0ea4b30cd1112a612ce403f1f750ac8fa4c3b0241c793c106a,voxvi_spk_0067
train/audio/voxvi_spk_0067/voxvi_e94e5daec69fc2c385c8.wav,voxvi_spk_0067,90655769a96f6c6318d4f9c9b826e27b428b9df54b68f9b740318da66cc3e8bb,voxvi_spk_0067
train/audio/voxvi_spk_0067/voxvi_f6955ec29f63df8aecc6.wav,voxvi_spk_0067,d283c1204b0b64cc6d6fc8ac93876ab85aa51ad60514650dd3df9b334a411d8b,voxvi_spk_0067
train/audio/voxvi_spk_0068/voxvi_c90d5be40579dbacab73.wav,voxvi_spk_0068,4ea8a5958e537da8d36d7cab3ee5152def58d974cbbb0bdc07d8db5f35375022,voxvi_spk_0068
train/audio/voxvi_spk_0068/voxvi_cdb36f7a015b53694430.wav,voxvi_spk_0068,32051a4582216b6e09ba5c7d8371f1fd14688277659bf2a0bdd09be5ff507a54,voxvi_spk_0068
train/audio/voxvi_spk_0068/voxvi_d83aa08b0ad6084dfbfe.wav,voxvi_spk_0068,0769f94de966685e464613d331a63c4fd7af39fe0357cfdb3cff93980708fac7,voxvi_spk_0068
train/audio/voxvi_spk_0068/voxvi_e35da5d2fa04cca8061d.wav,voxvi_spk_0068,da865ecbc735a49d64740bab8a82744ca0b4d9bce6f42269df7e1806657193db,voxvi_spk_0068
train/audio/voxvi_spk_0068/voxvi_f757e9bb56116bb5392b.wav,voxvi_spk_0068,ae3f076eaaf01f23645d8c1708501e1dbb80defaa869b62294cb5aae9387466a,voxvi_spk_0068
train/audio/voxvi_spk_0069/voxvi_d58128629f06c42885d6.wav,voxvi_spk_0069,73a376dc77b0c67d93fafdb6b1fda4dc0e4f824232d76ef0781339d0fa429186,voxvi_spk_0069
train/audio/voxvi_spk_0069/voxvi_e16e0d23cb240dcfff30.wav,voxvi_spk_0069,ecea172909af9c9a3da1946f1fde026b5dffdc8f1cdb9c40ea33096e605e6fe2,voxvi_spk_0069
train/audio/voxvi_spk_0069/voxvi_f9c6de5dc24ea3fccbb9.wav,voxvi_spk_0069,996f94ccbc4894cba88beb73447bf1976031e9e0110fa83d7701604a21723907,voxvi_spk_0029
train/audio/voxvi_spk_0069/voxvi_fc3303a97a343312c09e.wav,voxvi_spk_0069,409932bb1edf4189b303c685eb74155e60cf54db32b02b85aac43bc5131afe92,voxvi_spk_0069
train/audio/voxvi_spk_0069/voxvi_fe854d3b3698003167ec.wav,voxvi_spk_0069,a816636170728654e71e91c3ee0ebdb52836f2ff034beaf50f9f3f9438c9bfe6,voxvi_spk_0069
train/audio/voxvi_spk_0070/voxvi_e5b0642dbdcf3fb1164e.wav,voxvi_spk_0070,c6b6ac53d08d198d1a0ea32697b90d3a489a1fce9fa01a59b8cc78453f602117,voxvi_spk_0021
train/audio/voxvi_spk_0070/voxvi_edda714525c66c4ed578.wav,voxvi_spk_0070,9c3d070c58f3fed4f3e25622cf9246bbb4715974295170c0795719e8d148c21a,voxvi_spk_0070
train/audio/voxvi_spk_0070/voxvi_f67193269b3c2f23ed33.wav,voxvi_spk_0070,2a9e09662f23312397772c73c1c47e46202472a220fd8ab2c0eb8f23030db9b3,voxvi_spk_0070
train/audio/voxvi_spk_0070/voxvi_ff66c2a4c56c2e480a56.wav,voxvi_spk_0070,7e0cca49a92153eb4df4ac4f04e94cfc41763921951b4ace54e3776d544e6ef3,voxvi_spk_0070
train/audio/voxvi_spk_0070/voxvi_fff4bd2d13d03aed35aa.wav,voxvi_spk_0070,67eece4faac23505c7e26b1d3e7e63544bbedfdccf01ab057c9c983c9c8d537b,voxvi_spk_0070
train/audio/voxvi_spk_0071/voxvi_e9548e2d71caf928f1e1.wav,voxvi_spk_0071,f2f8be16dd941de96e6eec511baead28aee29185c5017cfd0e2c7facaed37bf6,voxvi_spk_0071
train/audio/voxvi_spk_0071/voxvi_ec6c02a68cc591324c14.wav,voxvi_spk_0071,f5023384c0b80fed6487c583aae3a19e2d1b7aa467a50f6870c3e0b850d3a44a,voxvi_spk_0071
train/audio/voxvi_spk_0071/voxvi_f4cd714da61f033b5710.wav,voxvi_spk_0071,690d63d86fb3efd3304eda02d9f8976d422d0e6d39abe1b98463a0d4a12c2053,voxvi_spk_0071
train/audio/voxvi_spk_0071/voxvi_f6c630dfac80ca6f5783.wav,voxvi_spk_0071,43b3eb3b54666e8e86f7d36317e5b17c4d577dfff46c1f85ed2862e82a1ca127,voxvi_spk_0075
train/audio/voxvi_spk_0071/voxvi_f89bcd423840b100785d.wav,voxvi_spk_0071,a9b57b1fd11c63b42e006deec3384d2fe1cc50507fe42b1bc0b49a682a92532c,voxvi_spk_0230
train/audio/voxvi_spk_0072/voxvi_aa72959364164bea27b8.wav,voxvi_spk_0072,3412bd434cbfaa2faceed397752fcaf1404040b311fb222e40683e393141af4a,voxvi_spk_0072
train/audio/voxvi_spk_0072/voxvi_c72cfaba4c088a0a7d84.wav,voxvi_spk_0072,b38afe9722cb5ae10aa0c6f1c1886588f1ba5359521df864421489806378cbbd,voxvi_spk_0072
train/audio/voxvi_spk_0072/voxvi_c85222c7320a4f0dea68.wav,voxvi_spk_0072,11249f5841b3c793d678c564f30683ebfc7a2bfae542f9310c0ae177eff220da,voxvi_spk_0072
train/audio/voxvi_spk_0072/voxvi_d1aa7e35fd13a230d231.wav,voxvi_spk_0072,890f24d7a2ad9f1ccc5e5e572dcbbd9b8717c8b7595cb9d7d1e89b3c197b95aa,voxvi_spk_0072
train/audio/voxvi_spk_0072/voxvi_ded0888915a4f9dc8f0d.wav,voxvi_spk_0072,1dd408604d60c666c83ce9458ed6426f1ec3ef5eed206649821f89a0172f0c67,voxvi_spk_0072
train/audio/voxvi_spk_0073/voxvi_ed59aea77312a2aa3c1c.wav,voxvi_spk_0073,204488a3c94df6c04c6dae25f9865fca6e35bcec9e4ec54679b8708e8d75dc49,voxvi_spk_0073
train/audio/voxvi_spk_0073/voxvi_f051b6c1d602c0b5587c.wav,voxvi_spk_0073,ae71c6873147186c8d911c27856e564535a77e9e6701950360f275dd821ffdaf,voxvi_spk_0073
train/audio/voxvi_spk_0073/voxvi_f05722544dc82b78b1b4.wav,voxvi_spk_0073,3514c5f31b821fd17f2c42bfa4c70942211f2f897f47692a97eef8be8299ba4b,voxvi_spk_0073
train/audio/voxvi_spk_0073/voxvi_f615d2cb423c386f78ed.wav,voxvi_spk_0073,8b659e179ef5610cdbf592f33da55389119ba77d5ce422004fa62d6940081604,voxvi_spk_0073
train/audio/voxvi_spk_0073/voxvi_fa2977b58f46c7b092d9.wav,voxvi_spk_0073,a9f094b772a050140325abc835a01ca8dd053bb16c43ac7a76a46f2e41c9702a,voxvi_spk_0073
train/audio/voxvi_spk_0074/voxvi_e4198bb2817756a43742.wav,voxvi_spk_0074,98466ae783e042ea84866a88df18f634d91bdb75b79d93769e01b78a05ed37cd,voxvi_spk_0074
train/audio/voxvi_spk_0074/voxvi_e4901333b807c8ffabef.wav,voxvi_spk_0074,e7c1a4ac300102e44cb6f9d831c6ab27f0244c9a24677fa0b288b8f603e45e59,voxvi_spk_0074
train/audio/voxvi_spk_0074/voxvi_f2836e8ee5eba6688d04.wav,voxvi_spk_0074,368bc83e1d921f76668c282d135260a3c49e1e407998055422890db6aae2c56c,voxvi_spk_0074
train/audio/voxvi_spk_0074/voxvi_f993d999424d5e486dde.wav,voxvi_spk_0074,4d9dea4e760c12edb0a733f5b6aba267e2a468fa819960137f6be6de486d38ee,voxvi_spk_0074
train/audio/voxvi_spk_0074/voxvi_feff2c45059096ff1bcb.wav,voxvi_spk_0074,d909c91068481672563fce356dcc523183731c27e6a6ec7d28535c2f3f1f54b1,voxvi_spk_0074
train/audio/voxvi_spk_0075/voxvi_e7dcc57657fb17d2d437.wav,voxvi_spk_0075,3da3933af93d617432b1e86653f15b6f18e5e1be728f2422f2fa6811d8837730,voxvi_spk_0075
train/audio/voxvi_spk_0075/voxvi_e8fa306f40b1bdc98c2f.wav,voxvi_spk_0075,5b358bf8e38331af6d9bacbe3a0afd9faf7411b2a80d1579ef20796314dc4e9e,voxvi_spk_0075
train/audio/voxvi_spk_0075/voxvi_eb0fc3bc6fba2cee16d7.wav,voxvi_spk_0075,f260432acbd681f82a6991d21020f0cfcf90f492e6ba17d726d3b0681c6e07ee,voxvi_spk_0075
train/audio/voxvi_spk_0075/voxvi_f3c8adfb1cda6cc707a0.wav,voxvi_spk_0075,64ae655c081522cd537cfdd565078b66e8981d5f1e540bba1e25ad436e868e28,voxvi_spk_0075
train/audio/voxvi_spk_0075/voxvi_fb9612c0f1563e03f473.wav,voxvi_spk_0075,ef81bb22adf4391c1f1b34d91fefaeef9fb0c1c6577325e3c17d3d8750a45685,voxvi_spk_0075
train/audio/voxvi_spk_0076/voxvi_d800ee1f98a4df0262c9.wav,voxvi_spk_0076,74fc3f8a4e9bb576161f937a3b1a2ce4cf9b662c7779876677033d70437a6dc9,voxvi_spk_0026
train/audio/voxvi_spk_0076/voxvi_f3556ef51a626bf2ef3e.wav,voxvi_spk_0076,12f42db3f9121fd7b80887e3194461a1a29dc04bb45d685cb758c67f78bc9476,voxvi_spk_0076
train/audio/voxvi_spk_0076/voxvi_f50d9c30919bfe1cb0a9.wav,voxvi_spk_0076,cd7c80b83d422d6762698b1b98e712cb5e703ef3e944e91a94dfbb4ac108db1f,voxvi_spk_0076
train/audio/voxvi_spk_0076/voxvi_f6a1162b3127250ab8e4.wav,voxvi_spk_0076,6137add1f9518bf6164178aaff2a3b14df33f70092e7e179e36530dd16019f47,voxvi_spk_0076
train/audio/voxvi_spk_0076/voxvi_fba803354f892a1255a4.wav,voxvi_spk_0076,f9becab98da8c62c9692cc4b331f248923568234f730b3a629a6be91a989910d,voxvi_spk_0076
train/audio/voxvi_spk_0077/voxvi_ea840581a212cc1b51cd.wav,voxvi_spk_0077,3bac8b55282a41b8de1970ac74a44a4fa9c34d0a80d72775ea9de03f980e9c08,voxvi_spk_0077
train/audio/voxvi_spk_0077/voxvi_eef663f48c771e61f57f.wav,voxvi_spk_0077,d9088e2753bb291b9b581dec4bf596a6f7b78a908421879e20a2301f544b0177,voxvi_spk_0077
train/audio/voxvi_spk_0077/voxvi_f15f58525f907bf0eaed.wav,voxvi_spk_0077,0811fc5d5128f98c04da939951ab904947d18f818277ab36824ce1c6043ae2c3,voxvi_spk_0077
train/audio/voxvi_spk_0077/voxvi_f85364aaa810392242ab.wav,voxvi_spk_0077,48dc8c3bc3c1fa8e5da7eb765f172213e726c03e2731eb8648f0f9e58fb6dacd,voxvi_spk_0077
train/audio/voxvi_spk_0077/voxvi_fbb86599929dbf5fa0c2.wav,voxvi_spk_0077,4801394966f754be4b7220db745723218509d00462d0bcb97fc77b2690f60560,voxvi_spk_0077
train/audio/voxvi_spk_0078/voxvi_d6a403830e5b5e68ff97.wav,voxvi_spk_0078,cb133105607823f39678cb6227c185ece1f2f81693b1f3e3ef50fbe2227fee9c,voxvi_spk_0078
train/audio/voxvi_spk_0078/voxvi_dd2281a5e205491cc9d8.wav,voxvi_spk_0078,bb7437d1f93c35b842d6a7a2a06e951c124e165e963749ebc54b3deab815f1e8,voxvi_spk_0040
train/audio/voxvi_spk_0078/voxvi_f01453e350795eb0a3f1.wav,voxvi_spk_0078,a9a7f0919cab55f1b71ac99646c87fdc65e50656978a192e3bd084984a579d58,voxvi_spk_0040
train/audio/voxvi_spk_0078/voxvi_f76c445abd0379386d17.wav,voxvi_spk_0078,dc1ee4466955b33fa758fb68233dd697d5642cd1192880cd4850e2a05c74b3ea,voxvi_spk_0078
train/audio/voxvi_spk_0078/voxvi_f977ce219defe01e9f10.wav,voxvi_spk_0078,18a014e20ec254e8e0601f4c7a176e7c4905399d64eb5a1892d9e2de3a90384c,voxvi_spk_0078
train/audio/voxvi_spk_0079/voxvi_f1d5b47d4c113eb9dc99.wav,voxvi_spk_0079,a2bfe98ed42fc536d9280d303d7bcdc0752c5492a44fc99e2b8f941aaa94a75a,voxvi_spk_0079
train/audio/voxvi_spk_0079/voxvi_f2d6cb4070a1ce4b720a.wav,voxvi_spk_0079,e66d858a3aac5ccf77f20b3a78f60b7d65e1906e87ef7be51614c1712b593384,voxvi_spk_0079
train/audio/voxvi_spk_0079/voxvi_f3be3317ea73249be2da.wav,voxvi_spk_0079,461a96b86248d9e3bf2502cd120254076b1f2b3f495d5ff9e19a4458a214006e,voxvi_spk_0079
train/audio/voxvi_spk_0079/voxvi_f49c6b9c155d5fa5a2d6.wav,voxvi_spk_0079,9e1a50ea43f3c6f4f88161255d20abe0bee6c591d488878093ba281c9e400365,voxvi_spk_0079
train/audio/voxvi_spk_0079/voxvi_f834933cb6f7a6bd6f5f.wav,voxvi_spk_0079,9b9c3fd886bc38ded189115974c68929b49ea858c5c8200e62d8d4270a87449b,voxvi_spk_0079
train/audio/voxvi_spk_0080/voxvi_f0ddce50316f2b3219c2.wav,voxvi_spk_0080,314bcb21f0cd85ca60b402e8237934b03a700cfe8d2e41e9f7e3bd1ba13c7a46,voxvi_spk_0080
train/audio/voxvi_spk_0080/voxvi_f0ea9836fa0a8243e932.wav,voxvi_spk_0080,0e6795f4ae6cb6ea61a99bdae195f38581e94658f2283f26453ecda84795adc0,voxvi_spk_0080
train/audio/voxvi_spk_0080/voxvi_f3656a32a96c8b97ff2e.wav,voxvi_spk_0080,a36a79a7519d35c5dcd929282fe18fd7ff3a930c2c2015c551e605117c5a9d45,voxvi_spk_0080
train/audio/voxvi_spk_0080/voxvi_fb6878f864f21d1901d5.wav,voxvi_spk_0080,dbd67026a943237560a86cf416493d075be06b92bf4756523ce8bfeb2e76997e,voxvi_spk_0080
train/audio/voxvi_spk_0080/voxvi_ffcacf440625afe0ad8e.wav,voxvi_spk_0080,4cb1f8cd6b6b35a9a04073aa5a419e9d272584bb6498394484fc2e116c1afff0,voxvi_spk_0080
train/audio/voxvi_spk_0081/voxvi_eb1163ce9df76ff52ace.wav,voxvi_spk_0081,08fa0f5fb05381e895a7862d7cc2695100aecad228425a4398e3d4940658927f,voxvi_spk_0081
train/audio/voxvi_spk_0081/voxvi_eb1e5f680ed60275676e.wav,voxvi_spk_0081,b2c78425467b3fc8362131663790087936beabd32f6f15598c504c9acf8fdbe3,voxvi_spk_0081
train/audio/voxvi_spk_0081/voxvi_f3b7d814a2eb64c7200c.wav,voxvi_spk_0081,04887cc669d67922282178b4298efc5dde9659aac52861b6b46d9384a9708836,voxvi_spk_0081
train/audio/voxvi_spk_0081/voxvi_f89334b1a3888dc63d8d.wav,voxvi_spk_0081,bd0e8a970ad2d6512720c4a73c0ba8c53b747c47c7fc369941128b411dfc0b0a,voxvi_spk_0081
