audio_id,audio_path,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,success,error
13281,data/audio/dev/19c4412d3ec0010890bac0623408b190.wav,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,Tôi muốn tôi viết những tình nhấn lãng mạng man đầu cho vợ của tôi,tôi muốn tôi viết những tin nhắn lãng mạn ban đầu cho vợ của tôi,tôi muốn tôi viết những tình nhấn lãng mạng man đầu cho vợ của tôi,0.266667,0.100000,4977.661,true,
13544,data/audio/dev/228d43a7607bac4b924466dcb1d7cbb6.wav,kẹo ngọt có calo không,kiểu ngọt có ca lâu không,kẹo ngọt có calo không,kiểu ngọt có ca lâu không,0.600000,0.277778,4518.873,true,
13617,data/audio/dev/eaa1a929ab7a8e7782bf4d176dd72635.wav,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,kể cho tôi nghe điều kỳ lạ nhất đang xảy ra trên thế giới hôm nay,0.000000,0.000000,5202.778,true,
138,data/audio/dev/726f83cd268524a2d077ec4e0e9b26f8.wav,bài hát đó là gì,bài hát đó là gì,bài hát đó là gì,bài hát đó là gì,0.000000,0.000000,4322.616,true,
13812,data/audio/dev/e180a8de4f5f34968473009bb74adda3.wav,cho tôi biết về nấm hương,cho tôi biết về nắm hương,cho tôi biết về nấm hương,cho tôi biết về nắm hương,0.166667,0.050000,4481.847,true,
14269,data/audio/dev/81d06caf4aac392329eea7dd5b56718d.wav,nói với tôi một euro bằng dollars,nói với tôi một euro bằng uống las,nói với tôi một euro bằng dollars,nói với tôi một euro bằng uống las,0.285714,0.185185,4570.638,true,
1430,data/audio/dev/881bee9bdd48fa239a355ac359f77017.wav,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,Tìm và bỏ vào danh sách tất cả bài hát của Mỹ Tâm và phát tất cả 06 trộn.,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả không xáo trộn,tìm và bỏ vào danh sách tất cả bài hát của mỹ tâm và phát tất cả sáu trộn,0.100000,0.116667,6069.468,true,
14516,data/audio/dev/8477dc7dd7405d4c2fbd53e7e8cf7f90.wav,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,điện thoại thông minh tốt nhất vào năm 2017 là cái nào,điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,điện thoại thông minh tốt nhất vào năm hai nghìn không trăm mười bảy là cái nào,0.133333,0.166667,5294.633,true,
14582,data/audio/dev/8092c5373759cc8edb0ac164ed6298b1.wav,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,Cho tôi biết làm thế nào để đi ba ly mà không cần máy bay với chi phí thấp nhất thời gian tuy chọn không thành vấn đề Tôi có thời gian đi lại 200 ngày và chỉ có đô la để tiêu,cho tôi biết làm thế nào để đi bali mà không cần máy bay với chi phí thấp nhất thời gian tùy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để chi tiêu,cho tôi biết làm thế nào để đi ba ly mà không cần máy bay với chi phí thấp nhất thời gian tuy chọn không thành vấn đề tôi có thời gian đi lại hai trăm ngày và chỉ có đô la để tiêu,0.090909,0.035971,7594.927,true,
14865,data/audio/dev/3089c19f25f35187dd6f62d97e6ec9d6.wav,xác định mặt trăng cho tôi,xác định mặt trăng cho tôi,xác định mặt trăng cho tôi,xác định mặt trăng cho tôi,0.000000,0.000000,4299.737,true,
14953,data/audio/dev/9e667ab8d45ce37bb13ce4190fa5a605.wav,bởi là gì,bởi lai gì,bởi là gì,bởi lai gì,0.333333,0.285714,4241.437,true,
15462,data/audio/dev/3c439786acfd24d786629ecf5dfb78f1.wav,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể tuyết một lời phàn nàn đến bộ phận dịch vụ khách hàng sopi được không?,bạn có thể tweet một lời phàn nàn đến bộ phận dịch vụ khách hàng shopee được không,bạn có thể tuyết một lời phàn nàn đến bộ phận dịch vụ khách hàng sopi được không,0.111111,0.092308,5370.969,true,
15778,data/audio/dev/a53abf9876501384fc25ba3e8561f7e0.wav,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,Gửi email đến Cook nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tôi,gửi email đên cúc nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tối,gửi email đến cook nói rằng tôi sẽ đến trễ vui lòng đừng đợi ăn tôi,0.187500,0.098039,5075.273,true,
15921,data/audio/dev/3514ed24bf0f0e10526257733416f5d0.wav,alexa thêm nhung a còng hotmail.com như một liên hệ mới của nguyễn hồng nhung,Alexa thêm nhung acomhotmail.com như một lê điện mới của Nguyễn Hồng Nhung,alexa thêm nhung a còng hotmail com như một liên hệ mới của nguyễn hồng nhung,alexa thêm nhung acomhotmail com như một lê điện mới của nguyễn hồng nhung,0.312500,0.112903,5154.567,true,
16026,data/audio/dev/6e8a7a5f687d1fbc6d0298e337a14225.wav,tìm kiếm thời hạn của sơn,tình kiếm thời hạm của sơn,tìm kiếm thời hạn của sơn,tình kiếm thời hạm của sơn,0.333333,0.150000,4375.792,true,
16770,data/audio/dev/e299ea23c50dc4806c58d4387d45bbdc.wav,tìm liên hệ,tìm liên hệ,tìm liên hệ,tìm liên hệ,0.000000,0.000000,4054.953,true,
17018,data/audio/dev/d229c1e1ee0a8a0f11e011de86a1d370.wav,lưu vào danh bạ,Lưu và dành bạc,lưu vào danh bạ,lưu và dành bạc,0.750000,0.250000,4319.981,true,
1928,data/audio/dev/71b11b27c57dac70d15995eac0234b91.wav,phát nhạc,Phát nhạc,phát nhạc,phát nhạc,0.000000,0.000000,4112.966,true,
2112,data/audio/dev/7cfc0b68b5e3405b34c7d95734ff5d90.wav,cho tôi thời gian ở hà nội,cho tôi thời gian ở Hà Nội,cho tôi thời gian ở hà nội,cho tôi thời gian ở hà nội,0.000000,0.000000,4377.029,true,
331,data/audio/dev/b60b21767172c1db12093e9fd48e1119.wav,yên tĩnh hơn,yên tĩnh hơn,yên tĩnh hơn,yên tĩnh hơn,0.000000,0.000000,4124.768,true,
3421,data/audio/dev/b18e14c5f13aa4f03f35ef9df7646713.wav,đó là nhạc gì,Đó là nhạc gì,đó là nhạc gì,đó là nhạc gì,0.000000,0.000000,4258.662,true,
3511,data/audio/dev/5b61096b29012b5ba2fe4c0dea7b3d4f.wav,ban đêm,Bắt đêm,ban đêm,bắt đêm,0.500000,0.333333,4259.356,true,
3705,data/audio/dev/f3fa11ba1ef991625ed33a7f4d7912b3.wav,ngày và giờ hôm nay là gì,Ngày và giờ hôm nay là gì?,ngày và giờ hôm nay là gì,ngày và giờ hôm nay là gì,0.000000,0.000000,4639.028,true,
3744,data/audio/dev/35604bb5d008d326a48e59f6e24fe61d.wav,cho tôi biết giờ,Chào tôi biết rồi,cho tôi biết giờ,chào tôi biết rồi,0.500000,0.307692,4415.196,true,
4424,data/audio/dev/340b071359fef5ea6f5f5bcbdb989422.wav,tuần này có mưa không,tuần này có mưa không,tuần này có mưa không,tuần này có mưa không,0.000000,0.000000,4365.402,true,
4494,data/audio/dev/6e2e41653563c0dddc0c61c014ca02b6.wav,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đen của tôi sang màu ngẫu nhiên,chuyển đèn của tôi sang màu ngẫu nhiên,chuyển đen của tôi sang màu ngẫu nhiên,0.125000,0.032258,4739.467,true,
4495,data/audio/dev/720ddbfae5d244d5f860ca4932dfd701.wav,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,cho tôi những tin tức mới nhất từ tờ tuổi trẻ,0.000000,0.000000,4949.798,true,
4729,data/audio/dev/569e604d6c83662d17cbaf0403e48db7.wav,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,thông báo cho tôi những tính tức mới nhất về thị trường trứng khoán,thông báo cho tôi những tin tức mới nhất về thị trường chứng khoán,thông báo cho tôi những tính tức mới nhất về thị trường trứng khoán,0.142857,0.075472,5011.252,true,
5236,data/audio/dev/489dedb7474e790cdbfb775138337b9b.wav,phát danh sách nhạc tập thể dục,Phát sinh sách nhạc tập thể dục,phát danh sách nhạc tập thể dục,phát sinh sách nhạc tập thể dục,0.142857,0.080000,4592.179,true,
5546,data/audio/dev/b9419ea246f0e2fbcd682200c6cf16f5.wav,cảm ơn đồng minh vì những bức ảnh,Cảm ơn đồng binh về những bức ảnh,cảm ơn đồng minh vì những bức ảnh,cảm ơn đồng binh về những bức ảnh,0.250000,0.076923,4722.828,true,
5989,data/audio/dev/d138df3e4ee1f8cc96e5aabf31593622.wav,tôi muốn một ít cà phê bây giờ,Tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,tôi muốn một ít cà phê bây giờ,0.000000,0.000000,4481.428,true,
6198,data/audio/dev/6dcec81b0f5cd42879e70c0cf9e01e75.wav,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,bạn hiểu tôi như thế nào,0.000000,0.000000,4184.530,true,
6914,data/audio/dev/7fd3006d5ce687f73e0812f39a959f65.wav,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt cuộc họp đầu tuần vào lịch mỗi thứ 2,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,đặt cuộc họp đầu tuần vào lịch mỗi thứ hai,0.000000,0.000000,4813.388,true,
6948,data/audio/dev/895dfa6b2aed466c4ecdae180614efc5.wav,tôi có bao nhiêu cuộc họp tuần này,Tôi có bao nhiêu của hộp tốt này,tôi có bao nhiêu cuộc họp tuần này,tôi có bao nhiêu của hộp tốt này,0.375000,0.259259,4722.106,true,
7052,data/audio/dev/5c494a4d18556d87c4459decf233c9a4.wav,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,Tôi có lịch nào sắp diễn ra vào thứ bảy này lúc 2 giờ đến 4 giờ chiều không?,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,tôi có lịch nào sắp diễn ra vào thứ bảy này lúc hai giờ đến bốn giờ chiều không,0.000000,0.000000,5520.009,true,
7086,data/audio/dev/0e7f082e4025563c8ff3ba7a6af5b185.wav,xóa cuộc họp buổi tối hôm nay,xóa cuộc họp buổi tối hôm nay,xóa cuộc họp buổi tối hôm nay,xóa cuộc họp buổi tối hôm nay,0.000000,0.000000,4626.693,true,
7134,data/audio/dev/64f002be8d833031377563075514cdd8.wav,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện,phải làm gì tiếp theo trong các sự kiện,0.000000,0.000000,4605.949,true,
7169,data/audio/dev/0c71ce7d05df66ca642e6db730658f74.wav,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,Li tôi sẽ đến gặp nhà chị liệu vào mỗi thứ 5 lúc 2 giờ chiều,ly tôi sẽ đến gặp nhà trị liệu vào mỗi thứ năm lúc hai giờ chiều,li tôi sẽ đến gặp nhà chị liệu vào mỗi thứ năm lúc hai giờ chiều,0.125000,0.061224,4948.584,true,
7732,data/audio/dev/44eced6d6e80776fb8109b206f1d34d8.wav,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,đặt lịch sinh nhật của mình vào mỗi ngày 3 tháng 6,đặt lịch sinh nhật của minh vào mỗi ngày ba tháng sáu,đặt lịch sinh nhật của mình vào mỗi ngày ba tháng sáu,0.083333,0.023810,4891.802,true,
8282,data/audio/dev/cf0e2055dabd6c28ca9215f9a9456d20.wav,làm ơn xóa hoàn toàn lịch của tôi,Làm ơn xóa hoàn toàn lịch của tôi,làm ơn xóa hoàn toàn lịch của tôi,làm ơn xóa hoàn toàn lịch của tôi,0.000000,0.000000,4576.621,true,
8287,data/audio/dev/6e2950e4a7876fd336de41983d59afa7.wav,vui lòng xóa cuộc họp tôi có với oanh tối nay,Vui đồng xóa cuộc hợp tôi có với anh tôi này,vui lòng xóa cuộc họp tôi có với oanh tối nay,vui đồng xóa cuộc hợp tôi có với anh tôi này,0.454545,0.171429,4539.212,true,
8606,data/audio/dev/66e18cf2f04974cd8f584148224efbe0.wav,tôi muốn gặp hoa vào ngày mai,Tôi muốn gặp hoa vào ngày mai,tôi muốn gặp hoa vào ngày mai,tôi muốn gặp hoa vào ngày mai,0.000000,0.000000,4350.878,true,
8859,data/audio/dev/011c7ae4be35efcf1bb05b4e411ee595.wav,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,lịch hệ của tôi vào ngày 14 tháng 6 năm 2017 là gì?,lịch hẹn của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,lịch hệ của tôi vào ngày mười bốn tháng sáu năm hai nghìn không trăm mười bảy là gì,0.052632,0.030303,4697.229,true,
8903,data/audio/dev/a0a36866fab6887ef123309ddd221ead.wav,kể về những sự kiện gần đây nhất,kể về những sự kiện gần đây nhất,kể về những sự kiện gần đây nhất,kể về những sự kiện gần đây nhất,0.000000,0.000000,4570.851,true,
9256,data/audio/dev/ed1737818d05f485dd164d230de85d85.wav,mở đài phát thanh,Mở đài phát thanh,mở đài phát thanh,mở đài phát thanh,0.000000,0.000000,4117.512,true,
9428,data/audio/dev/bcb6cf4f542e46f9eb83e314f889b7c9.wav,phát trò chơi bóng đà trên đài,pháp cho chơi bấm đà trên đài,phát trò chơi bóng đà trên đài,pháp cho chơi bấm đà trên đài,0.428571,0.291667,4195.349,true,
9454,data/audio/dev/fc39787c41016843ddf47f8db6d05d46.wav,cho tôi một chút nhạc đài từ đài xone f. m.,cho tôi một chút nhạc từ đài Sô Nép An,cho tôi một chút nhạc đài từ đài xone f m,cho tôi một chút nhạc từ đài sô nép an,0.363636,0.290323,4444.849,true,
9756,data/audio/dev/dd47b3ffde0298b02a2da162646f9113.wav,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,Tiếp tục phát danh sách nói của tôi chỗ chúng ta đã gừng lại gần nhất,tiếp tục phát sách nói của tôi chỗ chúng ta đã ngừng lại gần nhất,tiếp tục phát danh sách nói của tôi chỗ chúng ta đã gừng lại gần nhất,0.133333,0.098039,4959.975,true,
9798,data/audio/dev/4df8c0fba392b74c1f2812ca9d4ba506.wav,phát tiếp the last kingdom,Phát tiếp The Last Kingdom,phát tiếp the last kingdom,phát tiếp the last kingdom,0.000000,0.000000,4266.208,true,
