audio_id,audio_path,original_split,reference_transcript,hypothesis,normalized_reference,normalized_hypothesis,wer,cer,latency_ms,model,language,success,error
7229,data/audio/dev/2b8d47a618002b24ad1c81f63e3ca3f1.wav,validation,vui lòng đánh dấu trên lịch của tôi cho kì nghỉ ở đức vào ngày hai tháng tư,Vui lòng đánh dấu trên lịch của tôi cho kỳ nghị ở Đức vào ngày 2 tháng 4,vui lòng đánh dấu trên lịch của tôi cho kì nghỉ ở đức vào ngày hai tháng tư,vui lòng đánh dấu trên lịch của tôi cho kỳ nghị ở đức vào ngày hai tháng bốn,0.166667,0.086207,5958.619,whisper-small,vi,true,
9934,data/audio/dev/683c7b9a15ca40ffc3742f0c7543e361.wav,validation,tôi có thể nấu gì với bông cải xanh và gà,Tôi có thể nói gì với bông cải xanh và ghè,tôi có thể nấu gì với bông cải xanh và gà,tôi có thể nói gì với bông cải xanh và ghè,0.181818,0.129032,5440.757,whisper-small,vi,true,
4291,data/audio/dev/c8550b98deecc8955779e62ce98aceca.wav,validation,tôi sẽ mang dù để đi làm hôm nay hay không,Tôi sẽ mang dù để đi làm hôm nay hay không?,tôi sẽ mang dù để đi làm hôm nay hay không,tôi sẽ mang dù để đi làm hôm nay hay không,0.000000,0.000000,3987.101,whisper-small,vi,true,
10850,data/audio/dev/7dacba950f406716461fd5cbe341c21c.wav,validation,vui lòng cho tôi biết những danh sách mà tôi có,Vui lòng cho tôi biết những tranh sắt mà tôi có.,vui lòng cho tôi biết những danh sách mà tôi có,vui lòng cho tôi biết những tranh sắt mà tôi có,0.181818,0.135135,5331.765,whisper-small,vi,true,
6236,data/audio/dev/d6b3a485adca2dfc275faf09ca5dcaf2.wav,validation,olly nó thế nào rồi,Hãy subscribe cho kênh Ghiền Mì Gõ Để không bỏ lỡ những video hấp dẫn,olly nó thế nào rồi,hãy subscribe cho kênh ghiền mì gõ để không bỏ lỡ những video hấp dẫn,3.000000,3.333333,5982.497,whisper-small,vi,true,
15609,data/audio/dev/debe0dee2a1e536c6d4823e9c0a04c6c.wav,validation,tweet dịch vụ khách hàng không tốt cho dịch vụ lít trên gram của tài khoản twitter của tôi,Tweet dịch phủ khách hàng không tốt cho dịch phủ lịch trên gram của tài khẩn truy tờ của tôi,tweet dịch vụ khách hàng không tốt cho dịch vụ lít trên gram của tài khoản twitter của tôi,tweet dịch phủ khách hàng không tốt cho dịch phủ lịch trên gram của tài khẩn truy tờ của tôi,0.315789,0.222222,6435.398,whisper-small,vi,true,
8895,data/audio/dev/d8b71137b98296937678d8ea6ac514cf.wav,validation,sự kiện lịch với những người này,Sự kiện lịch với những người này,sự kiện lịch với những người này,sự kiện lịch với những người này,0.000000,0.000000,5021.526,whisper-small,vi,true,
12554,data/audio/dev/55d653fd8a9b003277ffaa475c3fd4d3.wav,validation,tôi cần tới một nơi hãy gọi taxi,Tao còn tới một nơi hãy gọi taxi,tôi cần tới một nơi hãy gọi taxi,tao còn tới một nơi hãy gọi taxi,0.250000,0.120000,5186.786,whisper-small,vi,true,
12461,data/audio/dev/34ccbe864dbcbffa35c5b5b615e34e6c.wav,validation,mua một vé tàu hỏa,Mùa mộc vẻ tàu hòa,mua một vé tàu hỏa,mùa mộc vẻ tàu hòa,0.800000,0.285714,5380.771,whisper-small,vi,true,
11109,data/audio/dev/5b1931ff31da632b16fd6ba90a401fb7.wav,validation,danh sách cụ thể này có gì,dành sách cụ thể này có gì,danh sách cụ thể này có gì,dành sách cụ thể này có gì,0.142857,0.050000,4358.034,whisper-small,vi,true,
12205,data/audio/dev/a41868b2ba67bb4602e9821a84457e51.wav,validation,bạn có thể gọi một chiếc uber có mặt ở nhà tôi sau mười lăm phút được không,Bạn có thể gọi một chiếc Uber khó mặt ở nhà tôi sau 15 phút được không?,bạn có thể gọi một chiếc uber có mặt ở nhà tôi sau mười lăm phút được không,bạn có thể gọi một chiếc uber khó mặt ở nhà tôi sau mười lăm phút được không,0.055556,0.034483,5816.915,whisper-small,vi,true,
4908,data/audio/dev/77d4f05aca6cc3bd5ea5df5f61398cda.wav,validation,mở một vài truyện cười hay,mở một vài chuyện cười hay,mở một vài truyện cười hay,mở một vài chuyện cười hay,0.166667,0.095238,3988.266,whisper-small,vi,true,
16768,data/audio/dev/42cf0f831051370d99d585ed2bf06cd5.wav,validation,mở email của huy,mở e-mail quả huy,mở email của huy,mở email quả huy,0.250000,0.230769,3914.002,whisper-small,vi,true,
14920,data/audio/dev/42e06bb79fb0a64d8d77519123d3f9f7.wav,validation,cổ phiếu của tesco là bao nhiêu,Cộ phíu của Thách còn là bao nhiêu?,cổ phiếu của tesco là bao nhiêu,cộ phíu của thách còn là bao nhiêu,0.571429,0.360000,5209.706,whisper-small,vi,true,
6873,data/audio/dev/d61a3d666153e2179fec619604d1d20a.wav,validation,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,Bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không?,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,bạn có thể xóa sự kiện tôi đã tham gia trong quá khứ không,0.000000,0.000000,4172.761,whisper-small,vi,true,
6246,data/audio/dev/9a61a8599276fd74a471467df3bcfc63.wav,validation,tôi có nhiều cuộc họp hôm nay,Tôi có nhiều cuộc họp hôm nay,tôi có nhiều cuộc họp hôm nay,tôi có nhiều cuộc họp hôm nay,0.000000,0.000000,4723.290,whisper-small,vi,true,
12692,data/audio/dev/7e597d9361bf3f320c5d4e9a13c48933.wav,validation,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,Tình hình giao thông ở Cần Thơ Việt Nam thường xuyên thế nào?,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,tình hình giao thông ở cần thơ việt nam thường xuyên thế nào,0.000000,0.000000,4503.982,whisper-small,vi,true,
67,data/audio/dev/b05203d010d3c6b7417b94c1f38e040f.wav,validation,tôi muốn nghe người hãy quên em đi của mỹ tâm,Tôi muốn nghe người hữu quân yên đi của Mỹ Tâm.,tôi muốn nghe người hãy quên em đi của mỹ tâm,tôi muốn nghe người hữu quân yên đi của mỹ tâm,0.272727,0.171429,22712.000,whisper-small,vi,true,
2822,data/audio/dev/6a2898bf0283a2ccf2d1ca7a904bf18b.wav,validation,điều chỉnh các bóng đèn trong nhà thành màu đỏ,Điều chỉnh các bóng đèn trong nhà thành màu đỏ,điều chỉnh các bóng đèn trong nhà thành màu đỏ,điều chỉnh các bóng đèn trong nhà thành màu đỏ,0.000000,0.000000,6604.372,whisper-small,vi,true,
1277,data/audio/dev/b8ac64b040c6bd46caf69db855b16f52.wav,validation,ê,Ừ,ê,ừ,1.000000,1.000000,4815.569,whisper-small,vi,true,
4840,data/audio/dev/97abfad4f61c1f14277716e7ddb9b569.wav,validation,phát người hãy quên em đi bởi mỹ tâm,Phát người hãy quên em đi bởi mỹ tâm,phát người hãy quên em đi bởi mỹ tâm,phát người hãy quên em đi bởi mỹ tâm,0.000000,0.000000,5393.038,whisper-small,vi,true,
2282,data/audio/dev/e84113e2d66c2e9ab6525f2bc708374b.wav,validation,cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi,Cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi.,cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi,cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi,0.000000,0.000000,12419.892,whisper-small,vi,true,
1544,data/audio/dev/e3574ede319ccada5bcab08b07ae6ae2.wav,validation,tôi muốn nghe nhạc sôi động,Tôi muốn nghe nhạc xôi đậu,tôi muốn nghe nhạc sôi động,tôi muốn nghe nhạc xôi đậu,0.333333,0.181818,16932.687,whisper-small,vi,true,
4853,data/audio/dev/94db712e22f7af9ef7e98cba2aa20ae4.wav,validation,vui lòng cài đặt báo thức của tôi,cuối lòng cài đặc báo thức của tôi,vui lòng cài đặt báo thức của tôi,cuối lòng cài đặc báo thức của tôi,0.250000,0.115385,16708.868,whisper-small,vi,true,
10629,data/audio/dev/af0336d5e8b29dab489d7188c5ec13a6.wav,validation,vui lòng xóa mục này khỏi danh sách,Vui lòng xóa mục này khỏi danh sắt,vui lòng xóa mục này khỏi danh sách,vui lòng xóa mục này khỏi danh sắt,0.125000,0.107143,4125.341,whisper-small,vi,true,
11047,data/audio/dev/1f2810fc2ee36d4df293c692202484e5.wav,validation,xóa bài hát được bật gần đây nhất,xóa bài hát được bật ường đây nhé,xóa bài hát được bật gần đây nhất,xóa bài hát được bật ường đây nhé,0.250000,0.192308,13926.359,whisper-small,vi,true,
4532,data/audio/dev/066aa90421084d1156f33dd9a60570ee.wav,validation,trời sẽ mưa sớm như thế nào,trời sẽ mưa sớm như thế nào,trời sẽ mưa sớm như thế nào,trời sẽ mưa sớm như thế nào,0.000000,0.000000,3819.147,whisper-small,vi,true,
5408,data/audio/dev/b783fc28d2d40402721e076d771cd9c0.wav,validation,làm ơn cho tôi biết chi tiết về bản nhạc của o zaalima,Làm ơn cho tổ biếc chỉ biết và bãi nhạc của Oza Lima,làm ơn cho tôi biết chi tiết về bản nhạc của o zaalima,làm ơn cho tổ biếc chỉ biết và bãi nhạc của oza lima,0.615385,0.214286,16615.642,whisper-small,vi,true,
242,data/audio/dev/ca898dc3685a81e113cff2a827395518.wav,validation,có gì đang xảy ra ở mỹ,Có gì đang xảy ra ở Mỹ,có gì đang xảy ra ở mỹ,có gì đang xảy ra ở mỹ,0.000000,0.000000,13549.484,whisper-small,vi,true,
12206,data/audio/dev/a13daeff399345d874c5882fdcd2a62c.wav,validation,tôi cần một taxi đưa tôi đến sân bay,Tôi cần một taxi đưa tôi đến sân bay,tôi cần một taxi đưa tôi đến sân bay,tôi cần một taxi đưa tôi đến sân bay,0.000000,0.000000,4011.751,whisper-small,vi,true,
6009,data/audio/dev/2dfc2bb87066c5b137920ca95db40222.wav,validation,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,Khi nào tôi có thể đến lấy đồ ăn Trung Quốc của tôi?,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,khi nào tôi có thể đến lấy đồ ăn trung quốc của tôi,0.000000,0.000000,4222.197,whisper-small,vi,true,
12617,data/audio/dev/e322355ce2c9ecdf62a60c6df660c5dc.wav,validation,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,Với lòng cưỡi cho tôi thông tin và cách mua vé tàu đến New York,vui lòng gửi cho tôi thông tin về cách mua vé tàu đến new york,với lòng cưỡi cho tôi thông tin và cách mua vé tàu đến new york,0.200000,0.104167,4625.872,whisper-small,vi,true,
13353,data/audio/dev/606e308ee766fe4c6056fd15bc6d982b.wav,validation,dùng trong một câu,dùng trong 1 cao,dùng trong một câu,dùng trong một cao,0.250000,0.133333,16520.768,whisper-small,vi,true,
1192,data/audio/dev/dc4cfbd0d55726f26124d3e83a8a960e.wav,validation,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,Có cần nghe người hãy quên em đi bởi Mỹ tâm bây giờ,tôi cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,có cần nghe người hãy quên em đi bởi mỹ tâm bây giờ,0.076923,0.075000,4495.126,whisper-small,vi,true,
6570,data/audio/dev/10e852019d0c41a2ea614f864373c828.wav,validation,nói cho tôi biết về mỹ tâm,Nãy cho tôi biết về Mỹ Tâm.,nói cho tôi biết về mỹ tâm,nãy cho tôi biết về mỹ tâm,0.142857,0.100000,18783.078,whisper-small,vi,true,
1732,data/audio/dev/fcdf001d2662697eec622fa77a6a88ad.wav,validation,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,Thành toán hôm nay đã có thức lúc 10 giờ sáng,thanh toán hôm nay đặt báo thức lúc mười giờ sáng,thành toán hôm nay đã có thức lúc mười giờ sáng,0.272727,0.153846,4947.630,whisper-small,vi,true,
14848,data/audio/dev/dd2d813cbcfcd40e7e95d3b760d64cc2.wav,validation,mỹ tâm trở nên nổi tiếng bằng cách nào,Mỹ tâm trở nên nổi tiếng bằng cách nào,mỹ tâm trở nên nổi tiếng bằng cách nào,mỹ tâm trở nên nổi tiếng bằng cách nào,0.000000,0.000000,15783.625,whisper-small,vi,true,
16945,data/audio/dev/42c488b64bdff4297f36c782a610900f.wav,validation,tôi có email nào,Tôi có e-mail nào,tôi có email nào,tôi có email nào,0.000000,0.000000,30800.056,whisper-small,vi,true,
14727,data/audio/dev/0ca2ebb362be5e2f80884dae8fa069fc.wav,validation,đâu là yếu tố để modi thắng cuộc bầu cử,Đâu là yếu tố để em mô đi thắng cuộc bò cử,đâu là yếu tố để modi thắng cuộc bầu cử,đâu là yếu tố để em mô đi thắng cuộc bò cử,0.400000,0.200000,29584.888,whisper-small,vi,true,
12095,data/audio/dev/eb1bb3c8450e80dc517e1003705fdd31.wav,validation,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không?,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,bạn có thể giới thiệu bất cứ quán rượu nào trên đường đồng khởi không,0.000000,0.000000,22533.595,whisper-small,vi,true,
9996,data/audio/dev/64989b03fb423b3968b14a143e3e61f0.wav,validation,món ăn quyến rũ nhất để nấu vào một buổi hẹn hò là gì,Món ăn quế rũ nhất để nấu vào một buổi hiện hò lại gì?,món ăn quyến rũ nhất để nấu vào một buổi hẹn hò là gì,món ăn quế rũ nhất để nấu vào một buổi hiện hò lại gì,0.214286,0.150000,18778.329,whisper-small,vi,true,
15455,data/audio/dev/ba2d1da389c2c06d1c10d6cd26d2ce43.wav,validation,gửi tweet đến vietnamairlines tôi rất bực vì bị mất hành lý,Vũi thích tên Việt Nam Airlines tôi rất bật vì bì mắc hẳn lý,gửi tweet đến vietnamairlines tôi rất bực vì bị mất hành lý,vũi thích tên việt nam airlines tôi rất bật vì bì mắc hẳn lý,0.833333,0.333333,21824.724,whisper-small,vi,true,
10242,data/audio/dev/246348a7c24c6748802186ad9b92923d.wav,validation,tìm công thức nấu bữa ăn,Tìm công thức nổ bữa ăn,tìm công thức nấu bữa ăn,tìm công thức nổ bữa ăn,0.166667,0.105263,4122.135,whisper-small,vi,true,
10152,data/audio/dev/02d292a63477465eb6baf962640fcc84.wav,validation,lấy công thức làm bánh hotdog,Lấy con cực làm bánh hót đó,lấy công thức làm bánh hotdog,lấy con cực làm bánh hót đó,0.666667,0.375000,17058.698,whisper-small,vi,true,
8377,data/audio/dev/7f3aba04adfd5d4761162c739c7fc744.wav,validation,nhắc tôi về lịch trình,Nhắc tôi về lịch trình,nhắc tôi về lịch trình,nhắc tôi về lịch trình,0.000000,0.000000,4072.425,whisper-small,vi,true,
15375,data/audio/dev/2ddd3a649163f1f6d273ad4d863232bc.wav,validation,vui lòng đăng dòng trạng thái trên twitter nói rằng,Vui lòng đăng dòng càng thái trên Twitter nói rằng,vui lòng đăng dòng trạng thái trên twitter nói rằng,vui lòng đăng dòng càng thái trên twitter nói rằng,0.100000,0.071429,4865.820,whisper-small,vi,true,
10988,data/audio/dev/6d10659ee06aa6479c1485da84300895.wav,validation,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,Đó là việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi.,xóa việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,đó là việc gọi báo chí khỏi danh sách kỳ nghỉ của tôi,0.166667,0.075000,4343.256,whisper-small,vi,true,
9287,data/audio/dev/33b8e99b8d9309954c2a66a7f281466a.wav,validation,bật đài phát thanh,Hãy subscribe cho kênh La La School Để không bỏ lỡ những video hấp dẫn,bật đài phát thanh,hãy subscribe cho kênh la la school để không bỏ lỡ những video hấp dẫn,3.750000,3.333333,27434.438,whisper-small,vi,true,
7401,data/audio/dev/ea7c62cf93b23e542bd72c08750762f9.wav,validation,thêm ngày lễ tình nhân với cô ấy vào ngày mai,Thêm ngày lễ tình nhân với cô ấy vào ngày mai,thêm ngày lễ tình nhân với cô ấy vào ngày mai,thêm ngày lễ tình nhân với cô ấy vào ngày mai,0.000000,0.000000,22334.047,whisper-small,vi,true,
5126,data/audio/dev/1802a28653e83e78c27fc204e7b0edbd.wav,validation,lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng,làm dụng thúc khán sinh tại Việt Nam nghe kiện tăng.,lạm dụng thuốc kháng sinh tại việt nam ngày càng tăng,làm dụng thúc khán sinh tại việt nam nghe kiện tăng,0.454545,0.232558,29559.753,whisper-small,vi,true,
2417,data/audio/dev/5a301e14a47956b186d69f0556ec0b33.wav,validation,xáo trộn các bài hát trong album này,6 trồn các bài hát trong album này,xáo trộn các bài hát trong album này,sáu trồn các bài hát trong album này,0.250000,0.103448,32320.512,whisper-small,vi,true,
885,data/audio/dev/d540f5ee18fa17651a224f9e9ed82a94.wav,validation,báo thức cài lúc tám giờ sáng,báo thức cài lúc 8 giờ sáng,báo thức cài lúc tám giờ sáng,báo thức cài lúc tám giờ sáng,0.000000,0.000000,23871.723,whisper-small,vi,true,
2272,data/audio/dev/dee290b4c3bc7d52e12fb7580afecf30.wav,validation,làm ơn phát những bản nhạc pop hàng đầu của tôi,làm ơn phát những bản nhạc thóp hàng đầu của tôi,làm ơn phát những bản nhạc pop hàng đầu của tôi,làm ơn phát những bản nhạc thóp hàng đầu của tôi,0.090909,0.081081,24391.122,whisper-small,vi,true,
7065,data/audio/dev/34b4bddd5182a281453e82b2330e0601.wav,validation,những sự kiện nào trong lịch của tôi hôm nay,những sự kiện nè trong lịch của tôi hôm nay.,những sự kiện nào trong lịch của tôi hôm nay,những sự kiện nè trong lịch của tôi hôm nay,0.100000,0.057143,11637.120,whisper-small,vi,true,
9371,data/audio/dev/d70cdb8c2d5c5a3f42c9d19ac787f320.wav,validation,phát một bài hát sẽ khiến tôi mỉm cười,Phát một bài hát sẽ khiến tôi miễn cười,phát một bài hát sẽ khiến tôi mỉm cười,phát một bài hát sẽ khiến tôi miễn cười,0.111111,0.100000,4241.240,whisper-small,vi,true,
13708,data/audio/dev/2d06d0d500d16e7ec072bdce68a7289e.wav,validation,một đô la mỹ bằng mấy việt nam đồng,1 đô la Mỹ bằng mấy Việt Nam đồng,một đô la mỹ bằng mấy việt nam đồng,một đô la mỹ bằng mấy việt nam đồng,0.000000,0.000000,7157.092,whisper-small,vi,true,
7112,data/audio/dev/95a625be861590c83510afc146092265.wav,validation,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,0.000000,0.000000,4238.272,whisper-small,vi,true,
510,data/audio/dev/8d5e4e8d429b5a210e860586db72d13a.wav,validation,tôi có báo thức nào được cài đặt không,Tôi có báo thức nào được cây đặc không?,tôi có báo thức nào được cài đặt không,tôi có báo thức nào được cây đặc không,0.222222,0.100000,8899.287,whisper-small,vi,true,
2558,data/audio/dev/b0a721c89010c3f8e7bd2610d310ba17.wav,validation,tôi muốn biết thời tiết ở bắc ninh,Tôi muốn biết thời tiết ở Bắc Ninh,tôi muốn biết thời tiết ở bắc ninh,tôi muốn biết thời tiết ở bắc ninh,0.000000,0.000000,8327.491,whisper-small,vi,true,
12654,data/audio/dev/53550c66355cbbdaac63da2a28eab1cd.wav,validation,vui lòng đặt cho tôi một vé tàu tới sài gòn,Vui lòng đặt cho tôi một vẽ tầu tới Sài Gòn.,vui lòng đặt cho tôi một vé tàu tới sài gòn,vui lòng đặt cho tôi một vẽ tầu tới sài gòn,0.181818,0.060606,13835.590,whisper-small,vi,true,
7505,data/audio/dev/0c1b0eaeb114788161ded7d1ea55a7d1.wav,validation,các sự kiện sắp tới,Các sự tiền sắp tới.,các sự kiện sắp tới,các sự tiền sắp tới,0.200000,0.133333,13005.404,whisper-small,vi,true,
10169,data/audio/dev/023a1afde9c18f3fe201842cb26cc987.wav,validation,công thức,Công thức,công thức,công thức,0.000000,0.000000,20250.412,whisper-small,vi,true,
7699,data/audio/dev/ddbc09020e462faf6e1b38fbc0eb4432.wav,validation,hãy chắc chắc là sẽ nhắc tôi về điều này,Hãy chắc chắn là sẽ nhắc tôi về điều này,hãy chắc chắc là sẽ nhắc tôi về điều này,hãy chắc chắn là sẽ nhắc tôi về điều này,0.100000,0.032258,23181.698,whisper-small,vi,true,
16279,data/audio/dev/bb9b8277bb8c5369d24cdaedfb9a052b.wav,validation,gửi email xin chào xuống ăn tối đến anh,"Gửi email xin chào, xuống ăn tối đến anh",gửi email xin chào xuống ăn tối đến anh,gửi email xin chào xuống ăn tối đến anh,0.000000,0.000000,16762.682,whisper-small,vi,true,
2321,data/audio/dev/aafb67a51610c327765f95e1d5579856.wav,validation,thời tiết ngày mùng bảy thế nào,Thời tiết ngày 17 thế nào,thời tiết ngày mùng bảy thế nào,thời tiết ngày mười bảy thế nào,0.142857,0.120000,3933.465,whisper-small,vi,true,
2901,data/audio/dev/074e1bff41621a92511e916c88deef0c.wav,validation,đặt bánh quy tổng hợp mang đi,Nặt bánh quy tống hợp mình đi.,đặt bánh quy tổng hợp mang đi,nặt bánh quy tống hợp mình đi,0.428571,0.173913,4076.527,whisper-small,vi,true,
11711,data/audio/dev/a4a1d782c1a5a7db6dc97a53412402bf.wav,validation,quầy bar ngon nhất ở địa phương,Quay ba ngon nhất ở địa phương,quầy bar ngon nhất ở địa phương,quay ba ngon nhất ở địa phương,0.285714,0.080000,14578.911,whisper-small,vi,true,
1680,data/audio/dev/daf803abc4a65fce70e535fe0f280e63.wav,validation,tăng âm lượng của âm nhạc tới mức chín mươi,Tăng âm lượng của âm nhạc tế mất 90,tăng âm lượng của âm nhạc tới mức chín mươi,tăng âm lượng của âm nhạc tế mất chín mươi,0.200000,0.117647,8279.045,whisper-small,vi,true,
12368,data/audio/dev/f275542217c3369dea2f20b89fcd8041.wav,validation,tôi đến phan thiết bằng cách nào,Rồi đến phang thiếu bằng cách nào,tôi đến phan thiết bằng cách nào,rồi đến phang thiếu bằng cách nào,0.428571,0.153846,4493.633,whisper-small,vi,true,
2649,data/audio/dev/84d24c4f25c0cb1200e63cd327abe49f.wav,validation,dự báo thời tiết ở hạ long như thế nào,Dự báo thời tiết ở Hà Long như thế nào?,dự báo thời tiết ở hạ long như thế nào,dự báo thời tiết ở hà long như thế nào,0.100000,0.034483,9458.137,whisper-small,vi,true,
9951,data/audio/dev/7b711886cd359a8128837009720a87ae.wav,validation,hướng dẫn tôi nấu ăn,Hướng dẫn tôi nấu ăn,hướng dẫn tôi nấu ăn,hướng dẫn tôi nấu ăn,0.000000,0.000000,9082.482,whisper-small,vi,true,
11363,data/audio/dev/9e4af885bb6c710547762796310104df.wav,validation,phát lại podcast tiếp theo,"Phát like, podcast tiếp theo",phát lại podcast tiếp theo,phát like podcast tiếp theo,0.200000,0.136364,3743.354,whisper-small,vi,true,
7070,data/audio/dev/bfb4de819dbb85b107222b71943c3e13.wav,validation,tôi có bất kỳ lời nhắc nhở nào hôm nay không,Tôi có bất kỳ lời nhắc nhở nào hôm nay không?,tôi có bất kỳ lời nhắc nhở nào hôm nay không,tôi có bất kỳ lời nhắc nhở nào hôm nay không,0.000000,0.000000,9608.670,whisper-small,vi,true,
14007,data/audio/dev/9d48838d318de8e266d5262ccd44d032.wav,validation,fjord là gì,Chào tất cả các bạn.,fjord là gì,chào tất cả các bạn,1.666667,1.555556,3731.177,whisper-small,vi,true,
5770,data/audio/dev/16581e716141b0eb9e8c8923f81d875a.wav,validation,nhà hàng royale có giao đồ mang đi không,Nhà hàng Royal có giao đồ mang đi không?,nhà hàng royale có giao đồ mang đi không,nhà hàng royal có giao đồ mang đi không,0.111111,0.031250,10564.272,whisper-small,vi,true,
9907,data/audio/dev/2478ef32da67acd332e645a1037da684.wav,validation,phát từ điểm này của quyển sách nói này,Factor điểm này của Quyến sắt nói này,phát từ điểm này của quyển sách nói này,factor điểm này của quyến sắt nói này,0.444444,0.290323,8891.566,whisper-small,vi,true,
7871,data/audio/dev/2f0519dc07ab2c0c849adee92b9437b5.wav,validation,ai sẽ tham dự cuộc họp thứ sáu này,Ai sẽ tham gia cuộc gọi thứ 6 này?,ai sẽ tham dự cuộc họp thứ sáu này,ai sẽ tham gia cuộc gọi thứ sáu này,0.222222,0.192308,8812.686,whisper-small,vi,true,
7421,data/audio/dev/48399645126dabfab3a8e2890e624ef3.wav,validation,tạo buổi gặp gỡ với bạn bè,Tạo vũi gặp ngửa với bạn mê,tạo buổi gặp gỡ với bạn bè,tạo vũi gặp ngửa với bạn mê,0.428571,0.400000,4134.336,whisper-small,vi,true,
2006,data/audio/dev/65c27ca786f8b4a1dba9166c3f7f014b.wav,validation,vui lòng phát rap,vui lòng phép crap,vui lòng phát rap,vui lòng phép crap,0.500000,0.214286,6703.582,whisper-small,vi,true,
8272,data/audio/dev/cc82a813d6acad520b75699c9aaa5b2f.wav,validation,thêm cuộc họp sắp tới vào lịch của tôi,thêm cuộc họp sắc tới vào lịch của tôi,thêm cuộc họp sắp tới vào lịch của tôi,thêm cuộc họp sắc tới vào lịch của tôi,0.111111,0.033333,4082.551,whisper-small,vi,true,
232,data/audio/dev/4b707fe9a5b3cbb49cd2dfc58315f2d0.wav,validation,cài báo thức lúc sáu giờ sáng,Cài báo thức lúc 6 giờ sáng,cài báo thức lúc sáu giờ sáng,cài báo thức lúc sáu giờ sáng,0.000000,0.000000,7784.717,whisper-small,vi,true,
12901,data/audio/dev/3ddbee36e0b03b57a4d162bd415779de.wav,validation,vui lòng cho tôi biết thời gian của tàu thống nhất,Vui lòng cho tôi biết thời gian của tàu thống nhất,vui lòng cho tôi biết thời gian của tàu thống nhất,vui lòng cho tôi biết thời gian của tàu thống nhất,0.000000,0.000000,7356.759,whisper-small,vi,true,
3018,data/audio/dev/859bc988a0a4516cd3a3dbcd7979c059.wav,validation,tìm đồ ăn của tôi,tìm đồ ăn của tôi,tìm đồ ăn của tôi,tìm đồ ăn của tôi,0.000000,0.000000,7856.343,whisper-small,vi,true,
906,data/audio/dev/2a8a9fe0564f17ebce1e15a3614a7ca3.wav,validation,tra cứu thời tiết tuần tới cho tôi,Trà cứu thời tiết tùng tới cho tôi,tra cứu thời tiết tuần tới cho tôi,trà cứu thời tiết tùng tới cho tôi,0.250000,0.148148,8134.229,whisper-small,vi,true,
7310,data/audio/dev/8d74d72b80f84c9b26566fbb745e89e6.wav,validation,có gì trên lịch trình hôm nay của tôi,Có gì trên lịch trình hôm nay của tôi?,có gì trên lịch trình hôm nay của tôi,có gì trên lịch trình hôm nay của tôi,0.000000,0.000000,3977.449,whisper-small,vi,true,
7136,data/audio/dev/2988956b2806dedf5e40e2311f19b8aa.wav,validation,nhắc tôi về buổi hẹn ngày mai,Nhắc tôi về buổi hẹn ngày mai,nhắc tôi về buổi hẹn ngày mai,nhắc tôi về buổi hẹn ngày mai,0.000000,0.000000,5794.365,whisper-small,vi,true,
1197,data/audio/dev/8779c7dfd00e0d524fcbca4076c18871.wav,validation,trời sẽ mưa phải không,rồi sẽ mưa phải không?,trời sẽ mưa phải không,rồi sẽ mưa phải không,0.200000,0.111111,18139.615,whisper-small,vi,true,
7907,data/audio/dev/208e00db1a004a65d525b4f135572d90.wav,validation,tôi có cuộc hẹn nào ngày hôm nay không,Tôi có cuộc hiểm nào ngày hôm nay không?,tôi có cuộc hẹn nào ngày hôm nay không,tôi có cuộc hiểm nào ngày hôm nay không,0.111111,0.100000,11441.494,whisper-small,vi,true,
14492,data/audio/dev/518d1e9e0ad252236612963507d39ad3.wav,validation,tìm nghĩa của từ thế giới trong từ điển,Tìm nghĩa của từ thế giới trong từ điển,tìm nghĩa của từ thế giới trong từ điển,tìm nghĩa của từ thế giới trong từ điển,0.000000,0.000000,22204.676,whisper-small,vi,true,
