audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
15057,dev/b13ff519a01a68d54655ffa7a61dd62b.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,albert einstein bao nhiêu tuổi khi ông ấy đưa ra thuyết tương đối,[person : albert einstein] bao nhiêu tuổi khi ông ấy đưa ra thuyết tương đối,"['albert' 'einstein' 'bao' 'nhiêu' 'tuổi' 'khi' 'ông' 'ấy' 'đưa' 'ra'
 'thuyết' 'tương' 'đối']","['person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",49,qa_factoid,qa,5.1,48000,1,True,COSINE_TEST,ENROLLED,5765bf7695f7b68ca867d7fecca20906ddc6cffe4023fcc87d8ffe616874ec00,COSINE_TEST,QUERY,cosine_test_query
3803,dev/329cabb0b2a6b8a52b08fa7cdbb24285.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,vui lòng tắt ổ cắm thông minh,vui lòng tắt [device_type : ổ cắm thông minh],['vui' 'lòng' 'tắt' 'ổ' 'cắm' 'thông' 'minh'],"['Other' 'Other' 'Other' 'device_type' 'device_type' 'device_type'
 'device_type']",8,iot_wemo_off,iot,3.36,48000,1,True,COSINE_TEST,ENROLLED,617ca222d058f67688b5391823e713b215e23236edd00d5ec6d7e9f4f1560324,COSINE_TEST,QUERY,cosine_test_query
10295,dev/e98cfeb73b45f6acf41700f85ff80297.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,tôi muốn bạn chơi bóng đá từ màn thứ năm,tôi muốn bạn chơi [game_name : bóng đá] từ màn thứ năm,['tôi' 'muốn' 'bạn' 'chơi' 'bóng' 'đá' 'từ' 'màn' 'thứ' 'năm'],"['Other' 'Other' 'Other' 'Other' 'game_name' 'game_name' 'Other' 'Other'
 'Other' 'Other']",51,play_game,play,4.74,48000,1,True,COSINE_TEST,ENROLLED,5958778ec95c7ffdec2648dfb46f72648511b55b189d181e9fe34a127b268fdf,COSINE_TEST,QUERY,cosine_test_query
3880,dev/66fa193b1f27618a0077320e8f0b305e.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,thời tiết bây giờ thế nào,thời tiết bây giờ thế nào,['thời' 'tiết' 'bây' 'giờ' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,2.88,48000,1,True,COSINE_TEST,ENROLLED,25278497fb5cbb7fc4bc6abb4165fbfc942644c4762caf9498515d83bd691f24,COSINE_TEST,QUERY,cosine_test_query
8626,dev/59d8ea2d53a5e4984827885e4e9c40d2.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,sự kiện diễn ra khi nào,sự kiện diễn ra khi nào,['sự' 'kiện' 'diễn' 'ra' 'khi' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,3.48,48000,1,True,COSINE_TEST,ENROLLED,77371ff8af930ae491de99bd3637df5248afe33cc66506d89ad552847d35a1a9,COSINE_TEST,QUERY,cosine_test_query
10965,dev/2428db36c2a1fc57f97006f1e7d317a9.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,tôi có bất cứ thứ gì trong danh sách việc cần làm của tôi không,tôi có bất cứ thứ gì trong danh sách [list_name : việc cần làm] của tôi không,"['tôi' 'có' 'bất' 'cứ' 'thứ' 'gì' 'trong' 'danh' 'sách' 'việc' 'cần' 'làm'
 'của' 'tôi' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'list_name' 'list_name' 'list_name' 'Other' 'Other' 'Other']",59,lists_query,lists,5.28,48000,1,True,COSINE_TEST,ENROLLED,3ad19b94b8a7f057e0a33884ef4b354d9fb36cb9018c800f05a75ff820e9f570,COSINE_TEST,QUERY,cosine_test_query
6120,dev/46e24ed3ed1ea8705e2110607f84fcd4.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,hey olly bây giờ là mấy giờ ở hà nội,hey olly bây giờ là mấy giờ ở [place_name : hà nội],['hey' 'olly' 'bây' 'giờ' 'là' 'mấy' 'giờ' 'ở' 'hà' 'nội'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name']",0,datetime_query,datetime,4.5,48000,1,True,COSINE_TEST,ENROLLED,d2d63ec56dbda7d6818fe7de6f41515efe7bb919cde3f4134a88f4e3e996d46d,COSINE_TEST,QUERY,cosine_test_query
14263,dev/c5134e8674c2da0d01d0dcf03682fdd5.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,tỷ giá hối đoái giữa đô la mỹ và đồng euro là bao nhiêu,tỷ giá hối đoái giữa đô la mỹ và đồng [currency_name : euro] là bao nhiêu,"['tỷ' 'giá' 'hối' 'đoái' 'giữa' 'đô' 'la' 'mỹ' 'và' 'đồng' 'euro' 'là'
 'bao' 'nhiêu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'currency_name' 'Other' 'Other' 'Other']",10,qa_currency,qa,5.94,48000,1,True,COSINE_TEST,ENROLLED,49e4b3ede73e9d8fe115d25bec89b4092f5064ad1f5a86338ef8b7db00c02fe4,COSINE_TEST,QUERY,cosine_test_query
16611,dev/ae03c4fb8e6200f6c0fbc1fa5bc321c8.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,gửi email đến con gái nói là mẹ yêu con,gửi email đến [relation : con gái] nói là mẹ yêu con,['gửi' 'email' 'đến' 'con' 'gái' 'nói' 'là' 'mẹ' 'yêu' 'con'],"['Other' 'Other' 'Other' 'relation' 'relation' 'Other' 'Other' 'Other'
 'Other' 'Other']",33,email_sendemail,email,4.32,48000,1,True,COSINE_TEST,ENROLLED,f6a1fc7eb3bb6643f18cbb20c145b40778e82285fb46807a1c5ab0f7788cbbbf,COSINE_TEST,QUERY,cosine_test_query
6164,dev/394b51b527b929730413954e70709457.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,hôm nay tôi có nên mặc áo nhiều lớp không,[date : hôm nay] tôi có nên mặc áo nhiều lớp không,['hôm' 'nay' 'tôi' 'có' 'nên' 'mặc' 'áo' 'nhiều' 'lớp' 'không'],"['date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",13,weather_query,weather,3.72,48000,1,True,COSINE_TEST,ENROLLED,fd02e124521c639f96dabe7973b657ee37d4f719e5acbc95cf3fe2ed30c0a3e9,COSINE_TEST,QUERY,cosine_test_query
8953,dev/d733b6fcb3a6bc2d8efed2a2b639b65e.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,cho tôi biết thông tin cuộc họp vào thứ ba,cho tôi biết thông tin [event_name : cuộc họp] vào [date : thứ ba],['cho' 'tôi' 'biết' 'thông' 'tin' 'cuộc' 'họp' 'vào' 'thứ' 'ba'],"['Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'Other'
 'date' 'date']",50,calendar_set,calendar,4.62,48000,1,True,COSINE_TEST,ENROLLED,d1b4f67a6dc80750f3e81a82f9a72d08023d3597bcb19a7f619546315b83a441,COSINE_TEST,QUERY,cosine_test_query
3804,dev/31e1ae0afdc56477d139c732ae7771bc.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,bật ổ cắm thông minh wemo,[device_type : bật ổ cắm thông minh wemo],['bật' 'ổ' 'cắm' 'thông' 'minh' 'wemo'],"['device_type' 'device_type' 'device_type' 'device_type' 'device_type'
 'device_type']",24,iot_wemo_on,iot,3.66,48000,1,True,COSINE_TEST,ENROLLED,249ce048ea93c79f3cad5a11c1dcf665b174e1bb71d547b056ad00a0d45d0496,COSINE_TEST,QUERY,cosine_test_query
13387,dev/cead58d6907628ff9a838087fd9de9fa.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,định nghĩa pda là gì,định nghĩa [definition_word : pda] là gì,['định' 'nghĩa' 'pda' 'là' 'gì'],['Other' 'Other' 'definition_word' 'Other' 'Other'],26,qa_definition,qa,3.18,48000,1,True,COSINE_TEST,ENROLLED,2e05cd32ebea4125822b700bd6d7eb41b7df82a757a4cf9ec7a8a28740d676c7,COSINE_TEST,QUERY,cosine_test_query
3704,dev/11dad37e96c2e4d8666a09e9d1791bcb.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,đặt hai cái pizza cỡ lớn và cánh gà cay ở dominoes,đặt hai cái [food_type : pizza] cỡ lớn [food_type : và cánh gà cay] ở [business_name : dominoes],"['đặt' 'hai' 'cái' 'pizza' 'cỡ' 'lớn' 'và' 'cánh' 'gà' 'cay' 'ở'
 'dominoes']","['Other' 'Other' 'Other' 'food_type' 'Other' 'Other' 'food_type'
 'food_type' 'food_type' 'food_type' 'Other' 'business_name']",16,takeaway_order,takeaway,6.96,48000,1,True,COSINE_TEST,ENROLLED,3a9cfe6dce62a4e07b3baa3cf0b7f015c1a7a54b12c6926a67731431e0f0071f,COSINE_TEST,QUERY,cosine_test_query
1599,dev/8f4e851082e3a94a1f8086e2cd223d35.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,bạn có thể khởi động robot hút bụi không,bạn có thể khởi động [device_type : robot hút bụi] không,['bạn' 'có' 'thể' 'khởi' 'động' 'robot' 'hút' 'bụi' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'device_type' 'device_type'
 'device_type' 'Other']",34,iot_cleaning,iot,6.0,48000,1,True,COSINE_TEST,ENROLLED,ffcd3bba960d70cbffd94d34beb8b31d6ec84d8cf177d8137b6457c631eb4833,COSINE_TEST,QUERY,cosine_test_query
12729,dev/beec0659e458e919081da8129f571027.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,có bất kỳ vấn đề giao thông nào không,có bất kỳ vấn đề giao thông nào không,['có' 'bất' 'kỳ' 'vấn' 'đề' 'giao' 'thông' 'nào' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],11,transport_traffic,transport,3.36,48000,1,True,COSINE_TEST,ENROLLED,faf2c835f3b612d0b67658c010826f33fc10532037a04b55be663adbb8ae21b9,COSINE_TEST,QUERY,cosine_test_query
1902,dev/07d5ba39c6870ac0cdc8725c048520de.wav,validation,UNUSED,vi-VN,5fa23c9b64b18a4067cc842e,v2_test_enrolled_spk_0004,Male,37,nhà phân tích nói gì về chính sách nhập cư mới,nhà phân tích nói gì về [news_topic : chính sách nhập cư] mới,"['nhà' 'phân' 'tích' 'nói' 'gì' 'về' 'chính' 'sách' 'nhập' 'cư'
 'mới']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'Other']",22,news_query,news,5.34,48000,1,True,COSINE_TEST,ENROLLED,5e8d28c29a7178abbf24faacc436d7a4f8bdd7e62597b6383672924cf8404503,COSINE_TEST,QUERY,cosine_test_query
4558,dev/f7a8b126bcc057e2460b37c0d7a32809.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,thời tiết gần tôi như thế nào tuần này,thời tiết gần tôi như thế nào [date : tuần này],['thời' 'tiết' 'gần' 'tôi' 'như' 'thế' 'nào' 'tuần' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,2.76,48000,1,True,COSINE_TEST,ENROLLED,7499d804b70f3640b29502fe72077445b3787727873230b2c366ec15d2f60677,COSINE_TEST,QUERY,cosine_test_query
12232,dev/43d2fe859b2eee8f48e3119122080371.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tìm một taxi để về nhà,tìm một [transport_type : taxi] để về [place_name : nhà],['tìm' 'một' 'taxi' 'để' 'về' 'nhà'],['Other' 'Other' 'transport_type' 'Other' 'Other' 'place_name'],54,transport_taxi,transport,2.58,48000,1,True,COSINE_TEST,ENROLLED,09b99d4117f0c19aee82efc6da06806528e3dc03529e7dbe7cb9a7d46d5a034a,COSINE_TEST,QUERY,cosine_test_query
4545,dev/04d92825d95effec799a5a5945fb74fe.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,đặt một đơn gồm bơ gơ phó mát thịt xông khói với thịt xông khói và phó mát mỹ gấp đôi,đặt một đơn gồm [food_type : bơ gơ phó mát thịt xông khói] với [food_type : thịt xông khói] và [food_type : phó mát mỹ] gấp đôi,"['đặt' 'một' 'đơn' 'gồm' 'bơ' 'gơ' 'phó' 'mát' 'thịt' 'xông' 'khói'
 'với' 'thịt' 'xông' 'khói' 'và' 'phó' 'mát' 'mỹ' 'gấp' 'đôi']","['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type' 'food_type'
 'food_type' 'food_type' 'food_type' 'food_type' 'Other' 'food_type'
 'food_type' 'food_type' 'Other' 'food_type' 'food_type' 'food_type'
 'Other' 'Other']",16,takeaway_order,takeaway,7.5,48000,1,True,COSINE_TEST,ENROLLED,50f3948efff43bc2743df389990e237f3901e6f1eda8e234b10d36d546cf7df0,COSINE_TEST,QUERY,cosine_test_query
2118,dev/5e9ad98ea369ee7e5ee4202f623cb3ea.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,cài đặt chế độ,cài đặt chế độ,['cài' 'đặt' 'chế' 'độ'],['Other' 'Other' 'Other' 'Other'],1,iot_hue_lightchange,iot,1.44,48000,1,True,COSINE_TEST,ENROLLED,3d51396cdfa752a5cffdafb106654a1cc0ed609fa1cf8922cb47018902fb1757,COSINE_TEST,QUERY,cosine_test_query
12712,dev/5522aa3f6f1795317bb2671ffe44e4bc.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,làm ơn tìm cho tôi một chuyến xe đến big c,làm ơn tìm cho tôi một chuyến xe đến [place_name : big c],['làm' 'ơn' 'tìm' 'cho' 'tôi' 'một' 'chuyến' 'xe' 'đến' 'big' 'c'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name']",54,transport_taxi,transport,3.72,48000,1,True,COSINE_TEST,ENROLLED,21529a5f6b7c48d2fb34c475bbc36575850954d92411888e7bd714613a00eb57,COSINE_TEST,QUERY,cosine_test_query
15064,dev/6235d072a8d4cf11fb759cea80687145.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tính tích phân gần của hàm mũ từ không đến năm,tính tích phân gần của hàm mũ từ không đến năm,['tính' 'tích' 'phân' 'gần' 'của' 'hàm' 'mũ' 'từ' 'không' 'đến' 'năm'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",49,qa_factoid,qa,3.96,48000,1,True,COSINE_TEST,ENROLLED,bd12cab687322587596469eb62ecc4e35cf19451ef2380ce474c018f9b93c5bd,COSINE_TEST,QUERY,cosine_test_query
12345,dev/789dec11416f0d97350d621ebf0fabc2.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,mức độ giao thông ở hà nội quá cao,mức độ giao thông ở [place_name : hà nội] quá cao,['mức' 'độ' 'giao' 'thông' 'ở' 'hà' 'nội' 'quá' 'cao'],"['Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name' 'Other'
 'Other']",11,transport_traffic,transport,3.36,48000,1,True,COSINE_TEST,ENROLLED,71eaf8462adbedb9a310201bf87a5e49c29d95e455bbd4b9c566759c335d39de,COSINE_TEST,QUERY,cosine_test_query
11666,dev/1fb6ec45d9be495ced570905973ba6e1.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tôi đang tìm một vài chiếc váy bán có thể tìm cửa hàng bán quần áo trong vòng một dặm không,tôi đang tìm một vài chiếc [business_type : váy] bán có thể tìm cửa hàng bán quần áo [place_name : trong vòng một dặm] không,"['tôi' 'đang' 'tìm' 'một' 'vài' 'chiếc' 'váy' 'bán' 'có' 'thể' 'tìm' 'cửa'
 'hàng' 'bán' 'quần' 'áo' 'trong' 'vòng' 'một' 'dặm' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name' 'place_name' 'place_name' 'place_name' 'Other']",19,recommendation_locations,recommendation,7.8,48000,1,True,COSINE_TEST,ENROLLED,cd28d99c7a82ad37c9e675d75d2878203cc323e94fb50a31169acd22fa8b41b9,COSINE_TEST,QUERY,cosine_test_query
11281,dev/247534f28330156a474d73c6518432a4.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,bạn có thể chuyển tiếp một tập của chương trình phát thanh không,bạn có thể [player_setting : chuyển tiếp] một tập của chương trình phát thanh không,"['bạn' 'có' 'thể' 'chuyển' 'tiếp' 'một' 'tập' 'của' 'chương' 'trình'
 'phát' 'thanh' 'không']","['Other' 'Other' 'Other' 'player_setting' 'player_setting' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",58,play_podcasts,play,5.1,48000,1,True,COSINE_TEST,ENROLLED,c315cc70b39f2b4373294608235984c6989e498e2b7301b7e7639630eba80abf,COSINE_TEST,QUERY,cosine_test_query
10797,dev/5532aa6049816c494cc11da1c522aea7.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,vui lòng thêm sữa vào danh sách tạp hóa,vui lòng thêm sữa vào danh sách [list_name : tạp hóa],['vui' 'lòng' 'thêm' 'sữa' 'vào' 'danh' 'sách' 'tạp' 'hóa'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name'
 'list_name']",21,lists_createoradd,lists,3.36,48000,1,True,COSINE_TEST,ENROLLED,66be5d5249c8c99db1ab01cca223e36fac691a21aa806710225ca8fb07ce83da,COSINE_TEST,QUERY,cosine_test_query
1196,dev/734de2988e4068fde46549dceee0d58d.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tình trạng thời tiết hôm nay như thế nào,tình trạng thời tiết [date : hôm nay] như thế nào,['tình' 'trạng' 'thời' 'tiết' 'hôm' 'nay' 'như' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other'],13,weather_query,weather,3.12,48000,1,True,COSINE_TEST,ENROLLED,a4f3382046aec396f9928e0296b0014247a09ddc7578e8b3c47abb98f522247a,COSINE_TEST,QUERY,cosine_test_query
15100,dev/c2af298e216aab3fb3c1c5af1152efa0.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,bao xa là,bao xa là,['bao' 'xa' 'là'],['Other' 'Other' 'Other'],49,qa_factoid,qa,1.74,48000,1,True,COSINE_TEST,ENROLLED,3ad8ac0d93c60977f4c61cb912e4c77fc205a2d63bc76ce14d6387fdb533b9c1,COSINE_TEST,QUERY,cosine_test_query
1953,dev/585e3fe19e62b9a3a29fe02bca287f56.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,bản nhạc nào đang được phát,bản nhạc nào đang được phát,['bản' 'nhạc' 'nào' 'đang' 'được' 'phát'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.34,48000,1,True,COSINE_TEST,ENROLLED,5e6c161ea7a244949334d7c6a76b12fa353ae48a2896233e7938581bbdaf904e,COSINE_TEST,QUERY,cosine_test_query
9067,dev/f29a4cc143391ae7be7f04f7e0aa6688.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tuần này tôi có bận không,[date : tuần này] tôi có bận không,['tuần' 'này' 'tôi' 'có' 'bận' 'không'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.52,48000,1,True,COSINE_TEST,ENROLLED,bef1cf5f45233d95a3041c1a20e73e6ad18d92e14a49895ebc31f9498b7ce8d5,COSINE_TEST,QUERY,cosine_test_query
7945,dev/bffb1492f734c7306c70f583e15beb46.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,có gì ở ngày hai mươi tháng mười một,có gì ở [date : ngày hai mươi tháng mười một],['có' 'gì' 'ở' 'ngày' 'hai' 'mươi' 'tháng' 'mười' 'một'],['Other' 'Other' 'Other' 'date' 'date' 'date' 'date' 'date' 'date'],32,calendar_query,calendar,3.42,48000,1,True,COSINE_TEST,ENROLLED,36ea0eabfa08dfbb6ad67e62f86a5b4d87d8494c34585c9ef61e86e75f8b78cf,COSINE_TEST,QUERY,cosine_test_query
14950,dev/1820eecb18051dd66d88577f19fbc7de.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,mọi người đang suy nghĩ theo cách gì mà họ nghĩ có thể che giấu mọi thứ với chúa,mọi người đang suy nghĩ theo cách gì mà họ nghĩ có thể che giấu mọi thứ với chúa,"['mọi' 'người' 'đang' 'suy' 'nghĩ' 'theo' 'cách' 'gì' 'mà' 'họ' 'nghĩ'
 'có' 'thể' 'che' 'giấu' 'mọi' 'thứ' 'với' 'chúa']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",12,general_quirky,general,5.88,48000,1,True,COSINE_TEST,ENROLLED,1104ae0adfdc4f9b12f18964b48f95acbc5122db93b5d12d7a94e443820c1806,COSINE_TEST,QUERY,cosine_test_query
14073,dev/0104cb2890b0c4930f3d5d9d10c41f97.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tỷ lệ của inr,tỷ lệ của [currency_name : inr],['tỷ' 'lệ' 'của' 'inr'],['Other' 'Other' 'Other' 'currency_name'],10,qa_currency,qa,2.64,48000,1,True,COSINE_TEST,ENROLLED,14f4e1bf956eae7df05817531ae04441d7988e954f6f4a2a3dc7a9619f19ab97,COSINE_TEST,QUERY,cosine_test_query
9459,dev/4df339d8c0a5e6d546027a0ec553bc8f.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,vui lòng phát nhạc đồng quê hàng đầu,vui lòng phát [music_genre : nhạc đồng quê] hàng đầu,['vui' 'lòng' 'phát' 'nhạc' 'đồng' 'quê' 'hàng' 'đầu'],"['Other' 'Other' 'Other' 'music_genre' 'music_genre' 'music_genre' 'Other'
 'Other']",45,play_music,play,2.58,48000,1,True,COSINE_TEST,ENROLLED,bab2f03b777ce6d762b593a96871880f85f848d8f70caebd1a39be83c0470c30,COSINE_TEST,QUERY,cosine_test_query
107,dev/81e52bfba0664aa399963a199e91056e.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,phát phía sau một cô gái,phát [song_name : phía sau một cô gái],['phát' 'phía' 'sau' 'một' 'cô' 'gái'],['Other' 'song_name' 'song_name' 'song_name' 'song_name' 'song_name'],45,play_music,play,2.28,48000,1,True,COSINE_TEST,ENROLLED,57267e6fbcae7c9ff8cc3cbbc651c1e4080469fb153e89e8be507e3ec4d57183,COSINE_TEST,QUERY,cosine_test_query
15514,dev/c201ef0dc5be6b2e8cc7f8038777d69b.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,tweet lời than phiền đến điện máy xanh,[media_type : tweet] lời than phiền đến [business_name : điện máy xanh],['tweet' 'lời' 'than' 'phiền' 'đến' 'điện' 'máy' 'xanh'],"['media_type' 'Other' 'Other' 'Other' 'Other' 'business_name'
 'business_name' 'business_name']",47,social_post,social,3.0,48000,1,True,COSINE_TEST,ENROLLED,616433c9a620e9cc9972234d2ddaf9765d820a4342b8da4753c5d7a7c188a095,COSINE_TEST,QUERY,cosine_test_query
16330,dev/3d3e9e4ed2b7e0f4eaf4462e905f0136.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,trả lời cảm ơn,trả lời cảm ơn,['trả' 'lời' 'cảm' 'ơn'],['Other' 'Other' 'Other' 'Other'],33,email_sendemail,email,1.74,48000,1,True,COSINE_TEST,ENROLLED,84cea13a724f3608363fd8821c128e4aae4c4ca53bfc4a55b674b5bd5880acc3,COSINE_TEST,QUERY,cosine_test_query
1566,dev/76ed37a2bc2d1a29c8ada9f850785925.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,phát âm nhạc từ danh sách phát,phát âm nhạc từ danh sách phát,['phát' 'âm' 'nhạc' 'từ' 'danh' 'sách' 'phát'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,3.12,48000,1,True,COSINE_TEST,ENROLLED,c8efd2cfac30b8f3ca5e5e149164ff3a3fd061928362e4c4bacef24875853e80,COSINE_TEST,QUERY,cosine_test_query
10267,dev/54db782fc8fe3870132b1fbf2e687ad3.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,một ván cờ vua thì sao,một ván [game_name : cờ vua] thì sao,['một' 'ván' 'cờ' 'vua' 'thì' 'sao'],['Other' 'Other' 'game_name' 'game_name' 'Other' 'Other'],51,play_game,play,2.46,48000,1,True,COSINE_TEST,ENROLLED,5fb11a147e32d911a3ecc1491b507bfab93d8a88030ce8f61560e3569ec363d9,COSINE_TEST,QUERY,cosine_test_query
776,dev/f157714cba909cf94190255eab839920.wav,validation,UNUSED,vi-VN,60b0f68c2d6061d4fce96316,v2_test_enrolled_spk_0005,Female,29,kể cho tôi nếu có động đất xảy ra trên thế giới,kể cho tôi nếu có [news_topic : động đất] xảy ra trên thế giới,['kể' 'cho' 'tôi' 'nếu' 'có' 'động' 'đất' 'xảy' 'ra' 'trên' 'thế' 'giới'],"['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic' 'Other'
 'Other' 'Other' 'Other' 'Other']",22,news_query,news,3.6,48000,1,True,COSINE_TEST,ENROLLED,92e1a756a03cc6a8a9f725bb2d37441016158ea69ebdef159cbfea50cc9a3fda,COSINE_TEST,QUERY,cosine_test_query
