audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
13382,dev/bc67e315922d36e6c0a6c177438aa240.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,hoài linh ra đời khi nào,[person : hoài linh] ra đời khi nào,['hoài' 'linh' 'ra' 'đời' 'khi' 'nào'],['person' 'person' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.1,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,e3223f8e494519f178bc37e36f435657f86543222103ca7e18d983940fe8d522,SVM_CLOSED_SET,TEST,svm_closed_set_test
6638,dev/caa6a13e7f0327161edad83a9c29311b.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,xe hơi,xe hơi,['xe' 'hơi'],['Other' 'Other'],12,general_quirky,general,1.86,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c80217c81bf4aa5da67e78f5a205681e314456ae2b89e1634380732d109e3a0d,SVM_CLOSED_SET,TEST,svm_closed_set_test
14621,dev/1ef4c74e0729fd8f96fe967b5e898359.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tỷ giá hối đoái giữa đô la và euro,tỷ giá hối đoái giữa [currency_name : đô la] và [currency_name : euro],['tỷ' 'giá' 'hối' 'đoái' 'giữa' 'đô' 'la' 'và' 'euro'],"['Other' 'Other' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'Other' 'currency_name']",10,qa_currency,qa,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bf2261951549eb9fd1f99f790491d4fc4c78f355358ad7b25b12e37f1569c556,SVM_CLOSED_SET,TEST,svm_closed_set_test
7930,dev/3f187fb54fdb5a8a3bc52ea24fb46544.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,nhắc tôi về bài kiểm tra sinh học của tôi tại trường vào thứ sáu,nhắc tôi về [event_name : bài kiểm tra sinh học] của tôi tại [place_name : trường] vào [date : thứ sáu],"['nhắc' 'tôi' 'về' 'bài' 'kiểm' 'tra' 'sinh' 'học' 'của' 'tôi' 'tại'
 'trường' 'vào' 'thứ' 'sáu']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'event_name' 'Other' 'Other' 'Other' 'place_name' 'Other'
 'date' 'date']",50,calendar_set,calendar,5.04,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,760894e86b37a9ff45d83ba9c0e5d41c8666002a6a6d690553ccd897765ad12a,SVM_CLOSED_SET,TEST,svm_closed_set_test
2478,dev/dbad11897e294f4858cf0010cf2aa868.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,đặt mang đi,đặt [order_type : mang đi],['đặt' 'mang' 'đi'],['Other' 'order_type' 'order_type'],16,takeaway_order,takeaway,1.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c40039e7546fa4c07fbd0b932ac418c4f364b2d5728ab9ce33e7ce66fb80d4ba,SVM_CLOSED_SET,TEST,svm_closed_set_test
5184,dev/f691080da2b03a6f702cdf95a63804fb.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,olly cho tôi tin tức về nguyễn phú trọng,olly cho tôi tin tức về [person : nguyễn phú trọng],['olly' 'cho' 'tôi' 'tin' 'tức' 'về' 'nguyễn' 'phú' 'trọng'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person'
 'person']",22,news_query,news,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9f933255234616c8129743e8debbcce84ad2dd755db171f4408d5a58ecf2390f,SVM_CLOSED_SET,TEST,svm_closed_set_test
9253,dev/97b758b700222cbcf17d6fe406772464.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,v. o. v. giao thông,[radio_name : v. o. v. giao thông],['v.' 'o.' 'v.' 'giao' 'thông'],['radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'],36,play_radio,play,2.82,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,aa9cdce3b8802cfa5d22faa8d1015d435f4715b11a901405924a45c19c3a0ae7,SVM_CLOSED_SET,TEST,svm_closed_set_test
7341,dev/f2788df3acd6d4e14eec428e2c351bf4.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,xóa sự kiện tiếp theo ra khỏi lịch,xóa sự kiện tiếp theo ra khỏi lịch,['xóa' 'sự' 'kiện' 'tiếp' 'theo' 'ra' 'khỏi' 'lịch'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8486047193974af2981d68b0cfc38b6ed81ae925465f3ea4668df6490955f354,SVM_CLOSED_SET,TEST,svm_closed_set_test
3194,dev/1dfe14a9b7ee079a50288eb0c00bc5d1.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,siri phát danh sách nhạc pop của tôi,siri phát danh sách nhạc [music_genre : pop] của tôi,['siri' 'phát' 'danh' 'sách' 'nhạc' 'pop' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'music_genre' 'Other' 'Other'],45,play_music,play,4.38,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,bc5a83de18b21c6a68fa15698659a7ab5c0808b1436213b3307d8273c292975d,SVM_CLOSED_SET,TEST,svm_closed_set_test
6115,dev/a54632dd9fe659f545afaadb79d7bb69.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,hey olly đặt một cái pizza với nhiều phó mát,hey olly đặt một cái [food_type : pizza với nhiều phó mát],['hey' 'olly' 'đặt' 'một' 'cái' 'pizza' 'với' 'nhiều' 'phó' 'mát'],"['Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'
 'food_type' 'food_type' 'food_type']",16,takeaway_order,takeaway,3.9,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,90524a22620f2a13d92b1b51edf93abb3924fce48c8a7a6b003e62da096156c7,SVM_CLOSED_SET,TEST,svm_closed_set_test
17076,dev/b48fdd540077702204aa243f692fe5c7.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi có nhận được email nào từ tuấn hôm nay không,tôi có nhận được email nào từ [person : tuấn] [date : hôm nay] không,['tôi' 'có' 'nhận' 'được' 'email' 'nào' 'từ' 'tuấn' 'hôm' 'nay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'date'
 'date' 'Other']",44,email_query,email,5.1,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d9b4af25677dd598ed6e3069ff2f14120ff7b344a45a5eaf6ed2a9bae7c244e4,SVM_CLOSED_SET,TEST,svm_closed_set_test
14882,dev/d1aacd0786ce4a3a1e968d6580054529.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,bao nhiêu đồng rupee ấn độ so sánh với đồng đô la mỹ,bao nhiêu [currency_name : đồng rupee ấn độ] so sánh với [currency_name : đồng đô la mỹ],"['bao' 'nhiêu' 'đồng' 'rupee' 'ấn' 'độ' 'so' 'sánh' 'với' 'đồng' 'đô'
 'la' 'mỹ']","['Other' 'Other' 'currency_name' 'currency_name' 'currency_name'
 'currency_name' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'currency_name' 'currency_name']",10,qa_currency,qa,6.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d27af788ec0ba769f33a8d8f61f70153fb276bae42ce68a9817f1540c7eb1f88,SVM_CLOSED_SET,TEST,svm_closed_set_test
11182,dev/bb83e533c7179bc53371ccb6b4db2ba3.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,kế hoạch sức khỏe của tôi,[list_name : kế hoạch sức khỏe] của tôi,['kế' 'hoạch' 'sức' 'khỏe' 'của' 'tôi'],['list_name' 'list_name' 'list_name' 'list_name' 'Other' 'Other'],59,lists_query,lists,3.36,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,157b3fc83afb2fa8c60813d7ee3214901b44357568158b7538de092c082e33f2,SVM_CLOSED_SET,TEST,svm_closed_set_test
14207,dev/40abceb5a40541ae2101e76f316277f3.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,hồ ngọc hà sinh năm nào,[person : hồ ngọc hà] sinh năm nào,['hồ' 'ngọc' 'hà' 'sinh' 'năm' 'nào'],['person' 'person' 'person' 'Other' 'Other' 'Other'],49,qa_factoid,qa,3.0,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2963c0902b920e8236effd7b80e3ee42c5d5b71388aa34fdb5dd785ea54c38dd,SVM_CLOSED_SET,TEST,svm_closed_set_test
9633,dev/8947fc4c247cf84af5a25fd350f124f5.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,chuyển sang buổi trình diễn của billy bob,chuyển sang buổi trình diễn của billy bob,['chuyển' 'sang' 'buổi' 'trình' 'diễn' 'của' 'billy' 'bob'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],36,play_radio,play,4.08,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8648e2f15a0b55d75d4b405909224205532d99fe5c8c85de6a008e358b8b89b9,SVM_CLOSED_SET,TEST,svm_closed_set_test
4483,dev/7fc06da853e26cf252bf7924ed541305.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi có nên mặc váy nhiều lớp hôm nay không,tôi có nên mặc váy nhiều [weather_descriptor : lớp] [date : hôm nay] không,['tôi' 'có' 'nên' 'mặc' 'váy' 'nhiều' 'lớp' 'hôm' 'nay' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'weather_descriptor'
 'date' 'date' 'Other']",13,weather_query,weather,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8969ddbb48d64fd8f336da1ac6a3925cdfe604ad38f4fa6452598f829a0485b2,SVM_CLOSED_SET,TEST,svm_closed_set_test
5494,dev/cbc0f2dd2c09a2a07211da79a9dcefd8.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,cuộc bỏ phiếu cuối cùng trước công chúng của tổng thống trump là gì,[news_topic : cuộc bỏ phiếu cuối cùng trước công chúng của tổng thống trump] là gì,"['cuộc' 'bỏ' 'phiếu' 'cuối' 'cùng' 'trước' 'công' 'chúng' 'của'
 'tổng' 'thống' 'trump' 'là' 'gì']","['news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'news_topic' 'news_topic' 'news_topic'
 'news_topic' 'news_topic' 'Other' 'Other']",22,news_query,news,5.52,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,216368a51efb38aacd0c50a547fb6c4f40fbcdb7a4629839db8efae5d41ea42e,SVM_CLOSED_SET,TEST,svm_closed_set_test
9783,dev/b8d5e84015c2b515c85a74c67996aa07.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,hãy tạm dừng trong năm phút,hãy [player_setting : tạm dừng] trong [time : năm phút],['hãy' 'tạm' 'dừng' 'trong' 'năm' 'phút'],['Other' 'player_setting' 'player_setting' 'Other' 'time' 'time'],20,play_audiobook,play,3.78,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,17ddd298e279a59a161223c3c017686326b90631019b68dc952d4ad4b77d179c,SVM_CLOSED_SET,TEST,svm_closed_set_test
14645,dev/2ed94e5f07cd727ebc57c7ede3e71b4e.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tên công ty chứng khoán,tên công ty chứng khoán,['tên' 'công' 'ty' 'chứng' 'khoán'],['Other' 'Other' 'Other' 'Other' 'Other'],4,qa_stock,qa,3.42,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7b82feabab5e2624fbbac263f6dd1286d887eafa57337e9ca42524b70834e4bc,SVM_CLOSED_SET,TEST,svm_closed_set_test
6823,dev/d00e923b6d01cbf17377e031fb90ff41.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,nhắc tôi đi xem phim ngoài trời cuối tuần này,nhắc tôi đi [event_name : xem phim ngoài trời] [time : cuối tuần] này,['nhắc' 'tôi' 'đi' 'xem' 'phim' 'ngoài' 'trời' 'cuối' 'tuần' 'này'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'time' 'time' 'Other']",50,calendar_set,calendar,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b4aa88de1ced3b203cb810f2befa7e96778de1096a78f7f29297a60c2e147fb7,SVM_CLOSED_SET,TEST,svm_closed_set_test
13643,dev/6a41f026fec0c1ced2a168751fc3e727.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,bạn định nghĩa văn bản thế nào,bạn định nghĩa [definition_word : văn bản] thế nào,['bạn' 'định' 'nghĩa' 'văn' 'bản' 'thế' 'nào'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word' 'Other'
 'Other']",26,qa_definition,qa,5.2865,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,59d933afd08b5f1e8b19c816b425c15c5680e8623a5b36b10cd9d5869cdec59d,SVM_CLOSED_SET,TEST,svm_closed_set_test
2757,dev/30e776e43901b47e9b7d82d55523f7af.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tin tức mới về chính trị,tin tức mới về [news_topic : chính trị],['tin' 'tức' 'mới' 'về' 'chính' 'trị'],['Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic'],22,news_query,news,3.8465,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1b7800aa2d6344ca45407a9fad76f90ea4dbd9a976e762fc0c908ede7675e273,SVM_CLOSED_SET,TEST,svm_closed_set_test
4175,dev/6aae921bad3b7d25901a1220eee11b1e.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,này siri thay đổi cài đặt ánh sáng hiện tại,này siri thay đổi cài đặt ánh sáng hiện tại,['này' 'siri' 'thay' 'đổi' 'cài' 'đặt' 'ánh' 'sáng' 'hiện' 'tại'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",1,iot_hue_lightchange,iot,6.345166666666667,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,00c5aeefa2b1dc6e9bba7252e846d91c08d8a5c05df210e0a7adfa9ae918fd92,SVM_CLOSED_SET,TEST,svm_closed_set_test
538,dev/2f0ce8bd0d89b1fcf51987467c1e9388.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,cài báo thức lúc một giờ chiều,cài báo thức lúc [time : một giờ chiều],['cài' 'báo' 'thức' 'lúc' 'một' 'giờ' 'chiều'],['Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,4.4865,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5f1cf0b896176a86c75f3926625dfb856ff03c56e453dee41d706784059980f6,SVM_CLOSED_SET,TEST,svm_closed_set_test
14175,dev/25a0ddaecd68bdc6014947a70caa8ee5.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,áo phông trông như thế nào,[definition_word : áo phông] trông như thế nào,['áo' 'phông' 'trông' 'như' 'thế' 'nào'],['definition_word' 'definition_word' 'Other' 'Other' 'Other' 'Other'],26,qa_definition,qa,4.617166666666667,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,abe1f58dd99cfeee34da584021c2d593a9bbd5307024629b340287da457163cc,SVM_CLOSED_SET,TEST,svm_closed_set_test
5336,dev/2186f4a6f2df40a2307dbea2f4a2f6db.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,cung cấp cho tôi thời gian báo thức bạn đã cài,cung cấp cho tôi thời gian báo thức bạn đã cài,['cung' 'cấp' 'cho' 'tôi' 'thời' 'gian' 'báo' 'thức' 'bạn' 'đã' 'cài'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",23,alarm_query,alarm,7.147833333333334,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c6835ced3c97990eec3e921669769e1f2b94b6f52f8e0dbb6718acaf905dd466,SVM_CLOSED_SET,TEST,svm_closed_set_test
15171,dev/be5011330e1b2a93b0e69b614ad2a446.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,cho tôi cập nhật facebook của vũ từ cuối tuần,cho tôi cập nhật [media_type : facebook] của [person : vũ] từ [time : cuối tuần],['cho' 'tôi' 'cập' 'nhật' 'facebook' 'của' 'vũ' 'từ' 'cuối' 'tuần'],"['Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'person' 'Other'
 'time' 'time']",27,social_query,social,8.267833333333334,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8436c9de5a1b43a473583f1ac2aa1e0c305da928f886e680a2ea3a64d62ca823,SVM_CLOSED_SET,TEST,svm_closed_set_test
8612,dev/5b976fa0abd130d0c63e21ba7686f976.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,xóa bữa trưa thứ năm khỏi lịch của tôi,xóa [meal_type : bữa trưa] [date : thứ năm] khỏi lịch của tôi,['xóa' 'bữa' 'trưa' 'thứ' 'năm' 'khỏi' 'lịch' 'của' 'tôi'],"['Other' 'meal_type' 'meal_type' 'date' 'date' 'Other' 'Other' 'Other'
 'Other']",30,calendar_remove,calendar,6.347833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,821ac74cfb7100b599bcdb5318b6bec5fd920429545c5e7f50eec9a5f804d5a5,SVM_CLOSED_SET,TEST,svm_closed_set_test
15786,dev/7e0bad4d3a5da0011a85c955006a2a14.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,có bất kỳ email nào từ vy không,có bất kỳ email nào từ [person : vy] không,['có' 'bất' 'kỳ' 'email' 'nào' 'từ' 'vy' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other'],44,email_query,email,5.017166666666666,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,46846205056e0bed45cd3486a370eb029b7458f81791feade789642ed4b718af,SVM_CLOSED_SET,TEST,svm_closed_set_test
16653,dev/a17a54d5ac7c9e728c498fa9863cbe1d.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi có nhận được email nào trong vòng một giờ trước không,tôi có nhận được email nào trong vòng [time : một giờ trước] không,"['tôi' 'có' 'nhận' 'được' 'email' 'nào' 'trong' 'vòng' 'một' 'giờ'
 'trước' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time'
 'time' 'time' 'Other']",44,email_query,email,7.2465,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,cc7e07763899eae2075e3553720e62cfc61ec74e1e698974c0c48ff22140152d,SVM_CLOSED_SET,TEST,svm_closed_set_test
11552,dev/4e78ca43a2620dda4992981c69ca9b5f.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,rõ hơn và có định hướng chủ đề,rõ hơn và có định hướng chủ đề,['rõ' 'hơn' 'và' 'có' 'định' 'hướng' 'chủ' 'đề'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],58,play_podcasts,play,4.587833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,dbb067a33600ce7359ee03fb5abbc0740a96e13a49117a655e31bd3b3d91da7b,SVM_CLOSED_SET,TEST,svm_closed_set_test
12741,dev/8cb6c50b0740dc4ef9ee0ab4c5a13381.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi cần đi con phố nào để vào thị trấn,tôi cần đi con phố nào để [place_name : vào thị trấn],['tôi' 'cần' 'đi' 'con' 'phố' 'nào' 'để' 'vào' 'thị' 'trấn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name'
 'place_name' 'place_name']",42,transport_query,transport,9.4385,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ca59078320ded6780fd8eef35067d29381d703744e779fb15fdb564709644a25,SVM_CLOSED_SET,TEST,svm_closed_set_test
1823,dev/a98ec77b66355cee7f8fad3542779826.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,ca sĩ yêu thích của tôi là shakira,ca sĩ yêu thích của tôi là [artist_name : shakira],['ca' 'sĩ' 'yêu' 'thích' 'của' 'tôi' 'là' 'shakira'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'artist_name'],43,music_likeness,music,5.2545,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,1d9eb0b9024d1ac158af0bd461cfc9ad1a3388727c5a3267d6c83c83037a7dc4,SVM_CLOSED_SET,TEST,svm_closed_set_test
6881,dev/3972c48362a844660aa333180ea5adad.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,cuộc hẹn tiếp theo trong lịch của tôi là khi nào,[event_name : cuộc hẹn] tiếp theo trong lịch của tôi là khi nào,['cuộc' 'hẹn' 'tiếp' 'theo' 'trong' 'lịch' 'của' 'tôi' 'là' 'khi' 'nào'],"['event_name' 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",32,calendar_query,calendar,8.307833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,07d46c89fe9ab0b5f94c75c6d7c182922d0645767c2503ee5d8d64cae5968a2e,SVM_CLOSED_SET,TEST,svm_closed_set_test
14390,dev/8c0c147f9bbe43d6e9e90403d4abe2fb.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tỷ giá giữa việt nam đồng và nhân dân tệ,tỷ giá giữa [currency_name : việt nam đồng] và [currency_name : nhân dân tệ],['tỷ' 'giá' 'giữa' 'việt' 'nam' 'đồng' 'và' 'nhân' 'dân' 'tệ'],"['Other' 'Other' 'Other' 'currency_name' 'currency_name' 'currency_name'
 'Other' 'currency_name' 'currency_name' 'currency_name']",10,qa_currency,qa,2.58,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,80291da22e16822e3d9692cde94abf7d02ebbc203f8b1870c6a7b4adc27dc026,SVM_CLOSED_SET,TEST,svm_closed_set_test
4287,dev/f75c91391a48b0fd98366304693931b0.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,mở đèn lên,mở đèn lên,['mở' 'đèn' 'lên'],['Other' 'Other' 'Other'],18,iot_hue_lightup,iot,1.32,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3d5380d6fa631d581410b13bdb7c64fccf776ca0925ef68d64a3655694a5a6db,SVM_CLOSED_SET,TEST,svm_closed_set_test
14827,dev/8823bdbb5c49dac42c8518e71aee7f8f.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,có bao nhiêu mega pixel được liệt kê trong mô tả của canon,có bao nhiêu mega pixel được liệt kê trong mô tả của canon,"['có' 'bao' 'nhiêu' 'mega' 'pixel' 'được' 'liệt' 'kê' 'trong' 'mô' 'tả'
 'của' 'canon']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",49,qa_factoid,qa,3.78,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ad07c4c7cd2a815e4a8b6b73d8415e01dbe587d9f3134917475a8c40f54d659e,SVM_CLOSED_SET,TEST,svm_closed_set_test
4941,dev/d786fbd9a4343a52737f793318f64525.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,cho tôi cập nhật về tin tức bão,cho tôi cập nhật về tin tức [news_topic : bão],['cho' 'tôi' 'cập' 'nhật' 'về' 'tin' 'tức' 'bão'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'news_topic'],22,news_query,news,2.28,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,86260e63189600b283d7dc7c188148c138695b5779518718c7e6762039a366dd,SVM_CLOSED_SET,TEST,svm_closed_set_test
9249,dev/07bebebc4d954e955ef06c127495ebfc.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,mở radio,mở radio,['mở' 'radio'],['Other' 'Other'],36,play_radio,play,1.56,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,d5bd560bdcff857fb3ab64a13977839da658193f72a0b69c1dc0080d44e903ba,SVM_CLOSED_SET,TEST,svm_closed_set_test
2701,dev/ef897e96abcbc0a2c67fbe35ca0e55f4.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,ok google phát nhạc rock,ok google phát nhạc [music_genre : rock],['ok' 'google' 'phát' 'nhạc' 'rock'],['Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,2.22,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,207468d21fc4e64905e3925680a4b28c74d15c6a53847e7b44dc2b21caa81524,SVM_CLOSED_SET,TEST,svm_closed_set_test
12854,dev/56fffb2cb1214126e5a15610246e486e.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,mở ứng dụng agoda và đến mục đặt vé,mở ứng dụng [app_name : agoda] và đến mục đặt vé,['mở' 'ứng' 'dụng' 'agoda' 'và' 'đến' 'mục' 'đặt' 'vé'],"['Other' 'Other' 'Other' 'app_name' 'Other' 'Other' 'Other' 'Other'
 'Other']",2,transport_ticket,transport,3.12,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,340a29dcf980fbda422aeb77d692418ee51886deaf980e198a659ef624e1469a,SVM_CLOSED_SET,TEST,svm_closed_set_test
