audio_id,audio_path,original_split,project_split,speaker_id,reference_transcript,source_intent
7223,data/audio/dev/3a91a5fe431e30d3cae0bcd031191e23.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,cho tôi biết ngày lễ khánh thành doanh nghiệp của bạn sâm của tôi,calendar_query
14744,data/audio/dev/7ac1a22db48e3606856b516b80e6e267.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,loại nông cụ nào là vỉ nướng và tôi sử dụng nó như thế nào,general_quirky
9982,data/audio/dev/cf1c59e1f99b88880d231b55a4f5dba9.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,làm cháo hàu như thế nào,cooking_recipe
2741,data/audio/dev/89f04651d267cf0b0917e152b650dc7d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,nhà hàng yêu thích của tôi có giao hàng hay không,takeaway_query
15540,data/audio/dev/520cfa26b577fb81154c79767cd1b12a.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,oanh có đăng gì mới lên facebook không,social_query
3466,data/audio/dev/f599ca1a1c11080b31f83fad1c0ab70e.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng tăng âm lượng,audio_volume_up
11061,data/audio/dev/0c90719cdce2da96f64f73c067b65d6d.wav,validation,VALIDATION,6549198eec431d4a6768a13e,vui lòng thêm dũng vào danh bạ,email_addcontact
8699,data/audio/dev/aefdcd134c4655820c52c59111761279.wav,validation,VALIDATION,6549198eec431d4a6768a13e,tôi cần chuẩn bị một cuộc họp,calendar_query
4301,data/audio/dev/162264766b9276c8cede4371c0cb550f.wav,validation,VALIDATION,6573b7471b56f7fc59a7df63,phát nhạc của cá hồi hoang,play_music
9743,data/audio/dev/e2204f67c763405ac92d5e5726cd68cc.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,phát audio,play_audiobook
9775,data/audio/dev/d1d67acbb208fa7240c34dfac0a49d23.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,phát lại sách nói của tôi từ ban đầu của chương cuối cùng tôi bắt đầu,play_audiobook
8749,data/audio/dev/7884dd546887494903f4767aa3ff41b1.wav,validation,VALIDATION,63e534e8ae837950bc60d88b,đánh dấu hai ngày sau ngày này là kỳ nghỉ lễ của tôi,calendar_set
4827,data/audio/dev/176c18bdbd4e9cdb13c1cc3db91f953d.wav,validation,VALIDATION,616ca5967d36f0000bd47b78,đổi các bóng đèn sang màu xanh lá,iot_hue_lightchange
