audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
7830,dev/ec76275214158f3c576006d29e41e91c.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,xoá lịch trình của tôi,xoá lịch trình của tôi,['xoá' 'lịch' 'trình' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,2.04,48000,1,True,COSINE_TEST,UNKNOWN,2c13a68f1814d25ea9335a119cdd04751cee049ac4f0eddc29535cb32ce5d6c4,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6522,dev/3660c6127a53dce189f3166766536394.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,cho tôi đáp án,cho tôi đáp án,['cho' 'tôi' 'đáp' 'án'],['Other' 'Other' 'Other' 'Other'],12,general_quirky,general,1.32,48000,1,True,COSINE_TEST,UNKNOWN,0c82d9b31ed601ce53057b0b7ec6c3b835c88de514592fb1d18e4e3de695791d,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
15174,dev/58d652e68bb4be3c736e0b37aa4c1326.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,tìm cho tôi những bình luận mới từ facebook của tôi,tìm cho tôi những bình luận mới từ [media_type : facebook] của tôi,['tìm' 'cho' 'tôi' 'những' 'bình' 'luận' 'mới' 'từ' 'facebook' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'Other' 'Other']",27,social_query,social,3.3,48000,1,True,COSINE_TEST,UNKNOWN,256c84f92ac111b59f7b83049ed6a655ced41e3691ab37f1a853f817cc067192,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
12307,dev/b645a23cd37413b7094c69ed17383375.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,tìm hai vé trên chuyến tàu hỏa ngày thứ ba đến hà nội,tìm hai vé trên chuyến [transport_type : tàu hỏa] ngày [date : thứ ba] đến [place_name : hà nội],"['tìm' 'hai' 'vé' 'trên' 'chuyến' 'tàu' 'hỏa' 'ngày' 'thứ' 'ba' 'đến' 'hà'
 'nội']","['Other' 'Other' 'Other' 'Other' 'Other' 'transport_type' 'transport_type'
 'Other' 'date' 'date' 'Other' 'place_name' 'place_name']",2,transport_ticket,transport,3.78,48000,1,True,COSINE_TEST,UNKNOWN,513be26113ef575dffb3d7cfd97d95d50eb30bffd407fac3d50af21ae5c06048,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
9069,dev/965242fc81beeea2cef4097ab1b60b9d.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,tôi có cuộc hẹn vào tuần sau đúng không,tôi có [event_name : cuộc hẹn] vào [date : tuần sau] đúng không,['tôi' 'có' 'cuộc' 'hẹn' 'vào' 'tuần' 'sau' 'đúng' 'không'],"['Other' 'Other' 'event_name' 'event_name' 'Other' 'date' 'date' 'Other'
 'Other']",32,calendar_query,calendar,2.28,48000,1,True,COSINE_TEST,UNKNOWN,0d761b4825efa259e9ea22eea561b5308bbb320af2cc3ffe5b7c15f339d804d1,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
4823,dev/62a0e5b32688beffc7fef3c653da6771.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,dự báo mười ngày,dự báo [time : mười ngày],['dự' 'báo' 'mười' 'ngày'],['Other' 'Other' 'time' 'time'],13,weather_query,weather,1.62,48000,1,True,COSINE_TEST,UNKNOWN,b6f435c6554b324b91ed0c7d7847afa20854452a168dc123f7a25c215dfec3cd,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
14918,dev/c3404f31db5789fcaa7a5729257b735f.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,công chúa kate có bầu bao lâu rồi,[person : công chúa kate] có bầu bao lâu rồi,['công' 'chúa' 'kate' 'có' 'bầu' 'bao' 'lâu' 'rồi'],['person' 'person' 'person' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,2.76,48000,1,True,COSINE_TEST,UNKNOWN,b854e0dcb1880599d8377ce969099eab9c4c29650485094bd9597c460d8bcc48,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
14803,dev/51e71cce3148aaa234f8c7b1d1e09123.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,bạn cần đưa ra một kế hoạch mới,bạn cần đưa ra một kế hoạch mới,['bạn' 'cần' 'đưa' 'ra' 'một' 'kế' 'hoạch' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.16,48000,1,True,COSINE_TEST,UNKNOWN,2b1bfd3f22e168b5ab6e1abe5f22be41432f6a4da86cb78d405910342d6840c9,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
7101,dev/71a03c8ce8928dc4b6383b5f771eaba8.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,cho tôi biết cuộc hẹn với bác sĩ của tôi vào buổi sáng ngày mười hai,cho tôi biết [event_name : cuộc hẹn với bác sĩ] của tôi vào buổi [timeofday : sáng] ngày [date : mười hai],"['cho' 'tôi' 'biết' 'cuộc' 'hẹn' 'với' 'bác' 'sĩ' 'của' 'tôi' 'vào' 'buổi'
 'sáng' 'ngày' 'mười' 'hai']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'event_name' 'Other' 'Other' 'Other' 'Other' 'timeofday'
 'Other' 'date' 'date']",50,calendar_set,calendar,3.36,48000,1,True,COSINE_TEST,UNKNOWN,2bc3d7552a44462be7605ba748a0536d7135cb34a87a560fd14830370a88e17f,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6303,dev/b753a970115e0b1787f9ece26376925f.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,sáng rồi dậy ăn sáng ngay thôi,sáng rồi dậy ăn sáng ngay thôi,['sáng' 'rồi' 'dậy' 'ăn' 'sáng' 'ngay' 'thôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,2.4,48000,1,True,COSINE_TEST,UNKNOWN,3b4682263df9b18db6c092be86ff2d0b19b5c2821252f110b6d7039379042021,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10732,dev/c0d66e2f324cc3304f7980f1e49379c8.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,bỏ ớt ra khỏi danh sách tạp hóa của tôi,bỏ ớt ra khỏi danh sách [list_name : tạp hóa] của tôi,['bỏ' 'ớt' 'ra' 'khỏi' 'danh' 'sách' 'tạp' 'hóa' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'Other' 'Other']",53,lists_remove,lists,2.94,48000,1,True,COSINE_TEST,UNKNOWN,2ac3a369faebc821989847a9f20e772ec2f2a6a00d9246e54d5f0fe301a0fcd8,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
7445,dev/a0e6476865ba3f18e156d6d53933fe83.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,vui lòng tạo một sự kiện chỉ với những người này,vui lòng tạo một sự kiện chỉ với những người này,['vui' 'lòng' 'tạo' 'một' 'sự' 'kiện' 'chỉ' 'với' 'những' 'người' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",50,calendar_set,calendar,3.36,48000,1,True,COSINE_TEST,UNKNOWN,1e14c85bb76364925f6f9b37d19987f2fe5f66cfde721802870903ce6c65fe68,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
6771,dev/631099737b5b023a63bcd850f7797cbe.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,đặt một cuộc họp với minh,đặt một [event_name : cuộc họp] với [person : minh],['đặt' 'một' 'cuộc' 'họp' 'với' 'minh'],['Other' 'Other' 'event_name' 'event_name' 'Other' 'person'],50,calendar_set,calendar,1.98,48000,1,True,COSINE_TEST,UNKNOWN,74828859b828863f7f77c491d06bd4677ae5a7bd1bc6ae40c12d3189c68882e3,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
12791,dev/3407ea14faac0c3e66a9e644de17e223.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,tình hình giao thông gần tôi thế nào,tình hình giao thông gần tôi thế nào,['tình' 'hình' 'giao' 'thông' 'gần' 'tôi' 'thế' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],11,transport_traffic,transport,2.52,48000,1,True,COSINE_TEST,UNKNOWN,d86ccdedd5894c47e80fc2d345a8d6fe1c4ac9ac57156506f79ebefd7419b8d5,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
4600,dev/c7df9542bc79d307dd73d297d4639b1f.wav,validation,UNUSED,vi-VN,655022ac88df62f61f5b47a6,v2_test_unknown_spk_0005,Male,23,cho tôi biết có những gói dịch vụ ăn uống nào,cho tôi biết có những gói dịch vụ ăn uống nào,['cho' 'tôi' 'biết' 'có' 'những' 'gói' 'dịch' 'vụ' 'ăn' 'uống' 'nào'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",3,takeaway_query,takeaway,2.64,48000,1,True,COSINE_TEST,UNKNOWN,b6d11bd257d0cefef1d9eec239d7e346f821fb0e46c46df819d33f05ba624a21,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2889,dev/1315ccb1040c95b4da030f838dba0bc6.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,thời tiết như thế nào ở đây,thời tiết như thế nào ở đây,['thời' 'tiết' 'như' 'thế' 'nào' 'ở' 'đây'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],13,weather_query,weather,2.88,48000,1,True,COSINE_TEST,UNKNOWN,ef942af7bfca21eebb6e8109c911906acea7b281be7800423090d6b5a0ab1ad2,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10775,dev/d02c37b52ffe85df8eec97d032a0c299.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,tôi có một danh sách liên hệ cho bữa tiệc tôi đang lên kế hoạch không,tôi có một danh sách liên hệ cho bữa [event_name : tiệc] tôi đang lên kế hoạch không,"['tôi' 'có' 'một' 'danh' 'sách' 'liên' 'hệ' 'cho' 'bữa' 'tiệc' 'tôi'
 'đang' 'lên' 'kế' 'hoạch' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'event_name' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",59,lists_query,lists,6.78,48000,1,True,COSINE_TEST,UNKNOWN,a56481b85e674498ad7df81a8cb25b4b1f9ff7a868e79e703bfa2f123401cd54,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
15795,dev/5db58dfbf09de70fbdc738f63ba1a7ac.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,bạn có thể vui lòng gửi một email đến vy không,bạn có thể vui lòng gửi một email đến [person : vy] không,['bạn' 'có' 'thể' 'vui' 'lòng' 'gửi' 'một' 'email' 'đến' 'vy' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'person' 'Other']",33,email_sendemail,email,5.58,48000,1,True,COSINE_TEST,UNKNOWN,9bcde1e7506ed58fd1967d4ea2e048cd3255448b23958a07c1b24f1d9ea67cd0,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
16090,dev/8901b7f01d0ffd43c70af8a5e50c43f4.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,có bất kỳ thư điện tử nào tới trong năm phút trước không,có bất kỳ thư điện tử nào tới trong [time : năm phút trước] không,"['có' 'bất' 'kỳ' 'thư' 'điện' 'tử' 'nào' 'tới' 'trong' 'năm' 'phút'
 'trước' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'time' 'time' 'time' 'Other']",44,email_query,email,6.42,48000,1,True,COSINE_TEST,UNKNOWN,63fa9a625ca53485af4259611539e96b0ecd44ce3606eb7449fe4ab955858015,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
10020,dev/e5cd2bda9575fedb6001623cc6f25aa0.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,cho tôi công thức nấu ăn,cho tôi công thức nấu ăn,['cho' 'tôi' 'công' 'thức' 'nấu' 'ăn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,2.52,48000,1,True,COSINE_TEST,UNKNOWN,c320ec0aac4592a2124af731aa3941306f4832cce0056ad68d8d1f85ed16e543,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2844,dev/9ef7472459ebe7935129245b07d0ae1d.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,giao hàng của nhà hàng ra sao rồi,[order_type : giao hàng] [business_type : của nhà hàng] ra sao rồi,['giao' 'hàng' 'của' 'nhà' 'hàng' 'ra' 'sao' 'rồi'],"['order_type' 'order_type' 'business_type' 'business_type' 'business_type'
 'Other' 'Other' 'Other']",3,takeaway_query,takeaway,3.18,48000,1,True,COSINE_TEST,UNKNOWN,886357ebdd449ca1adab8a56a05722d687781f7a79e18fd593cc81392c08d20c,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
8602,dev/bff8776f9f4085c97cb3c2abdc0d69f8.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,sự kiện được lên lịch vào ngày một tháng một có địa chỉ nào,sự kiện được lên lịch vào [date : ngày một tháng một] có địa chỉ nào,"['sự' 'kiện' 'được' 'lên' 'lịch' 'vào' 'ngày' 'một' 'tháng' 'một' 'có'
 'địa' 'chỉ' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'
 'date' 'Other' 'Other' 'Other' 'Other']",32,calendar_query,calendar,6.42,48000,1,True,COSINE_TEST,UNKNOWN,d8fad2f88d6de202351c0e967d8c488aa22e2adf426cd0844d879138f6797f1e,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
7747,dev/a8ed4f8c921f0bf0ea27c37f1971e0bf.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,xóa tất cả dữ liệu khỏi lịch của tôi,xóa tất cả dữ liệu khỏi lịch của tôi,['xóa' 'tất' 'cả' 'dữ' 'liệu' 'khỏi' 'lịch' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,4.62,48000,1,True,COSINE_TEST,UNKNOWN,9bb372bd86b3847dd05c056f718c20a9404f2cde564d54eb034b522af692620a,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
14719,dev/d277f382cbee446875a461030363d1f8.wav,validation,UNUSED,vi-VN,654fbd224eaf197c8678bd57,v2_test_unknown_spk_0006,Unidentified,Unidentified,đổi đô la sang tỷ giá rupee,đổi [currency_name : đô la] sang tỷ giá [currency_name : rupee],['đổi' 'đô' 'la' 'sang' 'tỷ' 'giá' 'rupee'],"['Other' 'currency_name' 'currency_name' 'Other' 'Other' 'Other'
 'currency_name']",10,qa_currency,qa,4.5,48000,1,True,COSINE_TEST,UNKNOWN,0d2c011d44e13351aa639a0516b278032057e688fabde5dda78311b90879a33a,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
4381,train-115/35291d067e0d0f562d99efc46c946cc5.wav,train,UNUSED,vi-VN,659ea35db097ea3c414b04c0,v2_test_unknown_spk_0007,Female,31,bỏ báo thức sớm nhất ngày mai,bỏ báo thức sớm nhất [date : ngày mai],['bỏ' 'báo' 'thức' 'sớm' 'nhất' 'ngày' 'mai'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],52,alarm_remove,alarm,2.76,48000,1,True,COSINE_TEST,UNKNOWN,aec80c073f50caf34b567badfd3425734d18071349ce95ccfeddc6cfc3f3c979,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
1471,train-115/357a30106ebf788fb123825ace0d3e3d.wav,train,UNUSED,vi-VN,659ea35db097ea3c414b04c0,v2_test_unknown_spk_0007,Female,31,tăng âm lượng tới mức sáu mươi,tăng âm lượng [change_amount : tới mức sáu mươi],['tăng' 'âm' 'lượng' 'tới' 'mức' 'sáu' 'mươi'],"['Other' 'Other' 'Other' 'change_amount' 'change_amount' 'change_amount'
 'change_amount']",14,audio_volume_up,audio,3.84,48000,1,True,COSINE_TEST,UNKNOWN,190f99061767433b0ff0ac725d3c458044a63d55d6769ef5baebadf15b5fe23b,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
3641,train-115/4d019755ae167bfa1831b55ec7e862f7.wav,train,UNUSED,vi-VN,659ea35db097ea3c414b04c0,v2_test_unknown_spk_0007,Female,31,bật các bóng đèn trong nhà của tôi,bật các bóng đèn trong [house_place : nhà] của tôi,['bật' 'các' 'bóng' 'đèn' 'trong' 'nhà' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'house_place' 'Other' 'Other'],41,iot_hue_lighton,iot,2.88,48000,1,True,COSINE_TEST,UNKNOWN,b8cea8ca8c4ea9c32816300257f7d4da741fb9a05fa3e1e5709fc3d19b8d9734,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
2827,train-115/682bb6a3e65f3b45c66db0fe6db26b5f.wav,train,UNUSED,vi-VN,5f888877136ad50208b48b47,v2_test_unknown_spk_0008,Unidentified,Unidentified,tắt tiếng loa ở phòng khách,tắt tiếng [device_type : loa ở phòng khách],['tắt' 'tiếng' 'loa' 'ở' 'phòng' 'khách'],['Other' 'Other' 'device_type' 'device_type' 'device_type' 'device_type'],46,audio_volume_mute,audio,4.44,48000,1,True,COSINE_TEST,UNKNOWN,ce7ebec7f52023b190703e48e1ac4a60fe2410b7cfd4ad1404a6495c4251e8f6,COSINE_TEST,UNKNOWN_QUERY,cosine_test_unknown
