audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
8829,dev/1c7ddc79034974107b64e96abcfd83ed.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,có phải sự kiện lịch bị sai,có phải sự kiện lịch bị sai,['có' 'phải' 'sự' 'kiện' 'lịch' 'bị' 'sai'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.94,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,088f3a7c202a7e0939dab0642bbfcfdfff3b44dfb9aa825da017b5c9629fa284,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9811,dev/0bd78efd8f0d8df578a6143d71efc62b.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,mở sách nói harrypotter và phát từ lần phát cuối cùng,mở [media_type : sách nói] [audiobook_name : harrypotter] và phát từ lần phát cuối cùng,"['mở' 'sách' 'nói' 'harrypotter' 'và' 'phát' 'từ' 'lần' 'phát' 'cuối'
 'cùng']","['Other' 'media_type' 'media_type' 'audiobook_name' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",20,play_audiobook,play,4.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2316fbffc2ae638078fd9deec8497ee8847e618c438f554ab1e6bd0f59681906,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10327,dev/b734894f702575e42792affa4f3f89b1.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,hãy cùng giải quyết the puzzle,hãy cùng giải quyết [game_name : the puzzle],['hãy' 'cùng' 'giải' 'quyết' 'the' 'puzzle'],['Other' 'Other' 'Other' 'Other' 'game_name' 'game_name'],51,play_game,play,3.42,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a2e9195c306892009c275d88e1f6f9559c4c05c9bb2e6c99a852641079f96a63,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10767,dev/a39e0675c9096d1a9f1d505ee9c881ae.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,trứng có trong danh sách mua sắm của tôi chưa,trứng có trong danh sách [list_name : mua sắm] của tôi chưa,['trứng' 'có' 'trong' 'danh' 'sách' 'mua' 'sắm' 'của' 'tôi' 'chưa'],"['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name' 'Other'
 'Other' 'Other']",59,lists_query,lists,3.24,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3b839bd3a51b2c0d51aeb0cbc89b69dfdc0774451e318367e11a2241f06f12ff,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11553,dev/140df2d1c82bd3c264ffb5aa4751b845.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,ngắn và đơn giản,ngắn và đơn giản,['ngắn' 'và' 'đơn' 'giản'],['Other' 'Other' 'Other' 'Other'],58,play_podcasts,play,1.8,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b6272d95882f23dd6d826d2721cf6abeb26e053d676993c6b126d4d9361fe38f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13530,dev/c5c08d4a279b959f9b5c2a8466aa7341.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,căng thẳng nghĩa là gì,[definition_word : căng thẳng] nghĩa là gì,['căng' 'thẳng' 'nghĩa' 'là' 'gì'],['definition_word' 'definition_word' 'Other' 'Other' 'Other'],26,qa_definition,qa,2.28,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,cca6cbe896aac279d2d2366a9e79473ed044f73c0ce5f1921dd140be599dc58f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3676,dev/1cd6719425e188708c9cbc582ae82dbf.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tôi có thể không một vài nhạc của mỹ tâm không,tôi có thể không một vài nhạc của [artist_name : mỹ tâm] không,['tôi' 'có' 'thể' 'không' 'một' 'vài' 'nhạc' 'của' 'mỹ' 'tâm' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'artist_name' 'artist_name' 'Other']",45,play_music,play,4.2,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9207b6967e3bbd8435cb59cbb7a3affcf2871d2d8e9ed0c785304dc9dceb4910,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12740,dev/cbf88f8bf6e99b864932034e8c0dc4ba.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,tuyến đường đến mcdonalds gần nhất là gì,tuyến đường đến [business_name : mcdonalds] gần nhất là gì,['tuyến' 'đường' 'đến' 'mcdonalds' 'gần' 'nhất' 'là' 'gì'],['Other' 'Other' 'Other' 'business_name' 'Other' 'Other' 'Other' 'Other'],42,transport_query,transport,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a495c42d727d491c924f9864e9cd3bacaf62002750a6008a55f869ed16d3e2bf,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16493,dev/db9c207f3cd54818327ea8c139078b78.wav,validation,SVM,vi-VN,5ee49e71f8d19d00098aca3e,exp_svm_spk_0006,Male,27,mẹ tôi có gửi tôi email nào không,[relation : mẹ] tôi có gửi tôi email nào không,['mẹ' 'tôi' 'có' 'gửi' 'tôi' 'email' 'nào' 'không'],['relation' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,3.54,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c120d22efecc47b0c0420ad485f8a8ebccfec52ce8fd95782f93fe35af2547cd,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13720,dev/a1297792f70694aa58fb0ff80ea55262.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tỷ giá giữa đô la mỹ và đô la canada là gì,tỷ giá giữa [currency_name : đô la mỹ] và [currency_name : đô la canada] là gì,['tỷ' 'giá' 'giữa' 'đô' 'la' 'mỹ' 'và' 'đô' 'la' 'canada' 'là' 'gì'],"['Other' 'Other' 'Other' 'currency_name' 'currency_name' 'currency_name'
 'Other' 'currency_name' 'currency_name' 'currency_name' 'Other' 'Other']",10,qa_currency,qa,4.62,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,96869fb658e6b999c39906a760ea8d024a913a480e0bbbaf26a6f7a88092dd04,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12464,dev/7310ed8eac52a8e24a0422cce4eb4715.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,cần một chiếc taxi lúc tám giờ sáng ngày mai,cần một chiếc [transport_type : taxi] lúc [time : tám giờ] [timeofday : sáng] [date : ngày mai],['cần' 'một' 'chiếc' 'taxi' 'lúc' 'tám' 'giờ' 'sáng' 'ngày' 'mai'],"['Other' 'Other' 'Other' 'transport_type' 'Other' 'time' 'time'
 'timeofday' 'date' 'date']",54,transport_taxi,transport,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ef3372a1678f5d4d7f9b9b61bed4e0d233b47e03768a94c6a5d643dc7c89d1e7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6875,dev/7565c31739f94ac317a5bff1decddea1.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi có các sự kiện nào sắp diễn ra trong lịch không,tôi có các sự kiện nào sắp diễn ra trong lịch không,"['tôi' 'có' 'các' 'sự' 'kiện' 'nào' 'sắp' 'diễn' 'ra' 'trong' 'lịch'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",32,calendar_query,calendar,4.74,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,5aa3b7f774fc43d6ead7d5250a4a4f8182cf2a4bdc81de0bac7e4dd4d7757d5d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16848,dev/2e562127443ff912260060535d13c3be.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi cần gửi thư điện tử cho liên và vũ,tôi cần gửi thư điện tử cho [person : liên] và [person : vũ],['tôi' 'cần' 'gửi' 'thư' 'điện' 'tử' 'cho' 'liên' 'và' 'vũ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other'
 'person']",33,email_sendemail,email,5.28,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,9e3a4eb842fe1fff0711f2bd66a15e022cf45e4ee9613b5a8e0db6be31699fd4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5937,dev/eb4e5836c3bf6ec703105a22687f34df.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi cần áo mưa cho buổi tối,tôi cần [weather_descriptor : áo mưa cho buổi tối],['tôi' 'cần' 'áo' 'mưa' 'cho' 'buổi' 'tối'],"['Other' 'Other' 'weather_descriptor' 'weather_descriptor'
 'weather_descriptor' 'weather_descriptor' 'weather_descriptor']",13,weather_query,weather,3.48,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,0697178af52ccb83b4d23c84a55cc1196dccc70d2d7395d48e31f3288c6000f4,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7470,dev/931b92ee1ea53bbc3ba03fc194b8e640.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,đặt một cuộc họp với minh ngày mười tháng ba,đặt một [event_name : cuộc họp] với [person : minh] [date : ngày mười tháng ba],['đặt' 'một' 'cuộc' 'họp' 'với' 'minh' 'ngày' 'mười' 'tháng' 'ba'],"['Other' 'Other' 'event_name' 'event_name' 'Other' 'person' 'date' 'date'
 'date' 'date']",50,calendar_set,calendar,4.5,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,e62681787d781c3f37d8f76e654ace6002ee4bf8594ab945662d10ed6ad14c8a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
5035,dev/189bad30d31cbc496fd305f2fcdbd5c3.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,thời tiết trong vùng thế nào,thời tiết [place_name : trong vùng] thế nào,['thời' 'tiết' 'trong' 'vùng' 'thế' 'nào'],['Other' 'Other' 'place_name' 'place_name' 'Other' 'Other'],13,weather_query,weather,3.78,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,e81ad5545d5afe46ed35665a677eca8bc3b5fc29df5bff881f8dde959b42bb1a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1827,dev/6c60408a976edc5d2b1c2dfd568b64b3.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,có gì đang diễn ra ở new york,có gì đang diễn ra ở [place_name : new york],['có' 'gì' 'đang' 'diễn' 'ra' 'ở' 'new' 'york'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],22,news_query,news,3.9,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,c2178b87fad62c461911e86600ee62c93216ab3198b7e2e8cc5ba9c08f9e2e8e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
2431,dev/e7bb174b74eaa2d8609971ccf2e967ff.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,các báo thức nào sắp tới,các báo thức nào sắp tới,['các' 'báo' 'thức' 'nào' 'sắp' 'tới'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,3.72,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,64114473fbcddeaa6c90fec1b41062e1e752eb5b5d7ff24582199a58fff374e5,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
1858,dev/309c35735fcd2e1720519cb308fcddb8.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,cho tôi những tin tức công nghệ mới nhất,cho tôi những tin tức [news_topic : công nghệ] mới nhất,['cho' 'tôi' 'những' 'tin' 'tức' 'công' 'nghệ' 'mới' 'nhất'],"['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic' 'Other'
 'Other']",22,news_query,news,3.96,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,8a646ea5e33f8961ce473bf5deb368e90974d05beb81fd241f5d3941270cbe49,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
10218,dev/dbf6b0f259ca37ec55058399d7718952.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,thời gian để luộc trứng luộc là bao lâu,thời gian để luộc [food_type : trứng luộc] là bao lâu,['thời' 'gian' 'để' 'luộc' 'trứng' 'luộc' 'là' 'bao' 'lâu'],"['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type' 'Other' 'Other'
 'Other']",9,cooking_recipe,cooking,3.6,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,7d9d4652311c07005cf49c8b1e92d496500ec3fa2ebc2ae302215f531d90d124,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11358,dev/9317833efaa572087dc13d3f82b47bf6.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,chuyển qua podcast tiếp theo,chuyển qua [podcast_descriptor : podcast tiếp theo],['chuyển' 'qua' 'podcast' 'tiếp' 'theo'],"['Other' 'Other' 'podcast_descriptor' 'podcast_descriptor'
 'podcast_descriptor']",58,play_podcasts,play,3.84,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,b1767211e5d20de7ad086ccf5ceb73b975d7497e1986fec5e107c87b98fc86fa,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9673,dev/30771fff77559b71d5b2f1714afc602a.wav,validation,SVM,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,bạn có thể phát sách nói yêu thích của tôi harry potter không,bạn có thể phát sách nói yêu thích của tôi [audiobook_name : harry potter] không,"['bạn' 'có' 'thể' 'phát' 'sách' 'nói' 'yêu' 'thích' 'của' 'tôi' 'harry'
 'potter' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'audiobook_name' 'audiobook_name' 'Other']",20,play_audiobook,play,5.76,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3a1a7eebca3453814eeac8e94915c58aae1e93d6a5e6824958c011509f41f608,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8258,dev/a74fd7808ccb3d90880d813bdd791ff9.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,thêm thông tin về buổi hòa nhạc tại nhà hát lớn,thêm thông tin về [event_name : buổi hòa nhạc] tại [place_name : nhà hát lớn],['thêm' 'thông' 'tin' 'về' 'buổi' 'hòa' 'nhạc' 'tại' 'nhà' 'hát' 'lớn'],"['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'Other' 'place_name' 'place_name' 'place_name']",32,calendar_query,calendar,7.867833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,132b76844b251a8e648eb2ab5f5ccdde5ada832e2585f12de0dcbea631962e82,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
12441,dev/0e40bd6874771534533d36ada8071149.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,giao thông từ nhà tới nơi làm việc như thế nào,giao thông từ [place_name : nhà] tới nơi làm việc như thế nào,['giao' 'thông' 'từ' 'nhà' 'tới' 'nơi' 'làm' 'việc' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'place_name' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",11,transport_traffic,transport,8.355833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,6cad3d2d99438dd3fc9228703bdd15b85b3ab4c37a95bc01fd08e444215d4018,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
11721,dev/eb764555652d67223b0b19f539c50e90.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,phim hài nào tôi có thể xem trong rạp xung quanh hà nội,phim [movie_type : hài] nào tôi có thể xem trong rạp xung quanh [place_name : hà nội],"['phim' 'hài' 'nào' 'tôi' 'có' 'thể' 'xem' 'trong' 'rạp' 'xung' 'quanh'
 'hà' 'nội']","['Other' 'movie_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'place_name' 'place_name']",55,recommendation_movies,recommendation,10.155833333333334,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,61a680a5f3bf9eb776d1b1ec1c9041004a895d58035ebac756d7b80a469014a2,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
9834,dev/6e7e2e33f2b2708800ab2eb0f4b99e5d.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tiếp tục phát một bài hát từ sách nói của michael jackson,[player_setting : tiếp tục phát] một bài hát từ [media_type : sách nói] của [artist_name : michael jackson],"['tiếp' 'tục' 'phát' 'một' 'bài' 'hát' 'từ' 'sách' 'nói' 'của'
 'michael' 'jackson']","['player_setting' 'player_setting' 'player_setting' 'Other' 'Other'
 'Other' 'Other' 'media_type' 'media_type' 'Other' 'artist_name'
 'artist_name']",20,play_audiobook,play,9.6065,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,08ff874b5dbbb48ffab5aa9a390f969c96642936d1a8212f05c2f5ff1f8be37e,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
318,dev/286015dc29b95efa03e01ba46dd118fb.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,trời sẽ mưa vào ngày mai phải không,trời sẽ [weather_descriptor : mưa] vào [date : ngày mai] phải không,['trời' 'sẽ' 'mưa' 'vào' 'ngày' 'mai' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'Other' 'date' 'date' 'Other'
 'Other']",13,weather_query,weather,5.227833333333334,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,199a31b76f62ab4a8f78407f543014753a69ae2189a61c347146a453b9beaad7,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
8668,dev/b054386254e0705c2cb62165bce53dac.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,trong năm ngoái tôi dành bao nhiêu giờ cho các cuộc họp,trong [time : năm ngoái] tôi dành bao nhiêu giờ cho các [event_name : cuộc họp],"['trong' 'năm' 'ngoái' 'tôi' 'dành' 'bao' 'nhiêu' 'giờ' 'cho' 'các' 'cuộc'
 'họp']","['Other' 'time' 'time' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'event_name' 'event_name']",32,calendar_query,calendar,7.5265,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,e980fb80be55248fcc2d10a3e1a2a2c314e299c1bf0281293c77b0e553eac804,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
3768,dev/e349450af6e80b897de4e32dab014aed.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi muốn nghe một vài bài jazz,tôi muốn nghe một vài [music_genre : bài jazz],['tôi' 'muốn' 'nghe' 'một' 'vài' 'bài' 'jazz'],['Other' 'Other' 'Other' 'Other' 'Other' 'music_genre' 'music_genre'],45,play_music,play,5.1265,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a1bc6d732dbb055acd360770ee1685acecdb4f1b690993c7b600a541faf54da6,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
2710,dev/1997660b76eb8c4a8627fed1795fa305.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,ngắt dòng điện,ngắt dòng điện,['ngắt' 'dòng' 'điện'],['Other' 'Other' 'Other'],40,iot_hue_lightoff,iot,3.5265,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,2c3b4183c07c2e83dc44d08d8a110dd0e18f85dd058d6556ba203e7c918a8fee,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15753,dev/61ec38b5268bffc93557f852a08817c7.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi đã nhận email của trần hùng về tai nạn xe khi nào,tôi đã nhận email của [person : trần hùng] về tai nạn xe khi nào,"['tôi' 'đã' 'nhận' 'email' 'của' 'trần' 'hùng' 'về' 'tai' 'nạn' 'xe' 'khi'
 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",44,email_query,email,8.857166666666666,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,4f6b9d4419042601d9505f57c86286b0566970e03713a9178c7c5868212b070d,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
2179,dev/fb401009a3d8cf5d57f5d36dcd0bd54f.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,bạn có thể cho tôi biết tình hình thời tiết hiện tại,bạn có thể cho tôi biết tình hình thời tiết hiện tại,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'tình' 'hình' 'thời' 'tiết'
 'hiện' 'tại']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",13,weather_query,weather,8.987833333333333,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,a7c9fa0e455efd512aa20521b370d742ad5780b864196c77b85b575365cdca45,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16779,dev/c090e36c3031c7faa1dd578f762cd5b5.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,mở liên hệ tên nam,mở liên hệ tên [person : nam],['mở' 'liên' 'hệ' 'tên' 'nam'],['Other' 'Other' 'Other' 'Other' 'person'],17,email_querycontact,email,4.9265,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,92b7518a7f1e95ca971048b1116fa47f67b8456070de9e143a77e3a4ab42608f,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
6939,dev/81b065c5e6c1bf3f36e4e6babbdb595a.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,nhắc tôi về cuộc họp ngày mai lúc mười giờ sáng,nhắc tôi về [event_name : cuộc họp] [date : ngày mai] lúc [time : mười giờ sáng],['nhắc' 'tôi' 'về' 'cuộc' 'họp' 'ngày' 'mai' 'lúc' 'mười' 'giờ' 'sáng'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'date' 'date' 'Other'
 'time' 'time' 'time']",50,calendar_set,calendar,6.617166666666667,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,ad393bf9051e6824c2d5f8a9ec8c070b75e201c414e05028948793965dbdbdf9,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
13275,dev/dc91d1f3c1abbb207fb629b24c945709.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,vị trí của tôi là gì,vị trí của tôi là gì,['vị' 'trí' 'của' 'tôi' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,4.0065,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,f0ae4b37ed3cefa024f259642172b94ffb0b61df09184881d0606ac97619ba16,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
7682,dev/af438e951d730eabeed065ed4eef13de.wav,validation,SVM,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tìm và xóa tất cả sự kiện cuối tuần của tôi với lê hiếu,tìm và xóa tất cả sự kiện [time : cuối tuần] của tôi với [person : lê hiếu],"['tìm' 'và' 'xóa' 'tất' 'cả' 'sự' 'kiện' 'cuối' 'tuần' 'của' 'tôi' 'với'
 'lê' 'hiếu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time'
 'Other' 'Other' 'Other' 'person' 'person']",30,calendar_remove,calendar,9.145166666666666,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,3bf31e985e4124542f2e5501dfde8bd7d3345127468011dca008550dfcf6b368,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
15541,dev/769b58a376a3352244a5aa9bb09c2485.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,gửi tweet đến dominoes về việc vận chuyển tồi tệ,gửi [media_type : tweet] đến [business_name : dominoes] về việc vận chuyển tồi tệ,['gửi' 'tweet' 'đến' 'dominoes' 'về' 'việc' 'vận' 'chuyển' 'tồi' 'tệ'],"['Other' 'media_type' 'Other' 'business_name' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",47,social_post,social,3.3,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,938fdf70ba9c08ec7e1d74a92c3c2fad752edb8e54666ab16a975ed26c2939a9,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
16769,dev/8edf642c997bd8cd75418b9e8c8e41ce.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tìm kiếm thư điện tử cho liên hệ,tìm kiếm thư điện tử cho liên hệ,['tìm' 'kiếm' 'thư' 'điện' 'tử' 'cho' 'liên' 'hệ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,2.46,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,19e3d8f1080aee19e295f6c1d197dd86915f7c4c69b0e78be094e840227a2c48,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
14384,dev/a63f4234692ed8e952448a8d69754cfb.wav,validation,SVM,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tòa nhà empire cao bao nhiêu,tòa nhà empire cao bao nhiêu,['tòa' 'nhà' 'empire' 'cao' 'bao' 'nhiêu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.98,48000,1,True,SVM_CLOSED_SET,SVM_EXPERIMENTAL,0b213c66f31a0062ec0659821cff84d954b60710cb3c0136f387b66b408ea86a,SVM_CLOSED_SET,VALIDATION,svm_closed_set_validation
