audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
5638,dev/20e3daac29bbb2a8c488b0c2853929cf.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi có thể lấy mang về lẩu bò ở cửa hàng không,tôi có thể lấy mang về [food_type : lẩu bò] ở [business_type : cửa hàng] không,['tôi' 'có' 'thể' 'lấy' 'mang' 'về' 'lẩu' 'bò' 'ở' 'cửa' 'hàng' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'
 'Other' 'business_type' 'business_type' 'Other']",13,weather_query,weather,3.0,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
2769,dev/3af7222db462f9a5a2471d0d1b8546c8.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,phát nhạc từ thể loại jazz,phát nhạc từ thể loại [music_genre : jazz],['phát' 'nhạc' 'từ' 'thể' 'loại' 'jazz'],['Other' 'Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,1.74,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
11063,dev/6c12b654e330085710f07c49b31614ff.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,đọc cho tôi các danh sách của tôi,đọc cho tôi các danh sách của tôi,['đọc' 'cho' 'tôi' 'các' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,1.62,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5186,dev/cf6877a4e60c39e51aa8d9f8be70e652.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,olly có tin tức nào mới về cuộc bầu cử tổng thống không,olly có tin tức nào mới về cuộc [news_topic : bầu cử tổng thống] không,"['olly' 'có' 'tin' 'tức' 'nào' 'mới' 'về' 'cuộc' 'bầu' 'cử' 'tổng' 'thống'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'news_topic' 'news_topic' 'news_topic' 'news_topic' 'Other']",22,news_query,news,2.88,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
11945,dev/0ea64487788912424ef348ff41123586.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,bạn có thể giới thiệu một nhà hàng trong vùng không,bạn có thể giới thiệu một [business_type : nhà hàng] trong vùng không,['bạn' 'có' 'thể' 'giới' 'thiệu' 'một' 'nhà' 'hàng' 'trong' 'vùng' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_type'
 'business_type' 'Other' 'Other' 'Other']",19,recommendation_locations,recommendation,2.58,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
2006,dev/65c27ca786f8b4a1dba9166c3f7f014b.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,vui lòng phát rap,vui lòng phát [music_genre : rap],['vui' 'lòng' 'phát' 'rap'],['Other' 'Other' 'Other' 'music_genre'],45,play_music,play,1.98,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
1227,dev/f6c2fad1463af8179337b38bac7aa4c5.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tôi muốn ngày của thứ hai cuối cùng của tháng này,tôi muốn ngày của [date : thứ hai cuối cùng của tháng này],['tôi' 'muốn' 'ngày' 'của' 'thứ' 'hai' 'cuối' 'cùng' 'của' 'tháng' 'này'],"['Other' 'Other' 'Other' 'Other' 'date' 'date' 'date' 'date' 'date' 'date'
 'date']",0,datetime_query,datetime,3.36,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
6570,dev/10e852019d0c41a2ea614f864373c828.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,nói cho tôi biết về mỹ tâm,nói cho tôi biết về [artist_name : mỹ tâm],['nói' 'cho' 'tôi' 'biết' 'về' 'mỹ' 'tâm'],['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name'],12,general_quirky,general,2.16,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5376,dev/8bacd7f73e4d3d13168f766812b71a7e.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn cho tôi xem thời tiết vào ngày hai mươi bảy tháng ba hai ngàn không trăm mười bảy,làm ơn cho tôi xem thời tiết vào ngày [date : hai mươi bảy tháng ba hai ngàn không trăm mười bảy],"['làm' 'ơn' 'cho' 'tôi' 'xem' 'thời' 'tiết' 'vào' 'ngày' 'hai' 'mươi'
 'bảy' 'tháng' 'ba' 'hai' 'ngàn' 'không' 'trăm' 'mười' 'bảy']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date' 'date'
 'date']",13,weather_query,weather,5.34,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
15609,dev/debe0dee2a1e536c6d4823e9c0a04c6c.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,tweet dịch vụ khách hàng không tốt cho dịch vụ lít trên gram của tài khoản twitter của tôi,[media_type : tweet] dịch vụ khách hàng không tốt cho dịch vụ lít trên gram của tài khoản [media_type : twitter] của tôi,"['tweet' 'dịch' 'vụ' 'khách' 'hàng' 'không' 'tốt' 'cho' 'dịch' 'vụ' 'lít'
 'trên' 'gram' 'của' 'tài' 'khoản' 'twitter' 'của' 'tôi']","['media_type' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'media_type' 'Other' 'Other']",47,social_post,social,5.82,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
13075,dev/c0512e66d8873800b6ff05e9eb5a99d4.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,cho tôi biết tại sao trấn thành là một diễn viên hài giỏi hơn hoài linh,cho tôi biết tại sao [person : trấn thành] là một diễn viên hài giỏi hơn [person : hoài linh],"['cho' 'tôi' 'biết' 'tại' 'sao' 'trấn' 'thành' 'là' 'một' 'diễn' 'viên'
 'hài' 'giỏi' 'hơn' 'hoài' 'linh']","['Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person']",49,qa_factoid,qa,3.48,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
16085,dev/925c61211c736f91be9b0bff1a2c1fcb.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,email chung phạm,email [person : chung phạm],['email' 'chung' 'phạm'],['Other' 'person' 'person'],33,email_sendemail,email,1.68,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
5408,dev/b783fc28d2d40402721e076d771cd9c0.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,làm ơn cho tôi biết chi tiết về bản nhạc của o zaalima,làm ơn cho tôi biết chi tiết về bản nhạc của [artist_name : o zaalima],"['làm' 'ơn' 'cho' 'tôi' 'biết' 'chi' 'tiết' 'về' 'bản' 'nhạc' 'của'
 'o' 'zaalima']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'artist_name' 'artist_name']",57,music_query,music,4.62,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
2122,dev/7b308eeb4af1541e6ed9d5940ff8f96a.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,chuyển các đèn phòng khách thành màu đỏ,chuyển các đèn [house_place : phòng khách] thành [color_type : màu đỏ],['chuyển' 'các' 'đèn' 'phòng' 'khách' 'thành' 'màu' 'đỏ'],"['Other' 'Other' 'Other' 'house_place' 'house_place' 'Other' 'color_type'
 'color_type']",1,iot_hue_lightchange,iot,1.86,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
2321,dev/aafb67a51610c327765f95e1d5579856.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thời tiết ngày mùng bảy thế nào,thời tiết [date : ngày mùng bảy] thế nào,['thời' 'tiết' 'ngày' 'mùng' 'bảy' 'thế' 'nào'],['Other' 'Other' 'date' 'date' 'date' 'Other' 'Other'],13,weather_query,weather,2.1,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
7731,dev/7f390002e3947aed8abdb5349479c7cf.wav,validation,TEST,vi-VN,6549198eec431d4a6768a13e,val_unknown_spk_0002,Male,21,thiết lập một sự kiện cho buổi tối,thiết lập một sự kiện cho [timeofday : buổi tối],['thiết' 'lập' 'một' 'sự' 'kiện' 'cho' 'buổi' 'tối'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'timeofday' 'timeofday'],50,calendar_set,calendar,1.44,48000,1,True,COSINE_TEST,QUERY,,cosine_test_spk_0002
