audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
12217,dev/a25ce07fe76dc6dd5f2be9cd858c33a3.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đặt vé máy bay cho tôi,đặt vé máy bay cho tôi,['đặt' 'vé' 'máy' 'bay' 'cho' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],2,transport_ticket,transport,3.54,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8655,dev/9ed8df1a384d99c118e3bdba4f9260a9.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,thêm một sự kiện lúc ba giờ chiều ở hải châu đà nẵng ngày năm tháng năm lễ tốt nghiệp của danh,thêm một sự kiện lúc [time : ba giờ chiều] ở [place_name : hải châu đà nẵng] [date : ngày năm tháng năm] [event_name : lễ tốt nghiệp của danh],"['thêm' 'một' 'sự' 'kiện' 'lúc' 'ba' 'giờ' 'chiều' 'ở' 'hải' 'châu' 'đà'
 'nẵng' 'ngày' 'năm' 'tháng' 'năm' 'lễ' 'tốt' 'nghiệp' 'của' 'danh']","['Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time' 'Other'
 'place_name' 'place_name' 'place_name' 'place_name' 'date' 'date' 'date'
 'date' 'event_name' 'event_name' 'event_name' 'event_name' 'event_name']",50,calendar_set,calendar,8.34,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9765,dev/90313b71d56dcc103554554ff7ca6215.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,phát tiếp sách nói đã phát gần đây,[player_setting : phát tiếp] [media_type : sách nói] đã phát gần đây,['phát' 'tiếp' 'sách' 'nói' 'đã' 'phát' 'gần' 'đây'],"['player_setting' 'player_setting' 'media_type' 'media_type' 'Other'
 'Other' 'Other' 'Other']",20,play_audiobook,play,3.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
14007,dev/9d48838d318de8e266d5262ccd44d032.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,fjord là gì,[place_name : fjord] là gì,['fjord' 'là' 'gì'],['place_name' 'Other' 'Other'],49,qa_factoid,qa,2.88,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
12888,dev/3125b33aa23f9bca9151b1238375682d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,gọi cho tôi một chiếc taxi chở tôi đến sân bay vào thứ sáu lúc năm giờ ba mươi sáng,gọi cho tôi một chiếc [transport_type : taxi] chở tôi đến [place_name : sân bay] vào [date : thứ sáu] lúc [time : năm giờ ba mươi sáng],"['gọi' 'cho' 'tôi' 'một' 'chiếc' 'taxi' 'chở' 'tôi' 'đến' 'sân' 'bay'
 'vào' 'thứ' 'sáu' 'lúc' 'năm' 'giờ' 'ba' 'mươi' 'sáng']","['Other' 'Other' 'Other' 'Other' 'Other' 'transport_type' 'Other' 'Other'
 'Other' 'place_name' 'place_name' 'Other' 'date' 'date' 'Other' 'time'
 'time' 'time' 'time' 'time']",54,transport_taxi,transport,10.2,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
10242,dev/246348a7c24c6748802186ad9b92923d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tìm công thức nấu bữa ăn,tìm công thức nấu bữa ăn,['tìm' 'công' 'thức' 'nấu' 'bữa' 'ăn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,3.12,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
7229,dev/2b8d47a618002b24ad1c81f63e3ca3f1.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,vui lòng đánh dấu trên lịch của tôi cho kì nghỉ ở đức vào ngày hai tháng tư,vui lòng đánh dấu trên lịch của tôi cho [event_name : kì nghỉ] ở [place_name : đức] vào [date : ngày hai tháng tư],"['vui' 'lòng' 'đánh' 'dấu' 'trên' 'lịch' 'của' 'tôi' 'cho' 'kì' 'nghỉ' 'ở'
 'đức' 'vào' 'ngày' 'hai' 'tháng' 'tư']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'event_name' 'event_name' 'Other' 'place_name' 'Other' 'date' 'date'
 'date' 'date']",50,calendar_set,calendar,5.7,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9709,dev/8dc7ae504903ed6d4f3d8428987c2f30.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể tạm dừng âm thanh không,bạn có thể [player_setting : tạm dừng] [media_type : âm thanh] không,['bạn' 'có' 'thể' 'tạm' 'dừng' 'âm' 'thanh' 'không'],"['Other' 'Other' 'Other' 'player_setting' 'player_setting' 'media_type'
 'media_type' 'Other']",20,play_audiobook,play,4.14,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
444,dev/0c8949a937e89b35b23369a88c4a40f1.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,ngưng xáo trộn,[player_setting : ngưng xáo trộn],['ngưng' 'xáo' 'trộn'],['player_setting' 'player_setting' 'player_setting'],28,music_settings,music,3.18,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
1357,dev/46c4536b09351a9180c0867fafe2ca44.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,chuyển sang tuỳ chọn đèn ban đêm,chuyển sang tuỳ chọn đèn ban đêm,['chuyển' 'sang' 'tuỳ' 'chọn' 'đèn' 'ban' 'đêm'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],1,iot_hue_lightchange,iot,3.6,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8677,dev/79cbef7c60e88738d26bdc55af6cf747.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,xoá cuộc họp,xoá [event_name : cuộc họp],['xoá' 'cuộc' 'họp'],['Other' 'event_name' 'event_name'],30,calendar_remove,calendar,1.62,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
10854,dev/5c437ec638bfbccc0a9eaccfdcdd9692.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,xóa cái đó khỏi danh sách,xóa cái đó khỏi danh sách,['xóa' 'cái' 'đó' 'khỏi' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8132,dev/c22c468d531a422d17c183069fff5737.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,ngày mai khi nào tàu chạy,[date : ngày mai] khi nào tàu chạy,['ngày' 'mai' 'khi' 'nào' 'tàu' 'chạy'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,4.26,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
7112,dev/95a625be861590c83510afc146092265.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cuộc họp với sếp của tôi tuần tới diễn ra khi nào,[event_name : cuộc họp] với [relation : sếp] của tôi [date : tuần tới] diễn ra khi nào,['cuộc' 'họp' 'với' 'sếp' 'của' 'tôi' 'tuần' 'tới' 'diễn' 'ra' 'khi' 'nào'],"['event_name' 'event_name' 'Other' 'relation' 'Other' 'Other' 'date'
 'date' 'Other' 'Other' 'Other' 'Other']",32,calendar_query,calendar,5.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
12654,dev/53550c66355cbbdaac63da2a28eab1cd.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,vui lòng đặt cho tôi một vé tàu tới sài gòn,vui lòng đặt cho tôi một vé [transport_type : tàu] tới [place_name : sài gòn],['vui' 'lòng' 'đặt' 'cho' 'tôi' 'một' 'vé' 'tàu' 'tới' 'sài' 'gòn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'
 'Other' 'place_name' 'place_name']",2,transport_ticket,transport,5.58,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
1544,dev/e3574ede319ccada5bcab08b07ae6ae2.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tôi muốn nghe nhạc sôi động,tôi muốn nghe nhạc [music_descriptor : sôi động],['tôi' 'muốn' 'nghe' 'nhạc' 'sôi' 'động'],['Other' 'Other' 'Other' 'Other' 'music_descriptor' 'music_descriptor'],45,play_music,play,3.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2821,dev/41057312d582c7598e69f4ca398e257c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đổi màu đèn từ màu xanh biển sang màu trắng,đổi màu đèn từ [color_type : màu xanh biển] sang [color_type : màu trắng],['đổi' 'màu' 'đèn' 'từ' 'màu' 'xanh' 'biển' 'sang' 'màu' 'trắng'],"['Other' 'Other' 'Other' 'Other' 'color_type' 'color_type' 'color_type'
 'Other' 'color_type' 'color_type']",1,iot_hue_lightchange,iot,5.1,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
15478,dev/fe65adb19f34949e799bbf10fab611af.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,liên hệ với dịch vụ chăm sóc khách hàng của amazon qua twitter,liên hệ với [business_name : dịch vụ chăm sóc khách hàng của amazon] qua [media_type : twitter],"['liên' 'hệ' 'với' 'dịch' 'vụ' 'chăm' 'sóc' 'khách' 'hàng' 'của' 'amazon'
 'qua' 'twitter']","['Other' 'Other' 'Other' 'business_name' 'business_name' 'business_name'
 'business_name' 'business_name' 'business_name' 'business_name'
 'business_name' 'Other' 'media_type']",47,social_post,social,6.12,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
5770,dev/16581e716141b0eb9e8c8923f81d875a.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nhà hàng royale có giao đồ mang đi không,[business_type : nhà hàng] [business_name : royale] có giao đồ [order_type : mang đi] không,['nhà' 'hàng' 'royale' 'có' 'giao' 'đồ' 'mang' 'đi' 'không'],"['business_type' 'business_type' 'business_name' 'Other' 'Other' 'Other'
 'order_type' 'order_type' 'Other']",3,takeaway_query,takeaway,3.84,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
115,dev/819eb35d06bd2625786fc033e781efd2.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,chỉnh âm lượng nhỏ đi,chỉnh âm lượng [change_amount : nhỏ đi],['chỉnh' 'âm' 'lượng' 'nhỏ' 'đi'],['Other' 'Other' 'Other' 'change_amount' 'change_amount'],35,audio_volume_down,audio,3.78,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2919,dev/2937c74cdcefde5d5d86416e6fb4a8e4.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có video mới nào trên youtube cho new york times không,có video mới nào trên [media_type : youtube] cho [media_type : new york times] không,"['có' 'video' 'mới' 'nào' 'trên' 'youtube' 'cho' 'new' 'york' 'times'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'Other' 'media_type'
 'media_type' 'media_type' 'Other']",22,news_query,news,6.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
11711,dev/a4a1d782c1a5a7db6dc97a53412402bf.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,quầy bar ngon nhất ở địa phương,[business_type : quầy bar] ngon nhất ở địa phương,['quầy' 'bar' 'ngon' 'nhất' 'ở' 'địa' 'phương'],['business_type' 'business_type' 'Other' 'Other' 'Other' 'Other' 'Other'],19,recommendation_locations,recommendation,4.14,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
15242,dev/76c03302eddfcf77fcea504ce878503c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,trạng thái facebook bận rộn,trạng thái [media_type : facebook] bận rộn,['trạng' 'thái' 'facebook' 'bận' 'rộn'],['Other' 'Other' 'media_type' 'Other' 'Other'],47,social_post,social,3.72,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
3898,dev/bf174479dbe2c29ba16376468a71f7c0.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,sẽ có tuyết rơi vào tuần tới phải không,sẽ có [weather_descriptor : tuyết] rơi vào [date : tuần tới] phải không,['sẽ' 'có' 'tuyết' 'rơi' 'vào' 'tuần' 'tới' 'phải' 'không'],"['Other' 'Other' 'weather_descriptor' 'Other' 'Other' 'date' 'date'
 'Other' 'Other']",13,weather_query,weather,4.62,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9447,dev/cb0312a623f9c95281addae3353949c1.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,làm ơn phát âm nhạc phổ biến trên pandora,làm ơn phát âm nhạc phổ biến trên [app_name : pandora],['làm' 'ơn' 'phát' 'âm' 'nhạc' 'phổ' 'biến' 'trên' 'pandora'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'app_name']",36,play_radio,play,5.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
13228,dev/64b4e9f8e7c0ed639696d261dfe9121d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,nếu có mười bước đơn giản để khiến bản thân giàu có thì nó là những bước nào,"['nếu' 'có' 'mười' 'bước' 'đơn' 'giản' 'để' 'khiến' 'bản' 'thân' 'giàu'
 'có' 'thì' 'nó' 'là' 'những' 'bước' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,5.04,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
9743,dev/e2204f67c763405ac92d5e5726cd68cc.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,phát audio,phát [media_type : audio],['phát' 'audio'],['Other' 'media_type'],20,play_audiobook,play,3.3,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
16768,dev/42cf0f831051370d99d585ed2bf06cd5.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,mở email của huy,mở email [person : của huy],['mở' 'email' 'của' 'huy'],['Other' 'Other' 'person' 'person'],33,email_sendemail,email,3.78,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
5242,dev/92f835cc9321367fddf5cd89afa4a336.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,làm ơn cho các đèn trong phòng tắm tắt đi,làm ơn cho các đèn trong [house_place : phòng tắm] tắt đi,['làm' 'ơn' 'cho' 'các' 'đèn' 'trong' 'phòng' 'tắm' 'tắt' 'đi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'house_place'
 'house_place' 'Other' 'Other']",40,iot_hue_lightoff,iot,4.5,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
13480,dev/15297cd56c4729c8046c8161c094fa5f.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cho tôi biết màu sắc may mắn của hôm nay,cho tôi biết màu sắc may mắn của [date : hôm nay],['cho' 'tôi' 'biết' 'màu' 'sắc' 'may' 'mắn' 'của' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date']",12,general_quirky,general,4.62,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
3004,dev/b61c1c702010a50aef5683fb8802ffe1.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bài hát được tạo ra vào năm nào,bài hát được tạo ra vào năm nào,['bài' 'hát' 'được' 'tạo' 'ra' 'vào' 'năm' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,4.44,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
16442,dev/6a9109e3098002a04a75bb08afefedc8.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,gửi email đến viettel về dịch vụ xấu của họ,gửi email đến [business_name : viettel] về dịch vụ xấu của họ,['gửi' 'email' 'đến' 'viettel' 'về' 'dịch' 'vụ' 'xấu' 'của' 'họ'],"['Other' 'Other' 'Other' 'business_name' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",33,email_sendemail,email,5.34,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
13795,dev/1fbd032167d9586076899e144901d237.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tỷ giá hối đoái giữa đô là mỹ và pháp là bao nhiêu,tỷ giá hối đoái giữa đô là [currency_name : mỹ] và [currency_name : pháp] là bao nhiêu,"['tỷ' 'giá' 'hối' 'đoái' 'giữa' 'đô' 'là' 'mỹ' 'và' 'pháp' 'là' 'bao'
 'nhiêu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'currency_name'
 'Other' 'currency_name' 'Other' 'Other' 'Other']",10,qa_currency,qa,4.86,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
16843,dev/156d2d41588efa0b6e0e5aa0a72efe1f.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,kiểm tra thư của tôi,kiểm tra thư của tôi,['kiểm' 'tra' 'thư' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,3.18,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2154,dev/f8e53c0e8edca158c6f4349b5fa2ecae.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể cho tôi biết bây giờ là mấy giờ rồi không,bạn có thể cho tôi biết bây giờ là mấy giờ rồi không,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'bây' 'giờ' 'là' 'mấy' 'giờ' 'rồi'
 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",0,datetime_query,datetime,5.4,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
7310,dev/8d74d72b80f84c9b26566fbb745e89e6.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có gì trên lịch trình hôm nay của tôi,có gì trên lịch trình [date : hôm nay] của tôi,['có' 'gì' 'trên' 'lịch' 'trình' 'hôm' 'nay' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other'],32,calendar_query,calendar,4.62,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
14087,dev/0b25223e5bf92ecd533f57fff56b5a10.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tỷ giá khi đổi sang nhân dân tệ,tỷ giá khi đổi sang [currency_name : nhân dân tệ],['tỷ' 'giá' 'khi' 'đổi' 'sang' 'nhân' 'dân' 'tệ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'currency_name' 'currency_name'
 'currency_name']",10,qa_currency,qa,4.32,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
10616,dev/947b5ff19bfbc09cd4aa90c1038ded67.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,đếnn ngày mai tạo một danh sách mới,đếnn [date : ngày mai] tạo một danh sách mới,['đếnn' 'ngày' 'mai' 'tạo' 'một' 'danh' 'sách' 'mới'],['Other' 'date' 'date' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,4.74,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
4836,dev/d32e0236234a98cd39e6f2bcf60dc874.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,có bất kỳ tin tức nào mới không,có bất kỳ tin tức nào mới không,['có' 'bất' 'kỳ' 'tin' 'tức' 'nào' 'mới' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],22,news_query,news,4.26,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
15460,dev/e1bb228c6291309786a5a6d679ff6a3c.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,gửi khiếu nại qua dịch vụ người tiêu dùng twitter,gửi khiếu nại qua [business_name : dịch vụ] người [business_name : tiêu dùng] twitter,['gửi' 'khiếu' 'nại' 'qua' 'dịch' 'vụ' 'người' 'tiêu' 'dùng' 'twitter'],"['Other' 'Other' 'Other' 'Other' 'business_name' 'business_name' 'Other'
 'business_name' 'business_name' 'Other']",47,social_post,social,5.1,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
12527,dev/236600464274ded0d3124ea4fffbf2c4.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cho tôi biết số của dịch vụ taxi địa phương,cho tôi biết số của [business_type : dịch vụ taxi] địa phương,['cho' 'tôi' 'biết' 'số' 'của' 'dịch' 'vụ' 'taxi' 'địa' 'phương'],"['Other' 'Other' 'Other' 'Other' 'Other' 'business_type' 'business_type'
 'business_type' 'Other' 'Other']",54,transport_taxi,transport,3.96,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
13455,dev/56ac0ba1ab915e637febccce4d1f7684.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,bạn có thể cho tôi biết câu trả lời cho cái này là gì không,"['bạn' 'có' 'thể' 'cho' 'tôi' 'biết' 'câu' 'trả' 'lời' 'cho' 'cái'
 'này' 'là' 'gì' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,6.24,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8057,dev/be44efd34860ad14afc8bcca2cfc6d9d.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,lịch vào cuối tuần này là gì,lịch vào [date : cuối tuần này] là gì,['lịch' 'vào' 'cuối' 'tuần' 'này' 'là' 'gì'],['Other' 'Other' 'date' 'date' 'date' 'Other' 'Other'],32,calendar_query,calendar,4.14,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
8160,dev/a58045cb531b4781ec99b683d9b1abee.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,tôi cần phải được nhắc rằng có một cuộc họp cho việc nghỉ hưu của minh tạo lời nhắc vào thứ ba lúc ba giờ chiều,tôi cần phải được nhắc rằng có một cuộc họp cho việc [event_name : nghỉ hưu] [person : của minh] tạo lời nhắc vào [date : thứ ba] lúc [time : ba giờ chiều],"['tôi' 'cần' 'phải' 'được' 'nhắc' 'rằng' 'có' 'một' 'cuộc' 'họp' 'cho'
 'việc' 'nghỉ' 'hưu' 'của' 'minh' 'tạo' 'lời' 'nhắc' 'vào' 'thứ' 'ba'
 'lúc' 'ba' 'giờ' 'chiều']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'event_name' 'event_name' 'person' 'person'
 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'time' 'time'
 'time']",50,calendar_set,calendar,9.3,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
10870,dev/9b922c558951b3a4fad7a4ee7b857122.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,thêm mua tạp hóa vào danh sách việc cần làm của tôi hôm nay,thêm mua tạp hóa vào danh sách việc cần làm của tôi [date : hôm nay],"['thêm' 'mua' 'tạp' 'hóa' 'vào' 'danh' 'sách' 'việc' 'cần' 'làm' 'của'
 'tôi' 'hôm' 'nay']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'date' 'date']",21,lists_createoradd,lists,5.52,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2092,dev/13adfdb14cd986469f08b9bf3e9bcd49.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,kiểm tra tiêu đề nhạc đang phát hiện tại,kiểm tra tiêu đề nhạc đang phát hiện tại,['kiểm' 'tra' 'tiêu' 'đề' 'nhạc' 'đang' 'phát' 'hiện' 'tại'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,4.8,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
2282,dev/e84113e2d66c2e9ab6525f2bc708374b.wav,validation,VALIDATION,vi-VN,616ca5967d36f0000bd47b78,val_unknown_spk_0001,Female,36,cài đặt màu xanh dương cho tất cả các đèn trong nhà của tôi,cài đặt màu [color_type : xanh dương] cho tất cả các đèn trong nhà của tôi,"['cài' 'đặt' 'màu' 'xanh' 'dương' 'cho' 'tất' 'cả' 'các' 'đèn' 'trong'
 'nhà' 'của' 'tôi']","['Other' 'Other' 'Other' 'color_type' 'color_type' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",1,iot_hue_lightchange,iot,5.82,48000,1,True,COSINE_VALIDATION,QUERY,,cosine_validation_spk_0002
