audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
3183,dev/023d6c348ec9b57ca8a9f93ff906f067.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bật máy,bật máy,['bật' 'máy'],['Other' 'Other'],8,iot_wemo_off,iot,1.14,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
16744,dev/b33c93661542cce0867e759dcdde7385.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,vui lòng gửi email đến mẹ tôi,vui lòng gửi email đến [relation : mẹ] tôi,['vui' 'lòng' 'gửi' 'email' 'đến' 'mẹ' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'relation' 'Other'],33,email_sendemail,email,2.16,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
10397,dev/cee72c4d31eec40d344907feecf4bf66.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bạn có thể chơi xì phé với tôi không,bạn có thể chơi [game_name : xì phé] với tôi không,['bạn' 'có' 'thể' 'chơi' 'xì' 'phé' 'với' 'tôi' 'không'],"['Other' 'Other' 'Other' 'Other' 'game_name' 'game_name' 'Other' 'Other'
 'Other']",51,play_game,play,2.82,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
10450,dev/94059975b83342ce144c7e94ffc3cbd5.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,có gì trong danh sách mua sắm của tôi hôm nay,có gì trong danh sách [list_name : mua sắm] của tôi [date : hôm nay],['có' 'gì' 'trong' 'danh' 'sách' 'mua' 'sắm' 'của' 'tôi' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name' 'Other'
 'Other' 'date' 'date']",59,lists_query,lists,2.58,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
12488,dev/0ac635d20b46354466d1e42f4f504848.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bạn có thể đặt một vé tàu hỏa đi hà nội vào thứ ba tới không,bạn có thể đặt một vé [transport_type : tàu hỏa] đi [place_name : hà nội] vào [date : thứ ba] tới không,"['bạn' 'có' 'thể' 'đặt' 'một' 'vé' 'tàu' 'hỏa' 'đi' 'hà' 'nội' 'vào' 'thứ'
 'ba' 'tới' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'transport_type'
 'transport_type' 'Other' 'place_name' 'place_name' 'Other' 'date' 'date'
 'Other' 'Other']",2,transport_ticket,transport,3.6,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
10784,dev/ba79c1d8790e03556ce2b9e5c247291b.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,xóa danh sách việc cần làm của tôi,xóa danh sách [list_name : việc cần làm] của tôi,['xóa' 'danh' 'sách' 'việc' 'cần' 'làm' 'của' 'tôi'],"['Other' 'Other' 'Other' 'list_name' 'list_name' 'list_name' 'Other'
 'Other']",53,lists_remove,lists,2.76,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
1625,dev/79017ca2fe2fa389e2099d3afb4b3b40.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,sáng hay chiều,sáng hay chiều,['sáng' 'hay' 'chiều'],['Other' 'Other' 'Other'],23,alarm_query,alarm,2.04,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
1698,dev/d363055cd6dd068a83a27e5cfc9e1a83.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tôi không thích bài hát này tắt nó đi,tôi không thích bài hát này tắt nó đi,['tôi' 'không' 'thích' 'bài' 'hát' 'này' 'tắt' 'nó' 'đi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],7,music_dislikeness,music,3.12,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
14574,dev/616a34db59e4131f7013325d72f1dd60.wav,validation,VALIDATION,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,ai là tổng thống thứ hai mươi lăm của mỹ,ai là tổng thống thứ hai mươi lăm của [place_name : mỹ],['ai' 'là' 'tổng' 'thống' 'thứ' 'hai' 'mươi' 'lăm' 'của' 'mỹ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'place_name']",49,qa_factoid,qa,2.88,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0007
7766,dev/0c1a657553236607e7a068964e37f7a9.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,có cách nào để tiếp tục và xóa lịch của tôi trong tháng không,có cách nào để tiếp tục và xóa lịch của tôi [date : trong tháng] không,"['có' 'cách' 'nào' 'để' 'tiếp' 'tục' 'và' 'xóa' 'lịch' 'của' 'tôi' 'trong'
 'tháng' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'date' 'date' 'Other']",30,calendar_remove,calendar,5.94,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
8578,dev/c659707280db12315af7f9e2d45d6ce2.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tám đến mười giờ hôm nay tôi có cuộc họp nào,[time : tám đến mười giờ] [date : hôm nay] tôi có [event_name : cuộc họp] nào,['tám' 'đến' 'mười' 'giờ' 'hôm' 'nay' 'tôi' 'có' 'cuộc' 'họp' 'nào'],"['time' 'time' 'time' 'time' 'date' 'date' 'Other' 'Other' 'event_name'
 'event_name' 'Other']",32,calendar_query,calendar,4.92,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
8039,dev/b9fe9516104a2edecec2f266b1a7a487.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui lòng đặt lời nhắc tôi đi làm sau mười phút nữa,vui lòng đặt lời nhắc tôi [event_name : đi làm] sau [time : mười phút] nữa,"['vui' 'lòng' 'đặt' 'lời' 'nhắc' 'tôi' 'đi' 'làm' 'sau' 'mười' 'phút'
 'nữa']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'Other' 'time' 'time' 'Other']",50,calendar_set,calendar,4.8,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
10154,dev/1e83ad1b2f447126a566c9cb25857835.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,công thức crockpot cho chicken alfredo,công thức crockpot cho [food_type : chicken alfredo],['công' 'thức' 'crockpot' 'cho' 'chicken' 'alfredo'],['Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'],9,cooking_recipe,cooking,5.76,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
16298,dev/113a4b7d5dd65466c30521f47117973c.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,kiểm tra các email mới,kiểm tra các email mới,['kiểm' 'tra' 'các' 'email' 'mới'],['Other' 'Other' 'Other' 'Other' 'Other'],44,email_query,email,3.96,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
5107,dev/f69f7979ee542a39eaac74c8a48e87e9.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,google xáo trộn danh sách phát,google [player_setting : xáo trộn] danh sách phát,['google' 'xáo' 'trộn' 'danh' 'sách' 'phát'],['Other' 'player_setting' 'player_setting' 'Other' 'Other' 'Other'],28,music_settings,music,3.66,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
13354,dev/f01d2dd1d93e0e2393a464beaed59ac2.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,câu trả lời cho hai cộng hai là gì,câu trả lời cho hai cộng hai là gì,['câu' 'trả' 'lời' 'cho' 'hai' 'cộng' 'hai' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],39,qa_maths,qa,4.38,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
6920,dev/70e25ad15db59fc188fadd739cc4f5fd.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đặt thông báo cho ngày sáu tháng ba rằng có một cuộc họp xã hội lúc mười một giờ sáng,đặt thông báo cho [date : ngày sáu tháng ba] rằng có một [event_name : cuộc họp xã hội] lúc [time : mười một giờ sáng],"['đặt' 'thông' 'báo' 'cho' 'ngày' 'sáu' 'tháng' 'ba' 'rằng' 'có' 'một'
 'cuộc' 'họp' 'xã' 'hội' 'lúc' 'mười' 'một' 'giờ' 'sáng']","['Other' 'Other' 'Other' 'Other' 'date' 'date' 'date' 'date' 'Other'
 'Other' 'Other' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'time' 'time' 'time' 'time']",50,calendar_set,calendar,7.74,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
4515,dev/bdca0ee76c01baa0145d4b655b83050e.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đổi màu các đèn,đổi màu các đèn,['đổi' 'màu' 'các' 'đèn'],['Other' 'Other' 'Other' 'Other'],1,iot_hue_lightchange,iot,3.06,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
14358,dev/5d3c059455c28bfe85dce882d7170060.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tượng nữ thần tự do đúc khi nào,tượng nữ thần tự do đúc khi nào,['tượng' 'nữ' 'thần' 'tự' 'do' 'đúc' 'khi' 'nào'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,4.14,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
12840,dev/49138fb46154874fde72e18edca34c09.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,cách nhanh nhất để đi phan thiết,cách nhanh nhất để đi phan thiết,['cách' 'nhanh' 'nhất' 'để' 'đi' 'phan' 'thiết'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],42,transport_query,transport,3.54,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
14285,dev/fa1e30abc2c7442193d5232e440d1683.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,cho tôi biết về new york,cho tôi biết về [place_name : new york],['cho' 'tôi' 'biết' 'về' 'new' 'york'],['Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],49,qa_factoid,qa,3.54,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
13870,dev/40efeb39c002fb4090423464f0dbde9b.wav,validation,VALIDATION,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,định nghĩa của thành công rực rỡ là gì,định nghĩa của [definition_word : thành công rực rỡ] là gì,['định' 'nghĩa' 'của' 'thành' 'công' 'rực' 'rỡ' 'là' 'gì'],"['Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'definition_word' 'definition_word' 'Other' 'Other']",26,qa_definition,qa,4.14,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0008
2158,dev/3d01f30dff006f989df2384e1621f04c.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,thời tiết của thứ ba,thời tiết của [date : thứ ba],['thời' 'tiết' 'của' 'thứ' 'ba'],['Other' 'Other' 'Other' 'date' 'date'],13,weather_query,weather,3.36,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
13373,dev/9a78179459cf0c9faa89b8ddaa51fda8.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,top năm cầu thủ ghi bàn nhiều nhất giải ngoại hạng anh,top năm cầu thủ ghi bàn nhiều nhất giải ngoại hạng anh,"['top' 'năm' 'cầu' 'thủ' 'ghi' 'bàn' 'nhiều' 'nhất' 'giải' 'ngoại'
 'hạng' 'anh']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other']",12,general_quirky,general,5.16,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
12947,dev/c3ad8ec2e036e910e507c7f1e1105ab1.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,ai là tổng thống ba lan,ai là tổng thống [place_name : ba lan],['ai' 'là' 'tổng' 'thống' 'ba' 'lan'],['Other' 'Other' 'Other' 'Other' 'place_name' 'place_name'],49,qa_factoid,qa,3.06,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
12877,dev/beec36496ebad76d444a05572bb6b934.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,đặt một chiếc taxi tới đón tôi ở vị trí hiện tại trong một tiếng nữa,đặt một chiếc [transport_type : taxi] tới đón tôi ở vị trí hiện tại trong [time : một tiếng] nữa,"['đặt' 'một' 'chiếc' 'taxi' 'tới' 'đón' 'tôi' 'ở' 'vị' 'trí' 'hiện' 'tại'
 'trong' 'một' 'tiếng' 'nữa']","['Other' 'Other' 'Other' 'transport_type' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'Other']",54,transport_taxi,transport,6.06,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
806,dev/359a7937ed9f04b8fabc602c375b10a3.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,vui lòng giảm tất cả âm lượng loa,vui lòng giảm tất cả âm lượng loa,['vui' 'lòng' 'giảm' 'tất' 'cả' 'âm' 'lượng' 'loa'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],35,audio_volume_down,audio,4.02,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
14901,dev/c7bb0bf97f9a0678c96f3f9bd7377c66.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,vui lòng miêu tả con voi cho tôi,vui lòng miêu tả [definition_word : con voi] cho tôi,['vui' 'lòng' 'miêu' 'tả' 'con' 'voi' 'cho' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'definition_word' 'definition_word'
 'Other' 'Other']",26,qa_definition,qa,4.62,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
9783,dev/b8d5e84015c2b515c85a74c67996aa07.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,hãy tạm dừng trong năm phút,hãy [player_setting : tạm dừng] trong [time : năm phút],['hãy' 'tạm' 'dừng' 'trong' 'năm' 'phút'],['Other' 'player_setting' 'player_setting' 'Other' 'time' 'time'],20,play_audiobook,play,3.78,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
11530,dev/d413f240168b1b2079bae2726ae96af0.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,chơi danh sách phát nguyễn phú trọng được lưu trong thiết bị,chơi danh sách phát [podcast_name : nguyễn phú trọng] được lưu trong thiết bị,"['chơi' 'danh' 'sách' 'phát' 'nguyễn' 'phú' 'trọng' 'được' 'lưu' 'trong'
 'thiết' 'bị']","['Other' 'Other' 'Other' 'Other' 'podcast_name' 'podcast_name'
 'podcast_name' 'Other' 'Other' 'Other' 'Other' 'Other']",58,play_podcasts,play,5.52,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
11256,dev/50a7070ab68e3679e015b008aa2b7e48.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,kiểm tra danh sách của tôi,kiểm tra danh sách của tôi,['kiểm' 'tra' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,3.36,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
10896,dev/72736b1cc4aec52b1208cc3f771dfdb1.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,xóa mục này khỏi danh sách của tôi,xóa mục này khỏi danh sách của tôi,['xóa' 'mục' 'này' 'khỏi' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,3.48,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
9164,dev/9e75e84743681fee7adc0e77d691ae18.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,olly tôi có bất kỳ lịch trình sự kiện nào tháng này không,olly tôi có bất kỳ lịch trình sự kiện nào [date : tháng này] không,"['olly' 'tôi' 'có' 'bất' 'kỳ' 'lịch' 'trình' 'sự' 'kiện' 'nào' 'tháng'
 'này' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'date' 'date' 'Other']",32,calendar_query,calendar,5.1,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
1858,dev/309c35735fcd2e1720519cb308fcddb8.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,cho tôi những tin tức công nghệ mới nhất,cho tôi những tin tức [news_topic : công nghệ] mới nhất,['cho' 'tôi' 'những' 'tin' 'tức' 'công' 'nghệ' 'mới' 'nhất'],"['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic' 'Other'
 'Other']",22,news_query,news,3.96,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
8753,dev/3f315de56cb9716e9953d6ec2879ba39.wav,validation,VALIDATION,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,lan lên lịch hẹn với bác sĩ vào thứ sáu lúc hai giờ chiều,lan lên lịch [event_name : hẹn với bác sĩ] vào [date : thứ sáu] lúc [time : hai giờ chiều],"['lan' 'lên' 'lịch' 'hẹn' 'với' 'bác' 'sĩ' 'vào' 'thứ' 'sáu' 'lúc' 'hai'
 'giờ' 'chiều']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'Other' 'date' 'date' 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,5.82,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0009
2869,dev/6bb78b595de411aa2517d7ec6b275889.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,cho tôi biết báo thức của tôi,cho tôi biết báo thức của tôi,['cho' 'tôi' 'biết' 'báo' 'thức' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,3.96,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
16135,dev/fdb3e4aa91ab737a33b9893383673fa2.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,gửi thư điện tử oanh rằng tôi sẽ gửi tập tài liệu vào ngày mai,gửi thư điện tử [person : oanh] rằng tôi sẽ gửi tập tài liệu vào [date : ngày mai],"['gửi' 'thư' 'điện' 'tử' 'oanh' 'rằng' 'tôi' 'sẽ' 'gửi' 'tập' 'tài' 'liệu'
 'vào' 'ngày' 'mai']","['Other' 'Other' 'Other' 'Other' 'person' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'date' 'date']",33,email_sendemail,email,7.14,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
9982,dev/cf1c59e1f99b88880d231b55a4f5dba9.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,làm cháo hàu như thế nào,làm [food_type : cháo hàu] như thế nào,['làm' 'cháo' 'hàu' 'như' 'thế' 'nào'],['Other' 'food_type' 'food_type' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,2.46,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
6187,dev/4fe374ce3ba02f2a3853eb3317e3f2ef.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,nói cho tôi nghe về ngày hôm này,nói cho tôi nghe về ngày hôm này,['nói' 'cho' 'tôi' 'nghe' 'về' 'ngày' 'hôm' 'này'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],12,general_quirky,general,3.06,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
7907,dev/208e00db1a004a65d525b4f135572d90.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,tôi có cuộc hẹn nào ngày hôm nay không,tôi có [event_name : cuộc hẹn] nào ngày [date : hôm nay] không,['tôi' 'có' 'cuộc' 'hẹn' 'nào' 'ngày' 'hôm' 'nay' 'không'],"['Other' 'Other' 'event_name' 'event_name' 'Other' 'Other' 'date' 'date'
 'Other']",32,calendar_query,calendar,3.66,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
10022,dev/43632579d738691f174fb2a87852544c.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,sử dụng google cho tôi biết cách nấu ăn,sử dụng google cho tôi biết cách nấu ăn,['sử' 'dụng' 'google' 'cho' 'tôi' 'biết' 'cách' 'nấu' 'ăn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],9,cooking_recipe,cooking,3.42,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
8014,dev/733e70215ac39e0136efff4ae229a685.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,tôi có một cuộc họp cho hôm nay trong lịch của tôi,tôi có một [event_name : cuộc họp] cho [date : hôm nay] trong lịch của tôi,"['tôi' 'có' 'một' 'cuộc' 'họp' 'cho' 'hôm' 'nay' 'trong' 'lịch' 'của'
 'tôi']","['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'date' 'date'
 'Other' 'Other' 'Other' 'Other']",32,calendar_query,calendar,3.6,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
13848,dev/11332800007b2efe1cc5e86ffd4f76bd.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,cho tôi biết tỷ giá hối đoái của đồng yên,cho tôi biết tỷ giá hối đoái của [currency_name : đồng yên],['cho' 'tôi' 'biết' 'tỷ' 'giá' 'hối' 'đoái' 'của' 'đồng' 'yên'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'currency_name' 'currency_name']",10,qa_currency,qa,4.5,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
13084,dev/7d3606edcfb80920116384ce1ae61ab4.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,làm thế nào để đánh vần từ hươu cao cổ,làm thế nào để đánh vần từ [definition_word : hươu cao cổ],['làm' 'thế' 'nào' 'để' 'đánh' 'vần' 'từ' 'hươu' 'cao' 'cổ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'definition_word'
 'definition_word' 'definition_word']",26,qa_definition,qa,3.42,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
8078,dev/107b112008f2049f661c8daec920116b.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,gửi cho tôi lời nhắc để đón con chó của tôi từ người chải lông lúc một giờ chiều,gửi cho tôi lời nhắc để [event_name : đón con chó của tôi] từ [place_name : người chải lông] lúc [time : một giờ chiều],"['gửi' 'cho' 'tôi' 'lời' 'nhắc' 'để' 'đón' 'con' 'chó' 'của' 'tôi' 'từ'
 'người' 'chải' 'lông' 'lúc' 'một' 'giờ' 'chiều']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'event_name' 'event_name' 'event_name' 'Other' 'place_name' 'place_name'
 'place_name' 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,8.34,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
6734,dev/3b8e565f4d5be22b8a9e05a48c4909d8.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,xóa ngày của tôi khỏi các cuộc họp,xóa [time : ngày] của tôi khỏi các [event_name : cuộc họp],['xóa' 'ngày' 'của' 'tôi' 'khỏi' 'các' 'cuộc' 'họp'],['Other' 'time' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'],30,calendar_remove,calendar,2.64,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
10629,dev/af0336d5e8b29dab489d7188c5ec13a6.wav,validation,VALIDATION,vi-VN,6573b7471b56f7fc59a7df63,val_enrolled_spk_0001,Female,48,vui lòng xóa mục này khỏi danh sách,vui lòng xóa mục này khỏi danh sách,['vui' 'lòng' 'xóa' 'mục' 'này' 'khỏi' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,2.46,48000,1,True,SVM_CLOSED_SET,VALIDATION,,exp_svm_spk_0010
