audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
8873,dev/c088b225f072acfb2e49d86edbce7300.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,nhớ bữa tối vào thứ năm tại nhà hàng ninh kiều,nhớ [meal_type : bữa tối] vào [date : thứ năm] tại [place_name : nhà hàng ninh kiều],['nhớ' 'bữa' 'tối' 'vào' 'thứ' 'năm' 'tại' 'nhà' 'hàng' 'ninh' 'kiều'],"['Other' 'meal_type' 'meal_type' 'Other' 'date' 'date' 'Other'
 'place_name' 'place_name' 'place_name' 'place_name']",50,calendar_set,calendar,7.4865,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
5189,dev/734dd07cba0f98d5a31e4b2ceab8168f.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,thời tiết ở khu vực của tôi hôm nay như thế nào,thời tiết ở khu vực của tôi [date : hôm nay] như thế nào,['thời' 'tiết' 'ở' 'khu' 'vực' 'của' 'tôi' 'hôm' 'nay' 'như' 'thế' 'nào'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'
 'Other' 'Other' 'Other']",13,weather_query,weather,9.6865,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
10806,dev/4ee82ee1211c52c7243bf87d5e2c1f2b.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,vui lòng cho tôi xem danh sách của tôi,vui lòng cho tôi xem danh sách của tôi,['vui' 'lòng' 'cho' 'tôi' 'xem' 'danh' 'sách' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,7.5665,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
15786,dev/7e0bad4d3a5da0011a85c955006a2a14.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,có bất kỳ email nào từ vy không,có bất kỳ email nào từ [person : vy] không,['có' 'bất' 'kỳ' 'email' 'nào' 'từ' 'vy' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other'],44,email_query,email,5.017166666666666,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
14343,dev/2a93197fe187f1eceb459976cc6f3662.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,đề cập đến giá cổ phiếu của hdfc,đề cập đến giá cổ phiếu của [business_name : hdfc],['đề' 'cập' 'đến' 'giá' 'cổ' 'phiếu' 'của' 'hdfc'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'business_name'],4,qa_stock,qa,8.275833333333333,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
3121,dev/d1979ec58b85ee809ac18ca3fd6a5553.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,trời có nắng phải không nhiệt độ phía nam là bao nhiêu,trời có [weather_descriptor : nắng] phải không [weather_descriptor : nhiệt độ] phía nam là bao nhiêu,"['trời' 'có' 'nắng' 'phải' 'không' 'nhiệt' 'độ' 'phía' 'nam' 'là'
 'bao' 'nhiêu']","['Other' 'Other' 'weather_descriptor' 'Other' 'Other' 'weather_descriptor'
 'weather_descriptor' 'Other' 'Other' 'Other' 'Other' 'Other']",13,weather_query,weather,8.355833333333333,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
16653,dev/a17a54d5ac7c9e728c498fa9863cbe1d.wav,validation,TEST,vi-VN,604b93f6432ad99bcb4798e8,exp_svm_spk_0009,Male,31,tôi có nhận được email nào trong vòng một giờ trước không,tôi có nhận được email nào trong vòng [time : một giờ trước] không,"['tôi' 'có' 'nhận' 'được' 'email' 'nào' 'trong' 'vòng' 'một' 'giờ'
 'trước' 'không']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time'
 'time' 'time' 'Other']",44,email_query,email,7.2465,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0006
2701,dev/ef897e96abcbc0a2c67fbe35ca0e55f4.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,ok google phát nhạc rock,ok google phát nhạc [music_genre : rock],['ok' 'google' 'phát' 'nhạc' 'rock'],['Other' 'Other' 'Other' 'Other' 'music_genre'],45,play_music,play,2.22,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
3439,dev/e7bb780a3be25d53b90ed2ecf08f5b52.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bật danh sách phát các bài hát lãng mạn,bật [playlist_name : danh sách phát các bài hát lãng mạn],['bật' 'danh' 'sách' 'phát' 'các' 'bài' 'hát' 'lãng' 'mạn'],"['Other' 'playlist_name' 'playlist_name' 'playlist_name' 'playlist_name'
 'playlist_name' 'playlist_name' 'playlist_name' 'playlist_name']",45,play_music,play,4.26,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
12952,dev/ee256ec492aafe989b6a28562388d576.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,hươu cao cổ cao bao nhiêu,hươu cao cổ cao bao nhiêu,['hươu' 'cao' 'cổ' 'cao' 'bao' 'nhiêu'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],49,qa_factoid,qa,1.8,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
9375,dev/3541f0d64c3054d8eaa41a1635f6ee03.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,phát chín trăm bảy mươi mốt,phát [radio_name : chín trăm bảy mươi mốt],['phát' 'chín' 'trăm' 'bảy' 'mươi' 'mốt'],['Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'],36,play_radio,play,1.62,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
6808,dev/f7990936bc495974674d38df059ad540.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,xoá toàn bộ các sự kiện trong lịch của tôi,xoá toàn bộ các sự kiện trong lịch của tôi,['xoá' 'toàn' 'bộ' 'các' 'sự' 'kiện' 'trong' 'lịch' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",30,calendar_remove,calendar,2.46,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
9013,dev/f4afc8bd30f00d77231b333a83d99729.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,nhắc tôi vào ngày năm tháng tư có một cuộc họp với sếp,nhắc tôi vào [date : ngày năm tháng tư] có một [event_name : cuộc họp] với [relation : sếp],"['nhắc' 'tôi' 'vào' 'ngày' 'năm' 'tháng' 'tư' 'có' 'một' 'cuộc' 'họp'
 'với' 'sếp']","['Other' 'Other' 'Other' 'date' 'date' 'date' 'date' 'Other' 'Other'
 'event_name' 'event_name' 'Other' 'relation']",50,calendar_set,calendar,3.24,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
5728,dev/57b0fa71e8ac0a119f91b032646425b5.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tất cả đèn phòng tăng độ sáng,[device_type : tất cả đèn] [house_place : phòng] tăng độ sáng,['tất' 'cả' 'đèn' 'phòng' 'tăng' 'độ' 'sáng'],"['device_type' 'device_type' 'device_type' 'house_place' 'Other' 'Other'
 'Other']",18,iot_hue_lightup,iot,1.5,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
8493,dev/68272e3b6ab59c9264f0773fa3e3d0e0.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,nói cho tôi lịch trình hôm nay của tôi,nói cho tôi lịch trình [date : hôm nay] của tôi,['nói' 'cho' 'tôi' 'lịch' 'trình' 'hôm' 'nay' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other'],32,calendar_query,calendar,2.94,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
10844,dev/160dc8ddfd8fe0196ab92eb63ca4eee2.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bỏ sữa ra khỏi danh sách tạp hóa của tôi,bỏ sữa ra khỏi danh sách [list_name : tạp hóa] của tôi,['bỏ' 'sữa' 'ra' 'khỏi' 'danh' 'sách' 'tạp' 'hóa' 'của' 'tôi'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'list_name' 'list_name'
 'Other' 'Other']",53,lists_remove,lists,3.3,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
7729,dev/0512636c2636d721c4a0218f25e80646.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,tôi có một chuyến bay vào ngày mười lăm,tôi có một chuyến bay vào [date : ngày mười lăm],['tôi' 'có' 'một' 'chuyến' 'bay' 'vào' 'ngày' 'mười' 'lăm'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date' 'date'],50,calendar_set,calendar,1.98,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
3261,dev/c12c423ed8abb600fdafa9d8b4799897.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,giờ trung tâm hiện tại là mấy giờ,giờ [time_zone : trung tâm] hiện tại là mấy giờ,['giờ' 'trung' 'tâm' 'hiện' 'tại' 'là' 'mấy' 'giờ'],['Other' 'time_zone' 'time_zone' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.8,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
5884,dev/7024fdbfa31ee9b938da4f83480f7b86.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,nghe nhạc,nghe nhạc,['nghe' 'nhạc'],['Other' 'Other'],45,play_music,play,0.84,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
4573,dev/09de9f19db37705d021661e9375c63d9.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,bật các đèn ở đây làm ơn,bật các đèn ở đây làm ơn,['bật' 'các' 'đèn' 'ở' 'đây' 'làm' 'ơn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],18,iot_hue_lightup,iot,2.4,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
1012,dev/42dfd27cdcd37123b158c1e5d24ac36b.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,đưa tôi đến website của kênh mười bốn,đưa tôi đến website của [media_type : kênh mười bốn],['đưa' 'tôi' 'đến' 'website' 'của' 'kênh' 'mười' 'bốn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type'
 'media_type']",47,social_post,social,2.1,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
7755,dev/0e711612ad120e54bdf93208eebe7db6.wav,validation,TEST,vi-VN,63cfbea470ab1bba9db30082,exp_svm_spk_0010,Male,21,lặp lại một sự kiện trong lịch của tôi,lặp lại một sự kiện trong lịch của tôi,['lặp' 'lại' 'một' 'sự' 'kiện' 'trong' 'lịch' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],50,calendar_set,calendar,3.12,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0007
9606,dev/1275cb29e84ced86897c80b03943688f.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,mở chương trình ở máy tính bảng yêu cầu này,mở chương trình ở máy tính bảng yêu cầu này,['mở' 'chương' 'trình' 'ở' 'máy' 'tính' 'bảng' 'yêu' 'cầu' 'này'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",36,play_radio,play,4.14,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
2538,dev/4110edfc59ba6d5d84575f880aea583b.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tình trạng đơn hàng mới nhất của tôi là gì,tình trạng đơn hàng mới nhất của tôi là gì,['tình' 'trạng' 'đơn' 'hàng' 'mới' 'nhất' 'của' 'tôi' 'là' 'gì'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",3,takeaway_query,takeaway,4.74,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
4694,dev/24f8b56e4640029b533f1dccf58df6d8.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui long cài báo thức lúc mười giờ tối,vui long cài báo thức lúc [time : mười giờ tối],['vui' 'long' 'cài' 'báo' 'thức' 'lúc' 'mười' 'giờ' 'tối'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'],48,alarm_set,alarm,4.74,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
11857,dev/10d074ca786ad4dc63bb8ffc8f8a1076.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,các bộ phim hay đoạt giải cánh diều vàng,các bộ phim hay đoạt giải cánh diều vàng,['các' 'bộ' 'phim' 'hay' 'đoạt' 'giải' 'cánh' 'diều' 'vàng'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],55,recommendation_movies,recommendation,4.44,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
6008,dev/87eb7ac23808190a3cc3ac5534cf115c.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,đơn hàng domino của tôi sẵn sàng chưa,đơn hàng [business_name : domino] của tôi sẵn sàng chưa,['đơn' 'hàng' 'domino' 'của' 'tôi' 'sẵn' 'sàng' 'chưa'],['Other' 'Other' 'business_name' 'Other' 'Other' 'Other' 'Other' 'Other'],3,takeaway_query,takeaway,4.32,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
15297,dev/8b119c3c5591d101ba1d6863571a6826.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui lòng cho tôi biết bất kỳ cập nhật trạng thái mới nhất,vui lòng cho tôi biết bất kỳ cập nhật trạng thái mới nhất,"['vui' 'lòng' 'cho' 'tôi' 'biết' 'bất' 'kỳ' 'cập' 'nhật' 'trạng' 'thái'
 'mới' 'nhất']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other']",27,social_query,social,5.82,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
5180,dev/bee3bd6ccff8de1215373df628ceb93b.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,vui lòng thêm bài hát này vào danh sách phát yêu thích của tôi,vui lòng thêm bài hát này vào danh sách phát yêu thích của tôi,"['vui' 'lòng' 'thêm' 'bài' 'hát' 'này' 'vào' 'danh' 'sách' 'phát' 'yêu'
 'thích' 'của' 'tôi']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",43,music_likeness,music,6.06,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
10070,dev/4c6742fad5b22274ff3353b4f5085611.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,cách nướng khoai tây,cách nướng [food_type : khoai tây],['cách' 'nướng' 'khoai' 'tây'],['Other' 'Other' 'food_type' 'food_type'],9,cooking_recipe,cooking,2.88,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
3088,dev/9c294629c119979212f8d7ad727ccb2e.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,bật một bài hát,bật một bài hát,['bật' 'một' 'bài' 'hát'],['Other' 'Other' 'Other' 'Other'],45,play_music,play,3.3,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
3754,dev/880e335199f9a799592b05cd2680d655.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,tin tức mới nhất trên sprint là gfi,tin tức mới nhất trên [news_topic : sprint] là gfi,['tin' 'tức' 'mới' 'nhất' 'trên' 'sprint' 'là' 'gfi'],['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'Other' 'Other'],22,news_query,news,4.8,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
6425,dev/0dd360d0cd80aa684aa82d2de9affb06.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,chào,chào,['chào'],['Other'],12,general_quirky,general,2.16,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
8959,dev/e78a1794a0bd0c3688eff0cbec72259a.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,nhắc tôi chương trình buổi tối,nhắc tôi [event_name : chương trình buổi tối],['nhắc' 'tôi' 'chương' 'trình' 'buổi' 'tối'],['Other' 'Other' 'event_name' 'event_name' 'event_name' 'event_name'],50,calendar_set,calendar,3.66,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
5655,dev/6da1e02f7d9f07113a814ada7e7e211d.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,cho tôi biết ngày hiện tại hôm nay,cho tôi biết ngày hiện tại [date : hôm nay],['cho' 'tôi' 'biết' 'ngày' 'hiện' 'tại' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date' 'date'],0,datetime_query,datetime,4.08,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
16487,dev/94ee730f1cc83ee289e31d6db27d3e74.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,có bao nhiêu email hôm nay,có bao nhiêu email [date : hôm nay],['có' 'bao' 'nhiêu' 'email' 'hôm' 'nay'],['Other' 'Other' 'Other' 'Other' 'date' 'date'],44,email_query,email,3.84,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
10475,dev/7985686c16b0283d0cbdeff91b5a4b35.wav,validation,TEST,vi-VN,6557ebf8541bd32382739c1a,exp_svm_spk_0005,Female,30,nó phụ thuộc vào điều nhìn thấy,nó phụ thuộc vào điều nhìn thấy,['nó' 'phụ' 'thuộc' 'vào' 'điều' 'nhìn' 'thấy'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],53,lists_remove,lists,4.08,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0008
5183,dev/4e26aa5f432e1aee2e10925a66d024b8.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,kể một câu chuyện cười,kể một câu chuyện cười,['kể' 'một' 'câu' 'chuyện' 'cười'],['Other' 'Other' 'Other' 'Other' 'Other'],25,general_joke,general,3.12,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
3637,dev/679f28e6eba8914c7b4ed1f9d87f6fed.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,olly người hãy quên em đi mỹ tâm,olly [song_name : người hãy quên em đi] [artist_name : mỹ tâm],['olly' 'người' 'hãy' 'quên' 'em' 'đi' 'mỹ' 'tâm'],"['Other' 'song_name' 'song_name' 'song_name' 'song_name' 'song_name'
 'artist_name' 'artist_name']",45,play_music,play,4.38,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
3547,dev/8fad8a72ca7bf6184221e391f3e9787c.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,trời sẽ đẹp trên bãi biển vào thứ sáu phải không,trời sẽ [weather_descriptor : đẹp] trên [place_name : bãi biển] vào [date : thứ sáu] phải không,"['trời' 'sẽ' 'đẹp' 'trên' 'bãi' 'biển' 'vào' 'thứ' 'sáu' 'phải'
 'không']","['Other' 'Other' 'weather_descriptor' 'Other' 'place_name' 'place_name'
 'Other' 'date' 'date' 'Other' 'Other']",13,weather_query,weather,4.86,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
7260,dev/46474f5bdc3d69b7e8bae9695bb0c211.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,đặt lời nhắc cho cuộc họp lúc ba giờ chiều ngày mai,đặt lời nhắc cho [event_name : cuộc họp] lúc [time : ba giờ chiều] [date : ngày mai],"['đặt' 'lời' 'nhắc' 'cho' 'cuộc' 'họp' 'lúc' 'ba' 'giờ' 'chiều' 'ngày'
 'mai']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'time'
 'time' 'time' 'date' 'date']",50,calendar_set,calendar,4.68,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
2042,dev/266e9747286ac99675250a218a14bd86.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,cuộc họp được lên lịch vào ngày mai đúng không,[event_name : cuộc họp] được lên lịch vào [date : ngày mai] đúng không,['cuộc' 'họp' 'được' 'lên' 'lịch' 'vào' 'ngày' 'mai' 'đúng' 'không'],"['event_name' 'event_name' 'Other' 'Other' 'Other' 'Other' 'date' 'date'
 'Other' 'Other']",32,calendar_query,calendar,4.26,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
6792,dev/cf51148cac114e54d0994e29a22028fd.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,kể cho tôi các sự kiện của tôi,kể cho tôi các sự kiện của tôi,['kể' 'cho' 'tôi' 'các' 'sự' 'kiện' 'của' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,4.14,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
14604,dev/979c67f4280567f64b9f2447c7f16b69.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,giải thích,giải thích,['giải' 'thích'],['Other' 'Other'],26,qa_definition,qa,2.46,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
10605,dev/9da300b48205c429e9bd1633d1d2afa5.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,có bao nhiêu mục thức ăn trong danh sách,có bao nhiêu mục thức ăn trong danh sách,['có' 'bao' 'nhiêu' 'mục' 'thức' 'ăn' 'trong' 'danh' 'sách'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,3.84,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
12380,dev/b116e2792218de71f1abda19af8e6fa2.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,mua lại vé tàu hỏa cuối cùng tới hà nội,mua lại vé [transport_type : tàu hỏa] cuối cùng tới [place_name : hà nội],['mua' 'lại' 'vé' 'tàu' 'hỏa' 'cuối' 'cùng' 'tới' 'hà' 'nội'],"['Other' 'Other' 'Other' 'transport_type' 'transport_type' 'Other' 'Other'
 'Other' 'place_name' 'place_name']",2,transport_ticket,transport,4.26,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
2431,dev/e7bb174b74eaa2d8609971ccf2e967ff.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,các báo thức nào sắp tới,các báo thức nào sắp tới,['các' 'báo' 'thức' 'nào' 'sắp' 'tới'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],23,alarm_query,alarm,3.72,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
7043,dev/91a0301ac25c3e26d57fcda26e07b530.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,vui lòng đặt báo thức trong hai giờ kể từ bây giờ,vui lòng đặt báo thức trong [time : hai giờ kể từ bây giờ],['vui' 'lòng' 'đặt' 'báo' 'thức' 'trong' 'hai' 'giờ' 'kể' 'từ' 'bây' 'giờ'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'time' 'time' 'time'
 'time' 'time' 'time']",48,alarm_set,alarm,4.26,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
1295,dev/3abe628a2e2bb289859178734ce94510.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,tôi muốn tin tức về giải thưởng học viện,tôi muốn tin tức về [news_topic : giải thưởng học viện],['tôi' 'muốn' 'tin' 'tức' 'về' 'giải' 'thưởng' 'học' 'viện'],"['Other' 'Other' 'Other' 'Other' 'Other' 'news_topic' 'news_topic'
 'news_topic' 'news_topic']",22,news_query,news,3.84,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
13349,dev/8a51f21eb86d71d26d4695229eb258d5.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,trả lời câu hỏi này con trùm đầu tiên trong trò chơi super mario là ai,trả lời câu hỏi này con trùm đầu tiên trong trò chơi super mario là ai,"['trả' 'lời' 'câu' 'hỏi' 'này' 'con' 'trùm' 'đầu' 'tiên' 'trong'
 'trò' 'chơi' 'super' 'mario' 'là' 'ai']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,6.54,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
1094,dev/bf1de7f955b480fa13d752e0acf6d77b.wav,validation,TEST,vi-VN,5e4247e718b8910d4a2b9a34,exp_svm_spk_0007,Female,32,gửi cho tôi tin tức hiện tại cho hôm nay,gửi cho tôi tin tức hiện tại cho hôm nay,['gửi' 'cho' 'tôi' 'tin' 'tức' 'hiện' 'tại' 'cho' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",22,news_query,news,4.56,48000,1,True,SVM_CLOSED_SET,TEST,,exp_svm_spk_0009
