audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,split_name
11948,dev/19fe5f377b6269373a4743621cc94c8a.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,olly các nhà hàng gần tôi,olly các [business_type : nhà hàng] gần tôi,['olly' 'các' 'nhà' 'hàng' 'gần' 'tôi'],['Other' 'Other' 'business_type' 'business_type' 'Other' 'Other'],19,recommendation_locations,recommendation,2.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
2470,dev/2352863a56626d15bd9dd4f5e8ccf01b.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bật đèn,bật đèn,['bật' 'đèn'],['Other' 'Other'],41,iot_hue_lighton,iot,1.56,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
4835,dev/9b55334c65ce3fdd085f746bb532c81e.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,cho tôi xem tin tức trên kênh mười bốn,cho tôi xem tin tức trên [media_type : kênh mười bốn],['cho' 'tôi' 'xem' 'tin' 'tức' 'trên' 'kênh' 'mười' 'bốn'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'media_type' 'media_type'
 'media_type']",22,news_query,news,3.12,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
14218,dev/20c8ff18e8452c2d773818db8bc26c32.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,một feet bằng bao nhiêu inches,một feet bằng bao nhiêu inches,['một' 'feet' 'bằng' 'bao' 'nhiêu' 'inches'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],39,qa_maths,qa,2.1,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
9040,dev/59ff21847d7bbd2d00e18b57f901d2e1.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,để trống ngày ba tháng bảy trên lịch,để trống [date : ngày ba tháng bảy] trên lịch,['để' 'trống' 'ngày' 'ba' 'tháng' 'bảy' 'trên' 'lịch'],['Other' 'Other' 'date' 'date' 'date' 'date' 'Other' 'Other'],30,calendar_remove,calendar,3.06,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3309,dev/8158dc79975e1a6cc65b2bffb1493c1e.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,thời tiết ở vũng tàu thế nào,thời tiết ở [place_name : vũng tàu] thế nào,['thời' 'tiết' 'ở' 'vũng' 'tàu' 'thế' 'nào'],['Other' 'Other' 'Other' 'place_name' 'place_name' 'Other' 'Other'],13,weather_query,weather,2.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
13029,dev/6d15aadaf7a5378b61f54b67aa866830.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,giải thích cho tôi về những quốc gia khác nhau được nói đến trong sách mặc khải,giải thích cho tôi về những quốc gia khác nhau được nói đến trong sách mặc khải,"['giải' 'thích' 'cho' 'tôi' 'về' 'những' 'quốc' 'gia' 'khác' 'nhau' 'được'
 'nói' 'đến' 'trong' 'sách' 'mặc' 'khải']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,5.04,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3972,dev/b6b9c2e033fb701f339bfa6687cf80dc.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,cho tôi biết điều gì đang xảy ra trong chính trị châu âu,cho tôi biết điều gì đang xảy ra trong [news_topic : chính trị châu âu],"['cho' 'tôi' 'biết' 'điều' 'gì' 'đang' 'xảy' 'ra' 'trong' 'chính' 'trị'
 'châu' 'âu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'news_topic' 'news_topic' 'news_topic' 'news_topic']",22,news_query,news,3.9,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
14125,dev/9f1b85854b67098a3a80b1306c9d50cb.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,hiển thị tiểu sử của mỹ tâm,hiển thị tiểu sử của [artist_name : mỹ tâm],['hiển' 'thị' 'tiểu' 'sử' 'của' 'mỹ' 'tâm'],['Other' 'Other' 'Other' 'Other' 'Other' 'artist_name' 'artist_name'],49,qa_factoid,qa,2.82,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
8786,dev/62f00c540702fb17a3e06043dd5e66ef.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm kìm các kỳ nghỉ lễ ở vị trí của tôi,tìm kìm [event_name : các kỳ nghỉ lễ] ở vị trí của tôi,['tìm' 'kìm' 'các' 'kỳ' 'nghỉ' 'lễ' 'ở' 'vị' 'trí' 'của' 'tôi'],"['Other' 'Other' 'event_name' 'event_name' 'event_name' 'event_name'
 'Other' 'Other' 'Other' 'Other' 'Other']",6,recommendation_events,recommendation,3.06,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
16582,dev/bcf68e8d4f8c7ed8922acc65f03d0346.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,mã vùng đúng của sếp tôi,mã vùng đúng của [relation : sếp] tôi,['mã' 'vùng' 'đúng' 'của' 'sếp' 'tôi'],['Other' 'Other' 'Other' 'Other' 'relation' 'Other'],17,email_querycontact,email,2.46,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
311,dev/6f4b05de05a1a7ee73879e8cc27fae46.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,ngày kỷ niệm năm nay rơi vào ngày nào,ngày kỷ niệm [date : năm nay] rơi vào ngày nào,['ngày' 'kỷ' 'niệm' 'năm' 'nay' 'rơi' 'vào' 'ngày' 'nào'],['Other' 'Other' 'Other' 'date' 'date' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
1038,dev/7fcf1bf5b1935aed12bc0cd406ad3307.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,báo thức đến trường của tôi đã được đặt chưa,báo thức đến trường của tôi đã được đặt chưa,['báo' 'thức' 'đến' 'trường' 'của' 'tôi' 'đã' 'được' 'đặt' 'chưa'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other']",23,alarm_query,alarm,3.36,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10129,dev/615ccf5a56cc4abdb685550a486eb7d0.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm công thức nấu món phở gà,tìm công thức nấu món [food_type : phở gà],['tìm' 'công' 'thức' 'nấu' 'món' 'phở' 'gà'],['Other' 'Other' 'Other' 'Other' 'Other' 'food_type' 'food_type'],9,cooking_recipe,cooking,2.46,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
12656,dev/8d64f9c9cfa62bd6bc7344aabef9112c.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi cần một chiếc taxi lúc tám giờ sáng mai để đưa tôi đi làm,tôi cần một chiếc [transport_type : taxi] lúc [time : tám giờ] [timeofday : sáng] [date : mai] để đưa tôi đi làm,"['tôi' 'cần' 'một' 'chiếc' 'taxi' 'lúc' 'tám' 'giờ' 'sáng' 'mai' 'để'
 'đưa' 'tôi' 'đi' 'làm']","['Other' 'Other' 'Other' 'Other' 'transport_type' 'Other' 'time' 'time'
 'timeofday' 'date' 'Other' 'Other' 'Other' 'Other' 'Other']",54,transport_taxi,transport,3.9,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10886,dev/34f269ce28b075676172679e99b5ee56.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi có thể kiểm tra các danh sách của tôi không,tôi có thể kiểm tra các danh sách của tôi không,['tôi' 'có' 'thể' 'kiểm' 'tra' 'các' 'danh' 'sách' 'của' 'tôi' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",59,lists_query,lists,3.3,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
15596,dev/002a907801c8d7e0af6e50a232925701.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,đăng lên twitter có một ngày bận rộn sắp tới,đăng lên [media_type : twitter] có một ngày bận rộn sắp tới,['đăng' 'lên' 'twitter' 'có' 'một' 'ngày' 'bận' 'rộn' 'sắp' 'tới'],"['Other' 'Other' 'media_type' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",47,social_post,social,3.42,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10555,dev/11a4d4153abb8be52b3045f5341f8153.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,kiểm tra mục thứ năm trong danh sách việc cần làm,kiểm tra mục thứ năm trong danh sách [list_name : việc cần làm],['kiểm' 'tra' 'mục' 'thứ' 'năm' 'trong' 'danh' 'sách' 'việc' 'cần' 'làm'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'list_name' 'list_name' 'list_name']",59,lists_query,lists,3.18,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
6929,dev/51f92851fc4283975accae3906947792.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bỏ tất cả các sự kiện và lịch trình,bỏ tất cả các sự kiện và lịch trình,['bỏ' 'tất' 'cả' 'các' 'sự' 'kiện' 'và' 'lịch' 'trình'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],30,calendar_remove,calendar,2.7,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
9599,dev/afac81b1b85ca4c142269fb8d3438669.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,đài v. o. v. giao thông,[radio_name : đài v. o. v. giao thông],['đài' 'v.' 'o.' 'v.' 'giao' 'thông'],"['radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'
 'radio_name']",36,play_radio,play,2.34,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
3281,dev/b1c4be8b3145348e0948b9cf792e86af.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,olly làm giảm các đèn xuống làm ơn,olly làm giảm các đèn xuống làm ơn,['olly' 'làm' 'giảm' 'các' 'đèn' 'xuống' 'làm' 'ơn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],31,iot_hue_lightdim,iot,2.88,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10279,dev/c3bdefc5759802b33b2e4349e6679134.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,phát trò chơi đua xe,phát trò chơi [game_type : đua xe],['phát' 'trò' 'chơi' 'đua' 'xe'],['Other' 'Other' 'Other' 'game_type' 'game_type'],51,play_game,play,2.16,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
16173,dev/b9a5a894d7ede34090818c64b95658dc.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,gửi một thư điện tử tới vy nói với cô ấy rằng bà yêu cô ấy và hy vọng cô một cuối tuần tuyệt vời,gửi một thư điện tử tới [person : vy] nói với cô ấy rằng bà yêu cô ấy và hy vọng cô một cuối tuần tuyệt vời,"['gửi' 'một' 'thư' 'điện' 'tử' 'tới' 'vy' 'nói' 'với' 'cô' 'ấy' 'rằng'
 'bà' 'yêu' 'cô' 'ấy' 'và' 'hy' 'vọng' 'cô' 'một' 'cuối' 'tuần' 'tuyệt'
 'vời']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",33,email_sendemail,email,6.72,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
4728,dev/c09bb927da687a9d4bdb408b27a50af6.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,bật thông báo cho tất cả các tin tức trên thị trường chứng khoán,bật thông báo cho tất cả các tin tức trên [news_topic : thị trường chứng khoán],"['bật' 'thông' 'báo' 'cho' 'tất' 'cả' 'các' 'tin' 'tức' 'trên' 'thị'
 'trường' 'chứng' 'khoán']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'news_topic' 'news_topic' 'news_topic' 'news_topic']",4,qa_stock,qa,4.08,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
8934,dev/733875ac373ab4b0d33df6d1ec635f49.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,thông báo cho tôi toàn bộ các sự kiện trong một tuần tới,thông báo cho tôi toàn bộ các sự kiện trong [time : một tuần tới],"['thông' 'báo' 'cho' 'tôi' 'toàn' 'bộ' 'các' 'sự' 'kiện' 'trong' 'một'
 'tuần' 'tới']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'time' 'time' 'time']",50,calendar_set,calendar,3.96,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
12372,dev/32de09c4ccf97aa640312e0e127b30b2.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,lấy cho tôi một chiếc uber,lấy cho tôi một chiếc [transport_agency : uber],['lấy' 'cho' 'tôi' 'một' 'chiếc' 'uber'],['Other' 'Other' 'Other' 'Other' 'Other' 'transport_agency'],54,transport_taxi,transport,2.1,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10303,dev/c685f111c3c175435735f1a0e41a81f7.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tìm trò chơi,tìm trò chơi,['tìm' 'trò' 'chơi'],['Other' 'Other' 'Other'],51,play_game,play,2.28,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
14291,dev/c655d38409de8069dea54261218e8c67.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,hiển thị các loại thực vật khác nhau trên trái đất,hiển thị các loại thực vật khác nhau trên trái đất,['hiển' 'thị' 'các' 'loại' 'thực' 'vật' 'khác' 'nhau' 'trên' 'trái' 'đất'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",49,qa_factoid,qa,3.54,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
13624,dev/b2d868c1b73dc5d1914c7245b142dc0d.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,cho tôi biết giờ,cho tôi biết giờ,['cho' 'tôi' 'biết' 'giờ'],['Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.8,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
13367,dev/1f5be671448ac6e712cff5586cbb40e2.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,khi xác định các từ hãy đưa ra từ đồng nghĩa và sử dụng trong một câu để làm cho nó rõ ràng hơn,khi xác định các từ hãy đưa ra từ đồng nghĩa và sử dụng trong một câu để làm cho nó rõ ràng hơn,"['khi' 'xác' 'định' 'các' 'từ' 'hãy' 'đưa' 'ra' 'từ' 'đồng' 'nghĩa' 'và'
 'sử' 'dụng' 'trong' 'một' 'câu' 'để' 'làm' 'cho' 'nó' 'rõ' 'ràng' 'hơn']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",12,general_quirky,general,5.4,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
7646,dev/f828098024c276c81c703945a35b2e9c.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi có bất kỳ lời nhắc nào chưa giải quyết không,tôi có bất kỳ lời nhắc nào chưa giải quyết không,['tôi' 'có' 'bất' 'kỳ' 'lời' 'nhắc' 'nào' 'chưa' 'giải' 'quyết' 'không'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",32,calendar_query,calendar,3.06,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
10548,dev/321df0bf84bbd797e7de70473f9e6a4f.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,vui lòng tạo một danh sách mới cho tôi,vui lòng tạo một danh sách mới cho tôi,['vui' 'lòng' 'tạo' 'một' 'danh' 'sách' 'mới' 'cho' 'tôi'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,2.94,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
14205,dev/7e70841dbcf1e413dc15cfbec81301e1.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,làm ơn cho tôi biết khi nào tôi có thể trở nên giàu có nếu tôi đầu tư vào cổ phiếu giảm giá hôm nay và lợi nhuận sau năm năm sẽ như thế nào,làm ơn cho tôi biết khi nào tôi có thể trở nên giàu có nếu tôi đầu tư vào cổ phiếu giảm giá hôm nay và lợi nhuận sau năm năm sẽ như thế nào,"['làm' 'ơn' 'cho' 'tôi' 'biết' 'khi' 'nào' 'tôi' 'có' 'thể' 'trở' 'nên'
 'giàu' 'có' 'nếu' 'tôi' 'đầu' 'tư' 'vào' 'cổ' 'phiếu' 'giảm' 'giá' 'hôm'
 'nay' 'và' 'lợi' 'nhuận' 'sau' 'năm' 'năm' 'sẽ' 'như' 'thế' 'nào']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",4,qa_stock,qa,9.06,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
1805,dev/4457ace0465e10da5929af15c525e92f.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,tôi cần một chút ánh sáng nữa,tôi cần một chút ánh sáng nữa,['tôi' 'cần' 'một' 'chút' 'ánh' 'sáng' 'nữa'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],18,iot_hue_lightup,iot,2.22,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
11022,dev/4568c6ef40dabe05f740c413dedbb770.wav,validation,VALIDATION,vi-VN,5fb84feecf0626000b30cbd3,exp_svm_spk_0008,Male,29,chúng ta đã hết sơn vì vậy hãy bỏ việc sơn nhà tắm khỏi danh sách,chúng ta đã hết sơn vì vậy hãy bỏ việc sơn nhà tắm khỏi danh sách,"['chúng' 'ta' 'đã' 'hết' 'sơn' 'vì' 'vậy' 'hãy' 'bỏ' 'việc' 'sơn' 'nhà'
 'tắm' 'khỏi' 'danh' 'sách']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other']",53,lists_remove,lists,4.56,48000,1,True,COSINE_VALIDATION,UNKNOWN,,cosine_validation_unknown_0002
