trial_id,protocol,query_audio_id,query_speaker_id,query_split,claimed_speaker_id,trial_type,cosine_similarity,threshold,verified,result,correct
SVTEST0226,SPEAKER_DISJOINT_VERIFICATION_TEST,2943,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.15629338,0.37547598,false,TRUE_REJECT,true
SVTEST0227,SPEAKER_DISJOINT_VERIFICATION_TEST,12165,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.32154250,0.37547598,false,TRUE_REJECT,true
SVTEST0228,SPEAKER_DISJOINT_VERIFICATION_TEST,12165,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.19616753,0.37547598,false,TRUE_REJECT,true
SVTEST0229,SPEAKER_DISJOINT_VERIFICATION_TEST,15805,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.30645365,0.37547598,false,TRUE_REJECT,true
SVTEST0230,SPEAKER_DISJOINT_VERIFICATION_TEST,15805,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14398022,0.37547598,false,TRUE_REJECT,true
SVTEST0231,SPEAKER_DISJOINT_VERIFICATION_TEST,16286,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.22320843,0.37547598,false,TRUE_REJECT,true
SVTEST0232,SPEAKER_DISJOINT_VERIFICATION_TEST,16286,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.03924608,0.37547598,false,TRUE_REJECT,true
SVTEST0233,SPEAKER_DISJOINT_VERIFICATION_TEST,5741,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.20971125,0.37547598,false,TRUE_REJECT,true
SVTEST0234,SPEAKER_DISJOINT_VERIFICATION_TEST,5741,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05258256,0.37547598,false,TRUE_REJECT,true
SVTEST0235,SPEAKER_DISJOINT_VERIFICATION_TEST,365,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.16466841,0.37547598,false,TRUE_REJECT,true
SVTEST0236,SPEAKER_DISJOINT_VERIFICATION_TEST,365,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.01850161,0.37547598,false,TRUE_REJECT,true
SVTEST0237,SPEAKER_DISJOINT_VERIFICATION_TEST,3437,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23546521,0.37547598,false,TRUE_REJECT,true
SVTEST0238,SPEAKER_DISJOINT_VERIFICATION_TEST,3437,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06493868,0.37547598,false,TRUE_REJECT,true
SVTEST0239,SPEAKER_DISJOINT_VERIFICATION_TEST,9492,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21505514,0.37547598,false,TRUE_REJECT,true
SVTEST0240,SPEAKER_DISJOINT_VERIFICATION_TEST,9492,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.03167769,0.37547598,false,TRUE_REJECT,true
SVTEST0241,SPEAKER_DISJOINT_VERIFICATION_TEST,11300,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.18559480,0.37547598,false,TRUE_REJECT,true
SVTEST0242,SPEAKER_DISJOINT_VERIFICATION_TEST,11300,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14404933,0.37547598,false,TRUE_REJECT,true
SVTEST0243,SPEAKER_DISJOINT_VERIFICATION_TEST,10506,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23193294,0.37547598,false,TRUE_REJECT,true
SVTEST0244,SPEAKER_DISJOINT_VERIFICATION_TEST,10506,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.07814610,0.37547598,false,TRUE_REJECT,true
SVTEST0245,SPEAKER_DISJOINT_VERIFICATION_TEST,5372,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.21983632,0.37547598,false,TRUE_REJECT,true
SVTEST0246,SPEAKER_DISJOINT_VERIFICATION_TEST,5372,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.14517930,0.37547598,false,TRUE_REJECT,true
SVTEST0247,SPEAKER_DISJOINT_VERIFICATION_TEST,16971,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.19621769,0.37547598,false,TRUE_REJECT,true
SVTEST0248,SPEAKER_DISJOINT_VERIFICATION_TEST,16971,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05183465,0.37547598,false,TRUE_REJECT,true
SVTEST0249,SPEAKER_DISJOINT_VERIFICATION_TEST,12298,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.17248538,0.37547598,false,TRUE_REJECT,true
SVTEST0250,SPEAKER_DISJOINT_VERIFICATION_TEST,12298,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.06213860,0.37547598,false,TRUE_REJECT,true
SVTEST0251,SPEAKER_DISJOINT_VERIFICATION_TEST,7968,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0001,UNKNOWN_IMPOSTOR,0.23444970,0.37547598,false,TRUE_REJECT,true
SVTEST0252,SPEAKER_DISJOINT_VERIFICATION_TEST,7968,6393bb7fbbd2bb29f99e6c9b,cosine_test_unknown,test_enrolled_spk_0002,UNKNOWN_IMPOSTOR,0.05230172,0.37547598,false,TRUE_REJECT,true
