query_audio_path,query_speaker_id,is_known,checksum,predicted_speaker_id,max_score,threshold
test/audio/voxvi_spk_0303/voxvi_fa388ab98a70bf1a6fe5.wav,voxvi_spk_0303,1,d055def087ee5396b99bcd3073a48997e8bc251759c4be0df0758faa24e320db,voxvi_spk_0303,0.616156403949528,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_3dc12d9b957ed4712bba.wav,voxvi_spk_0304,1,58851edc254c80e194971539a58143d901b5b047a566e3776858e8abedd30fe9,voxvi_spk_0304,0.6221333495372532,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_410d877256717915bf5b.wav,voxvi_spk_0304,1,723cd67f8fddef5ea87582eff1efb6323e216ae8c702a6d1f7d014df2a4f550d,voxvi_spk_0304,0.5857660207759076,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_894f1c82b25217b0e9b7.wav,voxvi_spk_0304,1,087f1c6ced077a7c2cadddaaa46a0e89e69b54cf927cd503581f07f5e2336d4a,voxvi_spk_0304,0.6468838419079276,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_9d453da7beb1fb6cd0df.wav,voxvi_spk_0304,1,e50e58af21b52e0d2c8b4cb46516004a97c4004155689878ae51378b8c9b7618,voxvi_spk_0304,0.6693184309239139,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_9d54f2cc03f382ada740.wav,voxvi_spk_0304,1,7070079403153a731b6a0537f78014f0923da3c73c17c058e6446ff200975892,voxvi_spk_0304,0.6468677824167048,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_acc49e40df87973f87ed.wav,voxvi_spk_0304,1,9258dd22b65b2c92d531fab1ebb92b82dd382786127a4b70086dd850e21975a6,voxvi_spk_0304,0.6731573472678481,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_bee83103d369f817e80d.wav,voxvi_spk_0304,1,62659ed782cac337185f2657641d059c6cbd90c619adb1f313f39da2e24128bb,voxvi_spk_0304,0.6459292032497542,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_d7efadf4088e72cc347b.wav,voxvi_spk_0304,1,5a5a1beb76162abb02ee839571aff6aaa385cb111cf8389019b3aa0f22b43398,voxvi_spk_0304,0.7399292870636736,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_ee0f2bf92c4cf73660d5.wav,voxvi_spk_0304,1,8775c72b3cd5719552ca12ea2408e7e084ac7a5bfedbfd7aa99bc67ac924169e,voxvi_spk_0304,0.5434942099716301,0.3781695766069066
test/audio/voxvi_spk_0304/voxvi_f4330744a67680173b27.wav,voxvi_spk_0304,1,979b2efc94c5f0e586f8de0be360a6da832616f5e54764647d23dafaa820afbc,voxvi_spk_0304,0.5747486056863266,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_0935d332dd0d769c4fb6.wav,voxvi_spk_0305,0,04d45c3270bbe1e75ab3fbd4c13886a2fcb6777c15b2a4fb82a079817fc69ac0,UNKNOWN,0.17215379934939645,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_424a071898e44127fec8.wav,voxvi_spk_0305,0,1d818eab366ee61e32a816d8bec48696daa11def8f2c23904a8d25e26250044a,UNKNOWN,0.2499821173145299,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_4271a5b7740d6be84857.wav,voxvi_spk_0305,0,c8016be414a36636f9066474bd4b3ae10df3cc8403101036370144ab7fd11ee2,UNKNOWN,0.35465508239613497,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_5d7885e9fd7dc44f9c1c.wav,voxvi_spk_0305,0,3c4767f88c8b99b5ccfdd99762c9caec241c3e5067635819b0d0e500f857231b,UNKNOWN,0.2629228352710686,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_72a196501ab02ecf1ea2.wav,voxvi_spk_0305,0,64d45e22dceacc67c3820ecd001cd5234803e4f6fa2e6960c96d06df42f4acb3,UNKNOWN,0.20265870583712242,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_7693c19664180f771f92.wav,voxvi_spk_0305,0,6703b1b7580c02ab008a3b1872e33426314c09479f870dbd43aee29b92c9c34e,UNKNOWN,0.09803435029890188,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_7b04b4881c96f138a8a7.wav,voxvi_spk_0305,0,97f241e75ebcee0515eae62c956de15f8c803c4c8eb0386a3ebd2808e1bcb805,UNKNOWN,0.22844020530039363,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_9dc0658bf3d610d113b4.wav,voxvi_spk_0305,0,cf630d35302f0db04a87a8c459cf5442777b21856b5531a27ed22a3b79f712f6,UNKNOWN,0.15497631774835824,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_ae8c188852b58079b347.wav,voxvi_spk_0305,0,338604d50dcabc7d90af8f596d139b0a491022d1adb07b3eee54706bf555b27f,UNKNOWN,0.20987413889035747,0.3781695766069066
test/audio/voxvi_spk_0305/voxvi_d60bba830ae8ea345965.wav,voxvi_spk_0305,0,59c5b1c4417f3febcc9281936104078df0b2acdac5ad12e7ea5e489ec5b89fb7,UNKNOWN,0.341031316518462,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_08941bd733722ac079c7.wav,voxvi_spk_0306,0,d646639d45f8a43034616bdbc01a104788ab3001e28fccf39effcb9a4034543c,voxvi_spk_0327,0.4515463521336986,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_127d758a46825b4ef4e7.wav,voxvi_spk_0306,0,2bf2937519c71d5f7ba3e80e7027d2bc1ce12fb2dbae873d679abfa8f76bf3ac,voxvi_spk_0321,0.4137595530540624,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_137a6b991e2bcb2f6372.wav,voxvi_spk_0306,0,cdac1956025149fc467096ad3d1d51d25ff65a0a630755996005cf96b0ed69f7,voxvi_spk_0321,0.454086848406865,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_23e50304ef6e2e527e35.wav,voxvi_spk_0306,0,f448def24ac6a94fd51ba38b9b572a3d83a35453143addc754b9b1c565427696,UNKNOWN,0.36388304716902153,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_3c8e7197e954848aacea.wav,voxvi_spk_0306,0,4452547309435effb9f061a42acdaa868d82ca5770cdc1daedccb5830dce3331,UNKNOWN,0.23465164181794584,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_4bf4517aa6579512590b.wav,voxvi_spk_0306,0,14d967633ddedb02f9b51d5f6c6f991b86a6c723564201a939a100c0cb64c0fd,voxvi_spk_0321,0.39250372267139405,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_8773bfd8cb8fb7064495.wav,voxvi_spk_0306,0,9293b9db0d92afa646cc8baf5d44d77121d501686dcecc4e73b9a67f65fe2cf6,UNKNOWN,0.33818653913756164,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_8bdcd3ef31ffd7fafa3f.wav,voxvi_spk_0306,0,3936918c476a6dde63791c6810dd8df3019a7aa8c997a06fe0d86f07807164c0,UNKNOWN,0.3687254238668001,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_99522e2aa91735b7a614.wav,voxvi_spk_0306,0,b249b6726c011996e742b1b53c45668584c640d3ef059ef8dfd89326e60e8719,voxvi_spk_0327,0.3922103019591242,0.3781695766069066
test/audio/voxvi_spk_0306/voxvi_99e99b57b5efd9dcb679.wav,voxvi_spk_0306,0,b94ef91d5a87f38b018288a88ad10a24c0ab7b57d6b88ac16382fe8a0db31a41,voxvi_spk_0327,0.41446427144391895,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_1f232db9b3f313825a66.wav,voxvi_spk_0307,0,a5d07d943b7e8448d60fd776d0878625c3c0bc86fd6105c0a0ce6c39bb393fea,UNKNOWN,0.13940104667989547,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_4b34ffec66c94ad771dc.wav,voxvi_spk_0307,0,04f25d98cb0b5fabc4a48157a7ba58ebc48c3ac29a5db729e33a198828e22797,UNKNOWN,0.22453372291765403,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_4e20a504889b2cbaaedf.wav,voxvi_spk_0307,0,8d76010c0b67a72436ed40d302bc25991deef5eb57911436d971c9d63743419e,UNKNOWN,0.2562551875684083,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_58169ec7d13ae15a559d.wav,voxvi_spk_0307,0,9afcc763e437086f0b3af22873dce87dad3752b7996e45e3f465f0ac819eaf62,UNKNOWN,0.35863724537463915,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_707478be37dd56391ced.wav,voxvi_spk_0307,0,584cd30df3defff1cd05780a7e10c7e8fc9f998962eb3094eccf7510ad46218f,UNKNOWN,0.26333102507715417,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_8ba736e8122bbd1b8d7d.wav,voxvi_spk_0307,0,5a7524a8644f2a36effb502311a6091d35f8d1499b6c010d668408ad8d4db31c,UNKNOWN,0.2654893683510223,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_93984267e2962e59c442.wav,voxvi_spk_0307,0,42f76e87b9692706d3c3a67b51585470fb5b2e72c91ea8a99afa56c106da3ef0,UNKNOWN,0.26192576606985424,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_a6f451a8514186c45081.wav,voxvi_spk_0307,0,09df9948eaf42d01a9b41e26592c30d8755262cfdd38f1b01926a2347f47a14e,UNKNOWN,0.18028412164708754,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_bc8a5ae089c7061d7a48.wav,voxvi_spk_0307,0,a4aa8da7811ec451f28fc98d1dc99ccb520b35d44514683f8df00edb9e06902e,UNKNOWN,0.23950104374424203,0.3781695766069066
test/audio/voxvi_spk_0307/voxvi_f65444d6fb5bb97bfa33.wav,voxvi_spk_0307,0,60007309bf589717e275c7cae3c007531ee7b3bc6cb400023751cbafe5e53a5b,UNKNOWN,0.20550239920233718,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_2da535e2b5bdedb28341.wav,voxvi_spk_0308,0,d7f531c7725aabc55977f8987cbf5a0ad2dbbdad52424c968baf94e2ac49af15,UNKNOWN,0.30813971391695594,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_2e3e297f6aea22805fe4.wav,voxvi_spk_0308,0,63d39dad205d366a46a0d922ec272f886219a82a4fdb9ddfee38077e840580a3,UNKNOWN,0.30339588963212566,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_432318b7363e00ebcafe.wav,voxvi_spk_0308,0,a8ff7817f66c6d3383f5f01df84e33143368128277784e6e4a175353e71c6461,UNKNOWN,0.27112218856342046,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_54f426967864ad6d6529.wav,voxvi_spk_0308,0,95e58330261e4bfe057a2c035e2dfc3674e5261dfd571f371232a1a0333c0003,UNKNOWN,0.2955759113475704,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_5d2dd6c8bc0fb0e61ed6.wav,voxvi_spk_0308,0,e57747fafeb81f678405b274ce05cc409872e32a7d52868c8a9356f1e92a818e,voxvi_spk_0291,0.4085864678623845,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_7f0fab029330bee0c9c2.wav,voxvi_spk_0308,0,ca36e79c3fc59b2077bb98388ef7f7b3228d604e8dfa438fa8840a8d5b5e65aa,UNKNOWN,0.3483995327252365,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_eb0520fdbd660e23673b.wav,voxvi_spk_0308,0,5ae1fbac6e2626784fdbeabba3b3fa472427cec63c675f3ef6c87ffc88b5e2ca,voxvi_spk_0327,0.41602904964559395,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_f27980d863035d134bf6.wav,voxvi_spk_0308,0,ce24f8e3e1799b34e0a16429bbf23fca6735d4073cfb59e30b78582372736c32,UNKNOWN,0.30270190290182464,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_f84d94a101237c1c5a9b.wav,voxvi_spk_0308,0,5272287c041bd58d7366bd898140474b216db834c4b4a753a1fd4049e1df9d9f,UNKNOWN,0.3592254077792123,0.3781695766069066
test/audio/voxvi_spk_0308/voxvi_feb3b019c83d05d08cc9.wav,voxvi_spk_0308,0,a78ce732ce3cc1020ece8b6af8fec1dff8656244ca89180c9b69729c7cff6338,UNKNOWN,0.3449728133229433,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_651a4c521dd7a8b3a157.wav,voxvi_spk_0309,0,9cc97bfdb536274cc1bea35686ccdd10ada1b1757be32f8d9bfe4832779301ca,UNKNOWN,0.3411545170706972,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_713dbfb48f056195d835.wav,voxvi_spk_0309,0,6aa410b9e6deedf6be633f7679349a2f7d06ff19ce893c17b5f95d3bb52f0af2,UNKNOWN,0.35595291615614494,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_74ab4853189671dff50a.wav,voxvi_spk_0309,0,5fb56943893d734f30618d1d0535fd6729115777abb6029c58137f10a51c3ed1,UNKNOWN,0.3600593424524938,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_9804e3d4be7807109868.wav,voxvi_spk_0309,0,4a9aba4163443bd535cd0f07da43fd0b0687c0317764810f42748a6cc482ce04,UNKNOWN,0.36137670079256,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_be0f99698ce9868c0982.wav,voxvi_spk_0309,0,f29cfb0ddc5e98c51e1ea2511a592d97158e71620ef1052e6074c18c4ad50cf0,UNKNOWN,0.3319321740551442,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_e2200cb4fc59352070e4.wav,voxvi_spk_0309,0,917c600b4c70074e6fd57da1f5961a529c965263c1992ee45412b823e7f4435e,UNKNOWN,0.27548050518107076,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_e584eeb1cfe458abc7e0.wav,voxvi_spk_0309,0,3122591c52a61e53619f616656158386d35c39040327018eede31c0671df58c1,voxvi_spk_0300,0.4203190088323457,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_e8f790097917128aad87.wav,voxvi_spk_0309,0,ee4c6df6407e7bff9afb754bf376910cf183660208a81c91ff5409c27c5e8141,UNKNOWN,0.30794729048567543,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_f63fb87cb46f646ae236.wav,voxvi_spk_0309,0,67f087a0652e11fad309f907a11384c1d4fdf5ffe0fa0cc3dcdcbd1592f1f12e,UNKNOWN,0.27798200861598604,0.3781695766069066
test/audio/voxvi_spk_0309/voxvi_fbc2a6a13b2884908c84.wav,voxvi_spk_0309,0,9ce24a5edd3a5204a28eb0fb7bc617e7156a88731945943f485d3aba9cd81464,UNKNOWN,0.3714720786288516,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_072a0ebd785bf0c2b8f3.wav,voxvi_spk_0310,0,1f95b8a5e4c542e665c8402c7e198b64858c1b7bae1e453020c038e31dc6345b,UNKNOWN,0.22163431687563143,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_16879c42f211dba03a13.wav,voxvi_spk_0310,0,2e47ffa421b16730f2bb7116f8a654136626b78821ee8de9c15418a392d6b222,UNKNOWN,0.28491013392807546,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_2e712bdab3a0e15125ae.wav,voxvi_spk_0310,0,af6e97f371d725c6f4c89e5911ca02367712456c4e37f7fe4e6e05794257440e,UNKNOWN,0.26881985039293127,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_5545d14a8f4073b01088.wav,voxvi_spk_0310,0,7b8ed317660b9956344a206f1445e00bc095420bd5e678e48f396ad37c2304f1,voxvi_spk_0312,0.40140564168912835,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_5d5ac529892f79e38a1b.wav,voxvi_spk_0310,0,79565b483971b7536fac81aa8368a619faaa766dc6578de6528e86a9514f5512,UNKNOWN,0.28334405815363223,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_6b083e498dd8bb077d61.wav,voxvi_spk_0310,0,b904cee236865c24abf0eaeb65535643826e8840790cf17a082d28b6d2fce8c6,UNKNOWN,0.30888189283033596,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_83c44af6431f5b228a12.wav,voxvi_spk_0310,0,b3512af67ca09a5e29165429b0822a39a73ed54c4d750586c66d220717610533,UNKNOWN,0.3474381733006816,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_ab72b97a0516bdcdee66.wav,voxvi_spk_0310,0,5f0a7040453bdab31e6ba47ae928ab12c08ffae2217cde1c87b34da80705a0f4,voxvi_spk_0312,0.39551559904179795,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_be50ddd2adb60d73208b.wav,voxvi_spk_0310,0,eb030c2c001a92cde697a2782f9a3cf184de352ad1ddb23cbd696d75a0240862,UNKNOWN,0.21515563959136652,0.3781695766069066
test/audio/voxvi_spk_0310/voxvi_ec38316c6f1ae3c9ef4c.wav,voxvi_spk_0310,0,ac25e4d00fabd10fa9fa1830977782e43348174c9ac02f195f37a70240ce1d45,voxvi_spk_0314,0.3871877924572831,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_1c89aaf940d273fffe58.wav,voxvi_spk_0311,1,ebdb27d807d1b5f2f843b598d43819b288339c90dd3f85a1a41dffb2c75e3dd0,UNKNOWN,0.30298739521330664,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_2ebeaf2b05f9f4196b26.wav,voxvi_spk_0311,1,cb3e9968c5546f361246333ad1c15704b6588a19206597bee1c17f871b77ca5e,UNKNOWN,0.18742958907013713,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_5c6253d2803a0418d922.wav,voxvi_spk_0311,1,88a41e96f373ac95f1ae67e67867a0c93a9acb5f0a69c44888aaf7912233a148,UNKNOWN,0.2192770211668258,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_68dd6e709a72746afe73.wav,voxvi_spk_0311,1,f7f7146448580221e126fcff51dc28e4dda539437740255706326f24ce5938a7,UNKNOWN,0.2853478016113063,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_793ceae672ac3b4e1c7a.wav,voxvi_spk_0311,1,e83ecee761a24c7560bb07703af1ab4cb8475eb57c1af8c96f1ba5dcdb478110,UNKNOWN,0.25331173724277845,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_82e1f2c07f3adda4c106.wav,voxvi_spk_0311,1,a558036f0442788307d7151b8603f67e6e9ba4964d232785c5dc109a3ba77168,UNKNOWN,0.23746776041997542,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_8c96ebf5616da70d1e8c.wav,voxvi_spk_0311,1,90002915980e40b6e469a093e766250fa6ede7b74376ba69cd8b5a4d61616929,UNKNOWN,0.2921730388925866,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_96b204f77c7670e17bd4.wav,voxvi_spk_0311,1,83c585572bc7ca2f8b8ead52d0105834563e5de6ebba84e91311afdf48a30491,UNKNOWN,0.16771606412366594,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_aa39e939c1864a11f0fd.wav,voxvi_spk_0311,1,1c077fa28a5b330b1689a06b1758d960ba6353fb03ab51741380df9d30a971d5,UNKNOWN,0.2080341365645689,0.3781695766069066
test/audio/voxvi_spk_0311/voxvi_bde8620093d901a2e74b.wav,voxvi_spk_0311,1,e7bc32906539ec0bc62aa6d98dedd80276074632f4d27488e92a895073731d9c,voxvi_spk_0311,0.6080723061723663,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_2055e764dee3ef534316.wav,voxvi_spk_0312,1,eae7e8dbac5318a4a2a522dc20d24d89c03f3b90838e7e7c2bc7433a231b182b,voxvi_spk_0312,0.583185808241584,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_44a7656fe8197dd66855.wav,voxvi_spk_0312,1,5ff142e64455f497900e720d9c6bc3cbcb7048defdec3934d3a7a8e684beea3b,voxvi_spk_0312,0.6813398345600132,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_48b55c475c4524b65c3d.wav,voxvi_spk_0312,1,bd95a3ea4fa539c3cff32857b94abd0e0a0ecfd110c91fd64417beb2886b2b41,voxvi_spk_0312,0.5871041393166295,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_6660c4a52da034b32b77.wav,voxvi_spk_0312,1,6dde600ba492feeab25c1111dc09cac4f481a2101b6cbdfec77fbf5e99725774,voxvi_spk_0312,0.5743698413817675,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_8ea8cf32a67fd7785fb9.wav,voxvi_spk_0312,1,d542cf148d762a670c9a968e8099d2d6cd01768391100030fd70951c59b45c60,voxvi_spk_0312,0.7613371321197054,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_af199f14342bcee6cdbf.wav,voxvi_spk_0312,1,2a1b2da16582f7beeee74ff8fb2b7b29dc1c78b9a582cf9548691001caa2e884,voxvi_spk_0312,0.5871612634820723,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_b4e9d6dc4aa89348567a.wav,voxvi_spk_0312,1,c18b19dc75f844bea77fac848932f843322785804b75464c0f63b7d43f84e0d0,voxvi_spk_0312,0.6494782228030618,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_b9e40ddd75e4e682cb64.wav,voxvi_spk_0312,1,7b6f946ffcd5d52d8e1a37593b3268bb2b2e3b3ea22426f0cff0ae6dd964250c,voxvi_spk_0312,0.5878729379436604,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_c34692e6381b59f6fbdc.wav,voxvi_spk_0312,1,7f0ca6d5999bcff4f144490b90255f0931e2399ab07ba729b636076b510a3e24,voxvi_spk_0312,0.5091633335919256,0.3781695766069066
test/audio/voxvi_spk_0312/voxvi_f2f6e27f2dae302ba178.wav,voxvi_spk_0312,1,f84e8e8cc905715d6a8c0882fbbcc9c6987632054c695422887c67e8f9e8cd50,voxvi_spk_0312,0.5280167940332109,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_069ae3785f45a7f10396.wav,voxvi_spk_0313,0,84a14fbec77546e7d1f2187df79e38fe4f04256c2ed3d430af8ec5facaef910d,voxvi_spk_0321,0.3905590538357524,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_0896a9ce581e317fe8c9.wav,voxvi_spk_0313,0,75ddb857afc219b8f51d191855be3e7637b55f1513c10ea8acdf2630e01fe5a6,voxvi_spk_0291,0.40665144900466155,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_0ab4345508a637f5eb29.wav,voxvi_spk_0313,0,bedd5d388bbd9c086a8406bebf51d119c5b94bf1916569be8d72c6362049eab7,voxvi_spk_0298,0.4135852048321939,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_5b25f8d5a024f018acdf.wav,voxvi_spk_0313,0,d099e066215c6670c02f09a5aa23e3c12f70fb35ea32ffd1703c64f6a1561d38,UNKNOWN,0.3433150711348589,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_80cb1f498bcf0370b976.wav,voxvi_spk_0313,0,23a27d7759516038c90fa3be7d91192920be60918aecadd188951ee52a37ac8f,UNKNOWN,0.341466132768662,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_8c795be435c11ae463d1.wav,voxvi_spk_0313,0,f8bb9fc108363564dfcd20875edb5916d47b30eb3ecfe977e537b9c2eebb544d,voxvi_spk_0298,0.4407957514661648,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_9284e5bc5bd5bbb794da.wav,voxvi_spk_0313,0,e1574b211aa1726183f4cb48b8ec96a13649d63270519e033b3a32996ee16f64,UNKNOWN,0.29585189174734566,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_ce0fa2d640b4bb298d5e.wav,voxvi_spk_0313,0,c5ac88446acfda0bdf1a33971ba2c2cd07f2a79c585aa5304731c6661a43235a,voxvi_spk_0291,0.45473595709652215,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_de0e6ad037c019506274.wav,voxvi_spk_0313,0,66f01e773320d8525deccb7d86a97108e59cc3594b28ec4c4be1482d7440c39a,voxvi_spk_0298,0.3834604187978802,0.3781695766069066
test/audio/voxvi_spk_0313/voxvi_fae041597b2853d69dc6.wav,voxvi_spk_0313,0,982cca9915c2fd9edcf779ea7b20706c637684a68ff0773425a2a328d1417741,UNKNOWN,0.29440029863297845,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_11f518afd96290e13c0d.wav,voxvi_spk_0314,1,9d2f39f6d62711aa4c5d05f46ab51c93d524ded4a0c30c1b2735ed2dae26ee7e,voxvi_spk_0314,0.6919714818394803,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_359758e3346f3ee9086d.wav,voxvi_spk_0314,1,2137905be2858b02b5e244fb9a70b077fc48612674f7a0d8ab7976dbcd988407,voxvi_spk_0314,0.7600587192789686,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_397b3911d2309c0359c4.wav,voxvi_spk_0314,1,4b220ad35faaad48e42831ca1d391c7a3afb3a528dc27584d0f28c70ce6b077c,voxvi_spk_0314,0.6769173636680715,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_7a528e5021a3ec09f12b.wav,voxvi_spk_0314,1,e4738cf19b9326a7c87edc35edc5da1ad4775c0b13e70643f99f83472ecd7d80,voxvi_spk_0314,0.7412610160363583,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_80ef879192e13add6f65.wav,voxvi_spk_0314,1,018b60a250303e3acd7e632bc6aad6cc6b1095567e1f4d7441c4b5ad90e41729,voxvi_spk_0314,0.72485136560836,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_b6e64d29e78824711733.wav,voxvi_spk_0314,1,8f3a41521fec897cc75364e564f5c3192af24ff180c44c4af3953a4de7e42c25,voxvi_spk_0314,0.7345727503047075,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_c2b5337011425eb32201.wav,voxvi_spk_0314,1,34fab8cb01ad8dd01805485b38780e992e904a0b72bd030678bb6222cdf34d14,voxvi_spk_0314,0.707753857009051,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_c8a22831339aa485575e.wav,voxvi_spk_0314,1,02af3dea9e99a6a16039ce35e66088a13b2dec55a8eecb5bf66ac7886a2c1adb,voxvi_spk_0314,0.7593240323317455,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_e5b3f44b4d17dbcd3321.wav,voxvi_spk_0314,1,288b72c7794065a65190422ee29b284e104ea16aea6c238aee111d8790a09e01,voxvi_spk_0314,0.7895764991033699,0.3781695766069066
test/audio/voxvi_spk_0314/voxvi_f9dd0ea9bd322ae118c0.wav,voxvi_spk_0314,1,61e4083a84e5a3d6bad4238661259ccf67a24b61401554d695cccfcb6114dcf5,voxvi_spk_0314,0.7115463845172412,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_277b48ce52db4c690858.wav,voxvi_spk_0315,0,625169a0e816fc67e5f3e849f2a957d9bc49e33faca79d84674f1855ba8f72d9,UNKNOWN,0.2701096927980609,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_290d7b89f2b5f5c80cd8.wav,voxvi_spk_0315,0,65186a5a6e529d8428da50e36a0aa03e6b2b9e46cda4481a54c2306b526db768,UNKNOWN,0.1804459675853834,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_33637bd761b936dbba7c.wav,voxvi_spk_0315,0,5eb6dc97606b54129f1129ba95d9c6122bdfa9cf1191ff9dbcd856dd4c5fa81a,UNKNOWN,0.22359163893497297,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_4124bbb0b2437701830b.wav,voxvi_spk_0315,0,4308513664575d5c69c59453375d87a1a70fa1738290ef9ffb84d84dcfa4876d,UNKNOWN,0.2543835215267458,0.3781695766069066
test/audio/voxvi_spk_0315/voxvi_50c182a242142f38953f.wav,voxvi_spk_0315,0,23fb9e791610e344c752b233bd9ae650b75fafda6bbc28a2050069c306bb116a,UNKNOWN,0.23680685923940684,0.3781695766069066
