audio_id,audio_path,original_split,project_split,locale,speaker_id,normalized_speaker_id,speaker_sex,speaker_age,transcript,annot_utt,tokens,labels,intent_idx,intent,scenario_str,duration_sec,sample_rate,num_channels,is_valid,protocol,role,checksum,dataset_type,split_role,split_name
16580,dev/9b438379aa5b48a2fadf31dd2f4f58b7.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,google tìm địa chỉ email mới của dũng tôi đã thêm vào hôm thứ sáu,google tìm địa chỉ email mới của [person : dũng] tôi đã thêm vào hôm [date : thứ sáu],"['google' 'tìm' 'địa' 'chỉ' 'email' 'mới' 'của' 'dũng' 'tôi' 'đã' 'thêm'
 'vào' 'hôm' 'thứ' 'sáu']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'person' 'Other'
 'Other' 'Other' 'Other' 'Other' 'date' 'date']",44,email_query,email,5.4,48000,1,True,COSINE_TEST,UNKNOWN,f222e7992e4fbc80f307477da301c4c7963debb096730742e8743cba399c3174,COSINE_TEST,UNKNOWN,cosine_test_unknown
10146,dev/be5ab535d6d0aa2939d150d3e1dc12dd.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,làm thế nào để bạn nấu một món trứng tráng phô mai,làm thế nào để bạn nấu một món [food_type : trứng tráng phô mai],"['làm' 'thế' 'nào' 'để' 'bạn' 'nấu' 'một' 'món' 'trứng' 'tráng' 'phô'
 'mai']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'food_type' 'food_type' 'food_type' 'food_type']",9,cooking_recipe,cooking,4.08,48000,1,True,COSINE_TEST,UNKNOWN,df45234877adaf346afa703b26f77a997f2c8b7e6080e6860146d6d687aa745b,COSINE_TEST,UNKNOWN,cosine_test_unknown
2318,dev/c68c5217e66d4ed84763e736fe828113.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,giảm tối đa nguồn đèn,giảm tối đa nguồn đèn,['giảm' 'tối' 'đa' 'nguồn' 'đèn'],['Other' 'Other' 'Other' 'Other' 'Other'],31,iot_hue_lightdim,iot,1.68,48000,1,True,COSINE_TEST,UNKNOWN,29f221c0aa12297fa21bcf11ca5e12341f89daa43c053415c24de2249d1d1398,COSINE_TEST,UNKNOWN,cosine_test_unknown
2846,dev/baca8c09c71f0d5a044f9c3211a4d59e.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,hãy nghe bản nhạc này,hãy nghe bản nhạc này,['hãy' 'nghe' 'bản' 'nhạc' 'này'],['Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,1.26,48000,1,True,COSINE_TEST,UNKNOWN,078ae38ea7fa6780796ab5314f8eb4d7af207cf021ecaea56feb9ad807131758,COSINE_TEST,UNKNOWN,cosine_test_unknown
2425,dev/22148119b6415e7139939063857765f7.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,nói cho tôi biết bây giờ mấy giờ,nói cho tôi biết bây giờ mấy giờ,['nói' 'cho' 'tôi' 'biết' 'bây' 'giờ' 'mấy' 'giờ'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,2.88,48000,1,True,COSINE_TEST,UNKNOWN,c6697cf45fd06f4b4308ee48c9155e37c9953563d48394c4431d4a04c2d1bc47,COSINE_TEST,UNKNOWN,cosine_test_unknown
14156,dev/c01de1acb4a6088004e89e8e60543e16.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,tìm trên wikipedia,tìm trên wikipedia,['tìm' 'trên' 'wikipedia'],['Other' 'Other' 'Other'],26,qa_definition,qa,1.68,48000,1,True,COSINE_TEST,UNKNOWN,2434ffdb6f879884cf75c2c3c82019ce35afc3a065129e975e97971cd083df33,COSINE_TEST,UNKNOWN,cosine_test_unknown
7374,dev/014aceda870882c37d4898a26d0e2361.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,có những cuộc họp nào vào tháng ba,có [event_name : những cuộc họp] nào vào [date : tháng ba],['có' 'những' 'cuộc' 'họp' 'nào' 'vào' 'tháng' 'ba'],"['Other' 'event_name' 'event_name' 'event_name' 'Other' 'Other' 'date'
 'date']",32,calendar_query,calendar,1.92,48000,1,True,COSINE_TEST,UNKNOWN,4a7a8725455129738652fd68c9096b20cd6b0540a0ee8ead6c2c89170ca24c34,COSINE_TEST,UNKNOWN,cosine_test_unknown
11631,dev/f2389b73b062a0e6db85520c501615d2.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,tôi cần ít sushi gần nhất,tôi cần ít [food_type : sushi] gần nhất,['tôi' 'cần' 'ít' 'sushi' 'gần' 'nhất'],['Other' 'Other' 'Other' 'food_type' 'Other' 'Other'],19,recommendation_locations,recommendation,1.98,48000,1,True,COSINE_TEST,UNKNOWN,2d678f05b8014f9a14089142aa9b5ffbd9fd5465fe64ab2aebd8588e048a8f5a,COSINE_TEST,UNKNOWN,cosine_test_unknown
6265,dev/d9738b80182a04c963498902c75d5af2.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,cho tôi biết những tin tức quan trọng hôm nay,cho tôi biết những tin tức quan trọng [date : hôm nay],['cho' 'tôi' 'biết' 'những' 'tin' 'tức' 'quan' 'trọng' 'hôm' 'nay'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'date'
 'date']",22,news_query,news,2.4,48000,1,True,COSINE_TEST,UNKNOWN,b8a29cb24486ff8279b86bcc73ae2b21d7820ec00a2646c90e5b2dbaa2a30ae8,COSINE_TEST,UNKNOWN,cosine_test_unknown
1177,dev/1eba2546a0e8bb7479c113aa77105f58.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,lời bài hát người hãy quên em đi của mỹ tâm,lời bài hát [song_name : người hãy quên em đi] của [artist_name : mỹ tâm],['lời' 'bài' 'hát' 'người' 'hãy' 'quên' 'em' 'đi' 'của' 'mỹ' 'tâm'],"['Other' 'Other' 'Other' 'song_name' 'song_name' 'song_name' 'song_name'
 'song_name' 'Other' 'artist_name' 'artist_name']",57,music_query,music,3.0,48000,1,True,COSINE_TEST,UNKNOWN,95a579c3c0084e1950463500bf670cd2de090135932cd9fd8056bc39a7b81458,COSINE_TEST,UNKNOWN,cosine_test_unknown
5100,dev/c5a853109dd8fe7cd0523063239c6780.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,siri hủy báo thức tập yoga,siri hủy báo thức tập yoga,['siri' 'hủy' 'báo' 'thức' 'tập' 'yoga'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],52,alarm_remove,alarm,2.22,48000,1,True,COSINE_TEST,UNKNOWN,897f4b51caa99666c0730477020fd4a731c2dffa4fceb2ec67b59d34dc0eca4c,COSINE_TEST,UNKNOWN,cosine_test_unknown
9008,dev/fbdb93c647f9042802c62c5774f5aeac.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,xóa sự kiện sinh nhật khỏi lịch của tôi,xóa sự kiện [event_name : sinh nhật] khỏi lịch của tôi,['xóa' 'sự' 'kiện' 'sinh' 'nhật' 'khỏi' 'lịch' 'của' 'tôi'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'Other' 'Other' 'Other'
 'Other']",30,calendar_remove,calendar,2.76,48000,1,True,COSINE_TEST,UNKNOWN,772d2b6c28b6ae19ad2c9723aa5545a49fa6bd963d2f6068b489c4fc3305ebac,COSINE_TEST,UNKNOWN,cosine_test_unknown
9382,dev/a42b0fb9a99c8a6c30059faeeb28f67d.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,phát b. b. c. radio số bốn,phát [radio_name : b. b. c. radio số bốn],['phát' 'b.' 'b.' 'c.' 'radio' 'số' 'bốn'],"['Other' 'radio_name' 'radio_name' 'radio_name' 'radio_name' 'radio_name'
 'radio_name']",36,play_radio,play,2.22,48000,1,True,COSINE_TEST,UNKNOWN,b1afc78eef8790129cf1a2cf2148c1d53fd74ae6c6a983a3ec9ad2beff2abf3b,COSINE_TEST,UNKNOWN,cosine_test_unknown
2886,dev/75d2e87964dbd95ea3e16b45455dd496.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,vui lòng cho xem các bài viết về chú chó ngồi ở tin tức buổi sáng,vui lòng cho xem các bài viết về [news_topic : chú chó] ngồi ở [media_type : tin tức buổi sáng],"['vui' 'lòng' 'cho' 'xem' 'các' 'bài' 'viết' 'về' 'chú' 'chó' 'ngồi' 'ở'
 'tin' 'tức' 'buổi' 'sáng']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'news_topic' 'news_topic' 'Other' 'Other' 'media_type' 'media_type'
 'media_type' 'media_type']",22,news_query,news,4.8,48000,1,True,COSINE_TEST,UNKNOWN,5b4502febc2e7613daeb60a5bc375524aeb9e81502cb745d9a254f514fa09df5,COSINE_TEST,UNKNOWN,cosine_test_unknown
7523,dev/6b70e7727685bb2e7bd1d76e1cdee6cd.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,chúng ta nhận được gì trong cuộc họp được tổ chức ngày hôm qua,chúng ta nhận được gì trong [event_name : cuộc họp] được tổ chức ngày [date : hôm qua],"['chúng' 'ta' 'nhận' 'được' 'gì' 'trong' 'cuộc' 'họp' 'được' 'tổ' 'chức'
 'ngày' 'hôm' 'qua']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'event_name' 'event_name'
 'Other' 'Other' 'Other' 'Other' 'date' 'date']",32,calendar_query,calendar,3.48,48000,1,True,COSINE_TEST,UNKNOWN,f24eded8226f08a64caa3e1e6c86340548f39f1ccce6e3cce4a453ab2c87374a,COSINE_TEST,UNKNOWN,cosine_test_unknown
11212,dev/274b58864e722a77181d596393045cd5.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,xóa danh sách phát cũ và tạo cái mới,xóa [list_name : danh sách phát cũ] và tạo cái mới,['xóa' 'danh' 'sách' 'phát' 'cũ' 'và' 'tạo' 'cái' 'mới'],"['Other' 'list_name' 'list_name' 'list_name' 'list_name' 'Other' 'Other'
 'Other' 'Other']",21,lists_createoradd,lists,2.64,48000,1,True,COSINE_TEST,UNKNOWN,037710584398ad28a205545c4cfe5be460b8e62161e8fa31716f680046e5410e,COSINE_TEST,UNKNOWN,cosine_test_unknown
8451,dev/424c0d0fa8b977cef5ecebbe69b897d8.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,nhắc tôi về kì nghỉ lễ quốc gia sắp tới,nhắc tôi về [event_name : kì nghỉ lễ quốc gia sắp tới],['nhắc' 'tôi' 'về' 'kì' 'nghỉ' 'lễ' 'quốc' 'gia' 'sắp' 'tới'],"['Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'event_name' 'event_name' 'event_name']",50,calendar_set,calendar,3.24,48000,1,True,COSINE_TEST,UNKNOWN,97d21ded7784fe122c51dc94728dfc1d2475edde440276dbad06a71072e80792,COSINE_TEST,UNKNOWN,cosine_test_unknown
11041,dev/bbca61021d0975ec86bdc1c42bad9e48.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,nhắc tôi đặt thêm xà bông,nhắc tôi đặt thêm xà bông,['nhắc' 'tôi' 'đặt' 'thêm' 'xà' 'bông'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],21,lists_createoradd,lists,3.0,48000,1,True,COSINE_TEST,UNKNOWN,667b800362e9c99ba157ec4f5577f2b51824f6c3c182a954d5a90082f272b8d2,COSINE_TEST,UNKNOWN,cosine_test_unknown
9023,dev/401f5ee24eab106f2de39d3c37cc22b1.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,tạo lời nhắc cho việc nộp đơn xin thị thực vào ngày thứ năm này,tạo lời nhắc cho [event_name : việc nộp đơn xin thị thực] vào ngày [date : thứ năm] này,"['tạo' 'lời' 'nhắc' 'cho' 'việc' 'nộp' 'đơn' 'xin' 'thị' 'thực' 'vào'
 'ngày' 'thứ' 'năm' 'này']","['Other' 'Other' 'Other' 'Other' 'event_name' 'event_name' 'event_name'
 'event_name' 'event_name' 'event_name' 'Other' 'Other' 'date' 'date'
 'Other']",50,calendar_set,calendar,3.6,48000,1,True,COSINE_TEST,UNKNOWN,342a78906129eb25d213e51b7331b03411cfc151ab906deeeb8bec0e0621c171,COSINE_TEST,UNKNOWN,cosine_test_unknown
2943,dev/216094825107b1265c6839ad1d86df9f.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,hôm nay là ngày bao nhiêu,[date : hôm nay] là ngày bao nhiêu,['hôm' 'nay' 'là' 'ngày' 'bao' 'nhiêu'],['date' 'date' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.68,48000,1,True,COSINE_TEST,UNKNOWN,d5360d750daa784da8ceac3e788db9bd98897dabc331417deeb057c96f057d65,COSINE_TEST,UNKNOWN,cosine_test_unknown
12165,dev/bd59ca3112716984b10b5cd321ef88d6.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,đặt vé tàu hỏa ghế hạng a. c. từ hà nội đến nghệ an,đặt vé [transport_type : tàu hỏa] ghế hạng a. c. từ [place_name : hà nội] đến [place_name : nghệ an],"['đặt' 'vé' 'tàu' 'hỏa' 'ghế' 'hạng' 'a.' 'c.' 'từ' 'hà' 'nội' 'đến'
 'nghệ' 'an']","['Other' 'Other' 'transport_type' 'transport_type' 'Other' 'Other' 'Other'
 'Other' 'Other' 'place_name' 'place_name' 'Other' 'place_name'
 'place_name']",2,transport_ticket,transport,4.32,48000,1,True,COSINE_TEST,UNKNOWN,c27d1989b8f87bcbbab59e2ca36f16bd820ba87f2794786fe348e5367d6e16fe,COSINE_TEST,UNKNOWN,cosine_test_unknown
15805,dev/85bf94f7b9d6f8d56c6fd3b6feedf7a5.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,email cho nam về cuộc họp ngày mai nam chúng ta có cuộc họp buổi chiều,email cho [person : nam] về [event_name : cuộc họp] [date : ngày mai] [person : nam] chúng ta có cuộc họp buổi [timeofday : chiều],"['email' 'cho' 'nam' 'về' 'cuộc' 'họp' 'ngày' 'mai' 'nam' 'chúng' 'ta'
 'có' 'cuộc' 'họp' 'buổi' 'chiều']","['Other' 'Other' 'person' 'Other' 'event_name' 'event_name' 'date' 'date'
 'person' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'timeofday']",33,email_sendemail,email,4.32,48000,1,True,COSINE_TEST,UNKNOWN,52b9079aec590e1fa62e469649572fabf786581b3df2478b58d8b88d35fb9623,COSINE_TEST,UNKNOWN,cosine_test_unknown
16286,dev/443dd257609206f6e43b22db80673865.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,gửi email cho anh bán thuyền nói là tôi có tiền,gửi email cho anh bán thuyền nói là tôi có tiền,['gửi' 'email' 'cho' 'anh' 'bán' 'thuyền' 'nói' 'là' 'tôi' 'có' 'tiền'],"['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other']",33,email_sendemail,email,3.48,48000,1,True,COSINE_TEST,UNKNOWN,ad382e87eece17d37e2a039f8c60a23382c017da6c9aa30db90f7bbe239f2b46,COSINE_TEST,UNKNOWN,cosine_test_unknown
5741,dev/f79ac16b2b417b5e8eee4be245c32dfe.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,máy ghi âm orevena cho tôi biết trang hệ thống nơi lưu bài hát,"['máy' 'ghi' 'âm' 'orevena' 'cho' 'tôi' 'biết' 'trang' 'hệ' 'thống' 'nơi'
 'lưu' 'bài' 'hát']","['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'
 'Other' 'Other' 'Other' 'Other' 'Other']",45,play_music,play,4.92,48000,1,True,COSINE_TEST,UNKNOWN,6448de79faaa633769b5d12c9958d9eab1aad94102ebf23ed2b7795ffef08e56,COSINE_TEST,UNKNOWN,cosine_test_unknown
365,dev/223ca668645b0f7dd07605bcea91d381.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,hôm nay phải thứ hai không,hôm nay phải thứ hai không,['hôm' 'nay' 'phải' 'thứ' 'hai' 'không'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],0,datetime_query,datetime,1.74,48000,1,True,COSINE_TEST,UNKNOWN,30fc06e2de8a8c78d22f2877d7802e346956dba586ae03a91bbc81501230bb16,COSINE_TEST,UNKNOWN,cosine_test_unknown
3437,dev/838ae0f22a3cade95663278e50664bdf.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,vui lòng tăng ánh sáng lên,vui lòng tăng ánh sáng lên,['vui' 'lòng' 'tăng' 'ánh' 'sáng' 'lên'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],18,iot_hue_lightup,iot,2.04,48000,1,True,COSINE_TEST,UNKNOWN,7ee487d41d34007e70151ff143600a721390bd78c4759af5bce32cc0bb27f54e,COSINE_TEST,UNKNOWN,cosine_test_unknown
9492,dev/82608555461b4873ee80300e8eec53d4.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,mở danh sách phát hiện tại,mở danh sách phát hiện tại,['mở' 'danh' 'sách' 'phát' 'hiện' 'tại'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other'],45,play_music,play,1.86,48000,1,True,COSINE_TEST,UNKNOWN,41879c165907222df38fec1f74d7816643356a1db3b85acf1314721cb61c2701,COSINE_TEST,UNKNOWN,cosine_test_unknown
11300,dev/6904f17e7f5f59766d7efb0c34d15681.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,tiến đến tập kế tiếp,tiến đến [podcast_descriptor : tập kế tiếp],['tiến' 'đến' 'tập' 'kế' 'tiếp'],"['Other' 'Other' 'podcast_descriptor' 'podcast_descriptor'
 'podcast_descriptor']",58,play_podcasts,play,1.8,48000,1,True,COSINE_TEST,UNKNOWN,da21f9ef494f0c286f688cd9ae777aee0b7f58585c4b803a53288808ab39abfc,COSINE_TEST,UNKNOWN,cosine_test_unknown
10506,dev/92d7963f2780f78565db32e9242018aa.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,các danh sách của tôi là gì,các danh sách của tôi là gì,['các' 'danh' 'sách' 'của' 'tôi' 'là' 'gì'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],59,lists_query,lists,2.04,48000,1,True,COSINE_TEST,UNKNOWN,4787af7011ae44f310573230d2c272db74a664392d80e686dbc0d3dc04939106,COSINE_TEST,UNKNOWN,cosine_test_unknown
5372,dev/0a10f7222fa91281ff666e37717c4fb1.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,có gì mới trên zing m. p. ba,có gì mới trên zing m. p. ba,['có' 'gì' 'mới' 'trên' 'zing' 'm.' 'p.' 'ba'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],57,music_query,music,2.64,48000,1,True,COSINE_TEST,UNKNOWN,87d182b0af29c250b0838f797e49acafcffd806884431b0c9df0df25e6a16a6e,COSINE_TEST,UNKNOWN,cosine_test_unknown
16971,dev/32ab6aaf922a615df5cea5967561731f.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,tôi muốn trả lời email của hùng,tôi muốn trả lời email [person : của hùng],['tôi' 'muốn' 'trả' 'lời' 'email' 'của' 'hùng'],['Other' 'Other' 'Other' 'Other' 'Other' 'person' 'person'],33,email_sendemail,email,3.06,48000,1,True,COSINE_TEST,UNKNOWN,3ebe0f34e1501ede588ba333edfe7df8327d5442ce582d7e34108e8a17c6adfe,COSINE_TEST,UNKNOWN,cosine_test_unknown
12298,dev/7062a8cfdccd9a6e8a6d999b9047d342.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,hãy gọi một chiếc taxi,hãy gọi một chiếc [transport_type : taxi],['hãy' 'gọi' 'một' 'chiếc' 'taxi'],['Other' 'Other' 'Other' 'Other' 'transport_type'],54,transport_taxi,transport,1.5,48000,1,True,COSINE_TEST,UNKNOWN,be2d846798016aa53933817eec9ada7a29bf3696de731d3d82cbe489c773cda2,COSINE_TEST,UNKNOWN,cosine_test_unknown
7968,dev/cb410fef3c28e032b49e0c7f69b1645a.wav,validation,TEST,vi-VN,6393bb7fbbd2bb29f99e6c9b,test_unknown_spk_0002,Male,28,tôi cần biết gì về buổi biểu diễn,tôi cần biết gì về buổi biểu diễn,['tôi' 'cần' 'biết' 'gì' 'về' 'buổi' 'biểu' 'diễn'],['Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other' 'Other'],32,calendar_query,calendar,2.22,48000,1,True,COSINE_TEST,UNKNOWN,baf2960e517f8243258ff6364546830a337989dbc785c9a857c2e128fa5fa170,COSINE_TEST,UNKNOWN,cosine_test_unknown
